0,2912.25,4352.05
1,2878.25,4325.77
2,2869.6,4320.42
3,2917.62,4368.03
4,2875.38,4347.73
5,2872.23,4326.89
6,2876.02,4327.97
7,2903.12,4356.27
8,2898.59,4332.07
9,2884.45,4304.19
10,2880.84,4290.96
11,2881.3,4320.86
12,2868.41,4312.47
13,2876.19,4280.31
14,2865.12,4257.72
15,2885.91,4284.81
16,2897.15,4275.25
17,2851.92,4237.79
18,2845.23,4206.69
19,2868.72,4253.47
20,2871.86,4222.78
21,2831.1,4193.05
22,2848.89,4159.23
23,2857.58,4207.34
24,2840.38,4178.92
25,2837.68,4151.57
26,2854.51,4127.04
27,2846.43,4156.12
28,2848.44,4135.24
29,2860.48,4115.62
30,2852.62,4108.05
31,2871.17,4156.95
32,2858.21,4144.22
33,2853.85,4112.62
34,2863.15,4105.48
35,2887.97,4151.48
36,2873.91,4143.38
37,2857.99,4125.58
38,2884.72,4118.57
39,2881.09,4177.46
40,2867.49,4174.64
41,2896.02,4180.03
42,2876.11,4149.94
43,2888.32,4184.79
44,2880.99,4191.71
45,2875.28,4174.57
46,2885.86,4176.06
47,2910.71,4207.08
48,2918.35,4190.27
49,2883.07,4166.76
50,2885.19,4162.3
51,2900.78,4219.7
52,2897.73,4194.99
53,2916.02,4184.23
54,2868.94,4148.56
55,2897.62,4204.72
56,2891.68,4178.83
57,2870.16,4150.64
58,2901.22,4142.28
59,2936.73,4176.23
60,2893.04,4153.83
61,2914.65,4142.41
62,2905.36,4129.63
63,2898.93,4161.44
64,2902.96,4159.4
65,2902.6,4121.06
66,2906.02,4097.19
67,2927.86,4139.93
68,2905.22,4130.53
69,2912.58,4088.05
70,2902.79,4066.37
71,2917.62,4110.37
72,2905.56,4094.51
73,2914.95,4060.79
74,2906.36,4042.02
75,2890.48,4060.71
76,2897.61,4051.66
77,2892.08,4014.67
78,2877.24,4006.58
79,2899.83,4034.09
80,2898.04,4024.53
81,2870.73,3979.2
82,2862.14,3955.62
83,2891.87,3976.87
84,2877.02,3984.98
85,2868.06,3934.37
86,2851.02,3914.38
87,2860.19,3951.8
88,2873.89,3940
89,2866.32,3901.88
90,2866.56,3884.7
91,2858.86,3917.56
92,2869.81,3902.91
93,2839.02,3884.88
94,2862.67,3851.23
95,2872.52,3883.69
96,2874.99,3877.38
97,2856.18,3849.84
98,2845.08,3828.91
99,2865.86,3869.62
100,2851.32,3854.51
101,2846.41,3827.65
102,2860.06,3827.91
103,2856.69,3866.48
104,2864.92,3869.13
105,2864.45,3844.05
106,2872.65,3830.87
107,2865.75,3893.85
108,2883.86,3888.63
109,2877.91,3875.95
110,2869.92,3874.49
111,2904.97,3940.38
112,2894.52,3947.87
113,2892.32,3938.01
114,2894.72,3918.95
115,2901.25,3972.3
116,2908.68,3983.06
117,2891.87,3969.48
118,2875.38,3968.42
119,2891.63,3993.18
120,2885.81,3989.5
121,2888.77,3975.16
122,2870.43,3959.87
123,2882.95,4000.46
124,2890.28,4004.07
125,2870.4,3981.15
126,2880.82,3954.3
127,2891.81,4006.9
128,2882.35,3992.45
129,2895.32,3973.83
130,2890.74,3969.16
131,2887.56,4010.67
132,2884.81,3989.39
133,2868.83,3959.71
134,2878.18,3936.89
135,2895.44,3980.38
136,2871.34,3953.47
137,2876.16,3930.05
138,2870.46,3916.15
139,2866.71,3951.51
140,2860.04,3927.32
141,2868.73,3897.39
142,2870.01,3873.88
143,2862.45,3924.14
144,2854,3897.14
145,2841.68,3876.16
146,2841.79,3856.06
147,2854.33,3884.18
148,2830.81,3869.13
149,2826.17,3835.95
150,2849.21,3841.2
151,2851.12,3856.37
152,2857.51,3856.76
153,2832.33,3821.54
154,2829.61,3773.15
155,2835.12,3814.28
156,2815.88,3805.71
157,2825.78,3776.8
158,2805.27,3760.39
159,2826.03,3795.45
160,2831.5,3791.2
161,2835.27,3772.67
162,2841.68,3755.13
163,2859.12,3795.92
164,2855.36,3788.24
165,2840.85,3768.52
166,2855.17,3763.21
167,2871.79,3800.55
168,2870.15,3805.42
169,2863.59,3785.45
170,2842.28,3783.75
171,2865,3823.42
172,2848.46,3818.02
173,2856.44,3798.89
174,2875.68,3800.99
175,2866.81,3829.95
176,2879.69,3842.92
177,2876.65,3834.73
178,2872.59,3828.77
179,2879.48,3876.35
180,2873.51,3865.33
181,2870.66,3861.6
182,2875.55,3867.4
183,2883.54,3899.23
184,2886.16,3917.74
185,2876.85,3903.61
186,2892.96,3872.03
187,2897.49,3924.99
188,2893.76,3927.48
189,2875.31,3903.43
190,2888.09,3890.76
191,2900.74,3931.67
192,2898.02,3937.72
193,2890.01,3921.28
194,2905.25,3916.36
195,2906.58,3947.62
196,2906.32,3940.27
197,2884.85,3922.94
198,2884.36,3903.63
199,2895.2,3936.95
