0,2817.33,3816.54
1,2799.12,3824.54
2,2807.94,3790.51
3,2806.22,3824.12
4,2812.4,3848.26
5,2802.27,3847.99
6,2810.66,3849.28
7,2816.53,3882.68
8,2828.42,3902.07
9,2820.28,3895.12
10,2825.19,3897.11
11,2862,3962.32
12,2845.74,3978.31
13,2840.84,3982.11
14,2861.07,3972.19
15,2864.24,4006.35
16,2878.9,4030.36
17,2886.37,4020.1
18,2893.15,4021.68
19,2906.36,4056.71
20,2916.67,4070.94
21,2921.22,4048.6
22,2927.14,4054.7
23,2922.96,4084.31
24,2942.79,4100.9
25,2931.02,4088.61
26,2916.97,4049.64
27,2925.13,4088.6
28,2931.17,4110.3
29,2937.52,4107.73
30,2913.6,4081.09
31,2945.62,4104.65
32,2958.75,4106.04
33,2939.38,4082.68
34,2926.36,4052.27
35,2944.14,4094.85
36,2942.67,4101.12
37,2918.96,4071.17
38,2910.12,4039.37
39,2931.67,4072.66
40,2928.86,4065.58
41,2908.95,4050.44
42,2915.4,4019.28
43,2920.61,4052.4
44,2919.31,4045.09
45,2905.66,4015.09
46,2921.87,4008.74
47,2920.22,4029.45
48,2918.08,4033.36
49,2908.68,4019.97
50,2924.21,3990.46
51,2929.96,4021.93
52,2919.05,4015.19
53,2909.95,3997.67
54,2925.21,3969.74
55,2919.29,3986.39
56,2931.05,3987.86
57,2921.5,3963.4
58,2908.97,3915.84
59,2908.92,3949.89
60,2894.8,3946.4
61,2896.07,3919.59
62,2889.28,3895.23
63,2891.15,3911.82
64,2879.42,3894.02
65,2874.47,3868.48
66,2876.66,3829.21
67,2883.11,3860.89
68,2889.75,3867.09
69,2863.32,3837.96
70,2860.99,3811.67
71,2856.56,3836.86
72,2857.46,3837.37
73,2841.36,3811.16
74,2826.43,3781.27
75,2840.29,3805.17
76,2844.78,3805.28
77,2833.74,3782.43
78,2833.93,3743.63
79,2822.51,3776.63
80,2835.67,3778.47
81,2809.73,3743.58
82,2812.15,3722.88
83,2820.06,3751.67
84,2820.82,3747.95
85,2826.91,3742.82
86,2815.82,3709.2
87,2841.59,3752.95
88,2866.96,3760.01
89,2836.76,3743.74
90,2843.19,3722.46
91,2856.07,3754.1
92,2865.87,3765.97
93,2843.4,3739.26
94,2839.06,3717.44
95,2866.46,3744.95
96,2887.36,3766.65
97,2859.16,3746.82
98,2863.34,3716.45
99,2871.41,3768.74
100,2861.63,3782.57
101,2843.51,3751.9
102,2862.12,3735.52
103,2853.87,3763.24
104,2872.19,3776.28
105,2857.35,3760.69
106,2854.88,3732.86
107,2872.44,3770.97
108,2870.97,3776.96
109,2849.28,3738.32
110,2846.02,3721.15
111,2860.02,3759.21
112,2870.02,3751.77
113,2870.77,3746.06
114,2875.21,3736.9
115,2859.28,3761.16
116,2882.45,3769.73
117,2876.4,3765.82
118,2849.97,3726.53
119,2858.91,3763.5
120,2868.81,3784.3
121,2859.08,3759.32
122,2862.56,3733.57
123,2847.71,3761.7
124,2854.49,3780.72
125,2855.59,3766.94
126,2874.87,3736.28
127,2877.01,3769.25
128,2875.57,3781.09
129,2863.67,3769.07
130,2845.06,3741.02
131,2855.06,3772.41
132,2863.88,3778.84
133,2854.24,3771.42
134,2853.07,3733.39
135,2857.28,3766.58
136,2861.1,3774.07
137,2828.25,3756.07
138,2832.55,3745.82
139,2846.48,3778.31
140,2853.49,3773.33
141,2845.33,3759.69
142,2840.71,3730.1
143,2849.14,3763.68
144,2860.54,3776.98
145,2861.26,3763.56
146,2848.06,3735.39
147,2865.99,3774.5
148,2870.11,3792.03
149,2853.12,3772.85
150,2846.46,3732.64
151,2871.32,3777.83
152,2854.6,3807.08
153,2853.79,3781.65
154,2861.52,3755.41
155,2861.3,3776.67
156,2869.44,3792.52
157,2864.12,3773.35
158,2843.69,3748.79
159,2867.59,3778.15
160,2862.93,3805
161,2853.4,3782.51
162,2849.35,3759.92
163,2864.48,3801.57
164,2869.45,3811.31
165,2841.93,3789.13
166,2847.84,3771.63
167,2847.71,3804.63
168,2874.49,3808.39
169,2875.41,3803.73
170,2859.57,3775.08
171,2857,3815.43
172,2872.9,3819.98
173,2866.56,3804.94
174,2861.15,3780.17
175,2859.66,3812.64
176,2873.62,3814.74
177,2857.66,3812.99
178,2857.89,3778.14
179,2871.84,3815.64
180,2872.88,3822.31
181,2853.62,3814.55
182,2856.95,3787.1
183,2857.66,3823.32
184,2876.79,3834.67
185,2867.34,3811.66
186,2858.22,3780.33
187,2861.47,3805.7
188,2864.6,3813.5
189,2860.11,3801.59
190,2848.86,3788.51
191,2862.36,3821.91
192,2879.2,3824
193,2864.44,3813.5
194,2866.33,3788.77
195,2885.1,3827.73
196,2886.82,3837.39
197,2879.59,3824.82
198,2872.66,3809.37
199,2895.05,3846.45
