0,2814.41,3833.88
1,2853.75,3838.32
2,2824.15,3815.15
3,2830.69,3792.11
4,2843.41,3829.64
5,2829.1,3831.39
6,2832.23,3814.68
7,2857.95,3796.93
8,2841.72,3832.11
9,2835.25,3835.53
10,2832.72,3832.11
11,2827.62,3803.04
12,2849.2,3836.85
13,2842.14,3851.17
14,2842.05,3833.63
15,2844.1,3810.43
16,2832.36,3837.18
17,2839.28,3843.29
18,2839.9,3825.66
19,2829.28,3804.91
20,2851.74,3846.25
21,2858.81,3850.06
22,2856.21,3829.59
23,2854.23,3821.9
24,2865.97,3851.81
25,2872.8,3874.68
26,2852.53,3850.69
27,2863.77,3820.94
28,2886.76,3864.58
29,2875.52,3877.98
30,2867.09,3847.09
31,2870.5,3819.46
32,2873.67,3864.12
33,2897.75,3864.6
34,2859.55,3849.51
35,2858.01,3822.99
36,2879.9,3862.69
37,2874.71,3869.67
38,2862.86,3845.71
39,2883.91,3817.84
40,2877.56,3860.18
41,2871.82,3871.64
42,2850.48,3847.19
43,2867.61,3833.42
44,2875.67,3858.56
45,2889.9,3864.6
46,2857.44,3850.32
47,2851.58,3832.38
48,2858.95,3853.15
49,2861.98,3861.34
50,2869.7,3836.21
51,2865.29,3819.59
52,2895.94,3858.23
53,2858.07,3841.08
54,2879.58,3824.27
55,2866.48,3824.81
56,2866.98,3859.44
57,2854.25,3852.38
58,2830.09,3832.52
59,2859.71,3827.98
60,2857.99,3867.51
61,2851.16,3870.62
62,2823.84,3847.34
63,2833.19,3818.93
64,2848.61,3875.05
65,2847.55,3902.87
66,2864.63,3914.25
67,2859.16,3913.78
68,2888.09,3967.48
69,2907.74,4004.55
70,2906.31,4035.96
71,2926.53,4042.39
72,2942.78,4110.75
73,2958.02,4151.72
74,2971.52,4178.36
75,2992.03,4168.98
76,3021.1,4220.63
77,3033.58,4253.39
78,3027.37,4242.44
79,3032.59,4241.22
80,3058.32,4269.53
81,3071.26,4294.38
82,3044.9,4287.67
83,3051.36,4255.03
84,3045.12,4296.57
85,3062.05,4305.02
86,3049.01,4290.61
87,3041.44,4269.56
88,3086.28,4300.21
89,3080.85,4323.71
90,3051.78,4290.78
91,3060.28,4258.67
92,3076.04,4291.6
93,3075.32,4307.9
94,3056.43,4260.83
95,3052.1,4224
96,3067.86,4253.89
97,3062.15,4242.7
98,3035.83,4221.19
99,3026.21,4193.99
100,3027.53,4184.05
101,3024.38,4189.79
102,2985.98,4152.45
103,2974.76,4086.5
104,2977.18,4090.37
105,2962.26,4064.57
106,2944.92,3988.18
107,2893.51,3914.61
108,2897,3917.47
109,2885.67,3898.86
110,2850.99,3847.01
111,2836.77,3803.17
112,2851.89,3808.87
113,2866.65,3815.18
114,2839.49,3774.73
115,2863.74,3732.81
116,2822.52,3759.99
117,2839.43,3776.22
118,2837.73,3745.34
119,2817.32,3729.8
120,2841.16,3751.83
121,2836.3,3758.48
122,2819.27,3723.88
123,2833.52,3695.17
124,2822.17,3720.89
125,2839.8,3734.59
126,2824.37,3709.39
127,2831.31,3693.33
128,2820.66,3708.97
129,2839.52,3726.87
130,2829.04,3706.8
131,2821.57,3699.75
132,2818.76,3722.33
133,2837.1,3737.06
134,2843.96,3712.7
135,2831.65,3690.68
136,2819.24,3719.51
137,2832.62,3755.39
138,2833.69,3735.51
139,2846.55,3707.6
140,2836.48,3730.97
141,2837.95,3754.81
142,2828.69,3742.95
143,2822.5,3721.27
144,2836.73,3750.63
145,2850.48,3753.66
146,2832.05,3742.67
147,2825.41,3717.5
148,2833.35,3748.49
149,2828.71,3764.93
150,2836.26,3757.46
151,2839.8,3730.55
152,2858.26,3760.96
153,2858.33,3768.03
154,2840.67,3757.05
155,2839.44,3724.86
156,2844.27,3755.13
157,2838.74,3754.31
158,2838.95,3749.07
159,2848.73,3728.9
160,2844.62,3756.28
161,2844.75,3763.55
162,2837.96,3748.69
163,2836.35,3728.02
164,2841.62,3744.95
165,2845.52,3782.12
166,2824.03,3771.3
167,2814.25,3718.84
168,2834.94,3752.44
169,2822.07,3763.75
170,2825.83,3763.28
171,2821.4,3726.37
172,2845.78,3768.92
173,2836.05,3771.05
174,2838.82,3773.84
175,2832.61,3751.36
176,2808.2,3753.35
177,2802.35,3785.07
178,2791.79,3777.03
179,2801.36,3767.69
180,2813.06,3805.01
181,2796.46,3814.77
182,2785.55,3816.33
183,2809.82,3817.64
184,2823.38,3858.11
185,2829.07,3882.93
186,2839.35,3905.01
187,2842.37,3912.3
188,2876.54,3970.67
189,2899,4007.77
190,2913.75,4030.95
191,2889.04,4004.66
192,2928.59,4070.93
193,2952.65,4100.21
194,2953.77,4120.41
195,2943.74,4089.52
196,2946.16,4119.2
197,2956.21,4144.51
198,2974.74,4135.31
199,2956.59,4106.27
