0,2821.84,3700.1
1,2844.24,3695.4
2,2846.93,3735.64
3,2837.65,3732.48
4,2829.6,3718.98
5,2820.61,3714.33
6,2839.46,3742.9
7,2813.27,3733.85
8,2806.96,3719
9,2800.42,3696.48
10,2796.79,3733.25
11,2800.26,3740.29
12,2790.17,3703.1
13,2788.22,3701.58
14,2807.49,3750.41
15,2796.64,3763.25
16,2796.93,3730.1
17,2777.4,3739.95
18,2810.64,3793.94
19,2790.18,3803.8
20,2794.44,3812.84
21,2816.2,3814.16
22,2835.95,3893.87
23,2838.65,3907.7
24,2825.49,3905.36
25,2829.81,3915
26,2846.85,3955.38
27,2854.19,3975.43
28,2865.03,3989.18
29,2898.7,3983.65
30,2907.8,4017.54
31,2922.19,4019.32
32,2916.06,4024.87
33,2904.91,4025.96
34,2919.3,4081.26
35,2938.11,4064.8
36,2920.6,4063.84
37,2921.11,4030.2
38,2925.2,4064.92
39,2932.64,4075.13
40,2919.94,4057.57
41,2908.08,4027.25
42,2924.96,4058.07
43,2898.21,4047.54
44,2903.09,4014.72
45,2903.23,4000.88
46,2929.85,4034.11
47,2911.36,4017.68
48,2903.65,3984.3
49,2891.7,3962.61
50,2900.37,3987.26
51,2898.83,3975.9
52,2888.42,3943.7
53,2874.95,3907.01
54,2871.8,3928.14
55,2873.54,3908.07
56,2868.36,3873.38
57,2854.53,3840.05
58,2849.67,3847.59
59,2819.49,3800.42
60,2787.96,3748.79
61,2782.09,3718.62
62,2801.82,3746.69
63,2802.14,3728.14
64,2774.99,3702.57
65,2768.23,3678.73
66,2790.14,3717.12
67,2810.52,3708.62
68,2790.87,3686.75
69,2799.71,3673.09
70,2811.77,3706.41
71,2820.35,3701.13
72,2813.19,3674.7
73,2809.5,3646.65
74,2823.09,3686.31
75,2823.46,3697.51
76,2813.35,3669.4
77,2817.9,3646.76
78,2837.01,3696.05
79,2831.62,3682.62
80,2828.09,3655.94
81,2818.15,3661.86
82,2833.44,3692.89
83,2827.72,3697.35
84,2839.39,3673.72
85,2828.16,3668.07
86,2824.82,3696.75
87,2818.15,3697.37
88,2820.9,3665.03
89,2822.29,3655.71
90,2850.77,3696.76
91,2841.3,3698.03
92,2838.29,3673.62
93,2841.85,3664
94,2837.94,3706.93
95,2830.26,3696.57
96,2832.19,3673.38
97,2833.76,3671.61
98,2851.82,3717.91
99,2838.67,3724.76
100,2863.93,3705.03
101,2859.09,3687.86
102,2867.41,3718.22
103,2838.54,3711.14
104,2867.62,3710.25
105,2845.3,3692.53
106,2859.62,3724.01
107,2860.76,3729.55
108,2855.86,3704.68
109,2845.93,3688.95
110,2849.1,3717.7
111,2862.97,3733.81
112,2862.89,3724.29
113,2856.61,3705.45
114,2865.14,3744.66
115,2866.28,3753.92
116,2854.61,3722.46
117,2864.14,3696.19
118,2866.89,3731.51
119,2873.53,3747.58
120,2860.04,3727.09
121,2853.67,3707.21
122,2867.97,3750.18
123,2870.11,3743.84
124,2854.72,3726.56
125,2861.25,3718.15
126,2880.39,3746.22
127,2878.64,3757.47
128,2870.86,3729.31
129,2865.17,3726.94
130,2868.78,3764.79
131,2874.08,3762.43
132,2855.14,3741.8
133,2878.56,3720.14
134,2878.87,3752.99
135,2874.32,3756.69
136,2848.74,3727.17
137,2849.78,3722.28
138,2862.03,3754.44
139,2872.82,3757.69
140,2854.08,3754.02
141,2853.14,3740.74
142,2859.38,3778.01
143,2863.32,3783.84
144,2877.49,3766.41
145,2866.6,3767.94
146,2876.48,3803.75
147,2855.44,3792.83
148,2861.44,3787.68
149,2858.83,3780.52
150,2854.93,3805.27
151,2857.21,3802.98
152,2857.39,3806.05
153,2871.44,3807.68
154,2860.7,3844.59
155,2868.91,3860.79
156,2868.36,3855.82
157,2886.41,3872.65
158,2897.12,3925.47
159,2899.45,3934.68
160,2906.69,3943.94
161,2929.77,3954.61
162,2934.6,4009.57
163,2963.34,4032.83
164,2947.99,4014.49
165,2969.45,4010.17
166,2995.85,4070.02
167,2993.67,4071.92
168,2982.49,4078.95
169,2989.76,4059.95
170,2979.2,4079.81
171,3012,4093.15
172,3000.93,4093.13
173,3002.04,4075.59
174,3010.79,4111.53
175,2994.04,4111.98
176,3003.16,4098.93
177,3003.75,4086.72
178,3023.79,4123.88
179,3041.23,4129.02
180,3035.98,4098.97
181,3022.4,4075.48
182,3028.55,4108.82
183,3043.7,4116.2
184,3028.16,4083.44
185,3032.97,4063.78
186,3009.33,4088.84
187,2998.95,4081.57
188,3002.59,4060.45
189,2986.67,4025.08
190,3004.39,4057.06
191,3001.95,4039.91
192,2996.02,3990.47
193,2989.95,3953.03
194,2988.67,3962.74
195,2966.89,3950.27
196,2947.57,3890.31
197,2938.18,3850.57
198,2944.06,3859.33
199,2924.65,3833.18
