0,2853.55,3787.49
1,2888.9,3953.75
2,2915.8,3881.32
3,2930.28,3896.02
4,2841.78,3835.81
5,2812.05,3855.26
6,2907.31,3901.32
7,2835.49,3820.18
8,2951.06,3823.96
9,2792.82,3837.23
10,2861.06,3905.67
11,2874.2,3817.7
12,2936.51,3926.41
13,2803.72,3810.01
14,2834.45,3947.73
15,2923.1,3879.03
16,2891.37,3788.86
17,2862.81,3889.41
18,2823.85,3818.06
19,2846.73,3831.79
20,2891.84,3834.02
21,2812.28,3821.95
22,2861.82,3895.01
23,2872.56,3841.82
24,2900.04,3821.92
25,2947.32,3881.69
26,2789.32,3822.12
27,2867.18,3847.99
28,2836.49,3824.03
29,2874.05,3879.91
30,2842.35,3813.85
31,2854.24,3875.27
32,2821.41,3763.48
33,2893.93,3846.28
34,2895.18,3882.16
35,2842.27,3868.42
36,2879.38,3825.72
37,2816.95,3808.41
38,2961.18,3950.19
39,2805.28,3816.7
40,2835.53,3816.06
41,2832.91,3804.88
42,2886.85,3851.15
43,2874.76,3865.86
44,2789.33,3737.41
45,2877.64,3855.12
46,2890.66,3859.08
47,2884.28,3890.64
48,2803.01,3762.31
49,2884.15,3874.86
50,2885.65,3848.47
51,2823.3,3790.9
52,2835.6,3827.33
53,2949.52,3887.01
54,2828.88,3844.56
55,2945.7,3934.86
56,2802.73,3781.95
57,2847.83,3802.1
58,2921.79,3884.61
59,2874.05,3855.26
60,2852.82,3824.15
61,2853.57,3811.84
62,2861.76,3854.74
63,2844.21,3829.23
64,2864.2,3857.73
65,2885.33,3814.89
66,2880.36,3928
67,2847.54,3787.09
68,2825.65,3771.76
69,2952.37,3947.2
70,2835.61,3779.47
71,2837.07,3833.68
72,2823.44,3847.87
73,2878.78,3836.3
74,2889.34,3858.65
75,2883.44,3873.46
76,2800.87,3782.82
77,2868.63,3845.22
78,2877.69,3875.19
79,2823.36,3811.65
80,2847.65,3838.43
81,2846.81,3817.23
82,2860.44,3864.02
83,2848.85,3801.73
84,2877.23,3872.65
85,2861.6,3835.62
86,2851.82,3790.77
87,2850.54,3874.03
88,2818.57,3783.32
89,2837.74,3829.12
90,2894.94,3896.41
91,2835.8,3832.43
92,2872.27,3777.92
93,2839.12,3833.36
94,2844.51,3870.25
95,2858.34,3802.06
96,2856.78,3778.01
97,2881.2,3821.7
98,2864.92,3860.39
99,2848.91,3857.73
100,2892.03,3828.46
101,2861.95,3793.05
102,2832.06,3831.19
103,2845.65,3816.2
104,2812.46,3797.74
105,2871.67,3785.54
106,2864.91,3843.18
107,2841.32,3783.59
108,2880.66,3823.28
109,2816.88,3791.4
110,2878.91,3858.63
111,2847.83,3858.45
112,2881.32,3804.08
113,2840.9,3778.3
114,2880.42,3894.01
115,2815.13,3800
116,2821.39,3784.95
117,2862.77,3838.92
118,2845.66,3863.01
119,2862.49,3820.86
120,2859.03,3797.7
121,2823.06,3794.1
122,2869.41,3838.93
123,2818.58,3810.91
124,2853.82,3824.13
125,2828.3,3793.48
126,2861.41,3835.76
127,2835.59,3867.54
128,2861.26,3771.65
129,2818.5,3800.36
130,2878.59,3868.68
131,2855.04,3819.11
132,2831.32,3804.99
133,2856.59,3809.77
134,2857.15,3827.23
135,2847.39,3843.17
136,2827.87,3755.45
137,2834.35,3827.85
138,2834.43,3874.18
139,2837.03,3785.1
140,2862.83,3802.38
141,2828.61,3858.77
142,2821.41,3808.1
143,2823.98,3807.12
144,2800.94,3759.11
145,2867.04,3858.7
146,2828.68,3804.33
147,2846.93,3839.3
148,2828.71,3759.78
149,2812.51,3798.89
150,2878.68,3853.65
151,2824.28,3792.39
152,2806.96,3767.43
153,2845.13,3836.77
154,2864.64,3799.78
155,2792.73,3865.12
156,2829.58,3756.16
157,2858.68,3853.12
158,2828.85,3849.34
159,2831.14,3806.48
160,2855.31,3802.5
161,2808.33,3841.12
162,2829.32,3818.3
163,2812.63,3808.68
164,2836.43,3799.21
165,2880.35,3841.21
166,2810.97,3791.07
167,2830.88,3835.95
168,2836.45,3777.39
169,2848.52,3847.61
170,2829.52,3832.95
171,2829.43,3823.65
172,2848.97,3797.65
173,2835.14,3807.23
174,2835.5,3875.41
175,2846.98,3824.92
176,2806.6,3785.08
177,2819.02,3793.43
178,2825.18,3812.55
179,2830.42,3789.32
180,2856.73,3847.65
181,2818.28,3760.57
182,2867.69,3839.37
183,2814.51,3793.32
184,2818.56,3787.82
185,2838.31,3775.02
186,2845.58,3826.13
187,2837.01,3814.36
188,2853.07,3854.16
189,2818.48,3763.28
190,2852.35,3878.44
191,2829.94,3785.84
192,2838.88,3792.07
193,2838.97,3831.15
194,2826.53,3830.45
195,2841.4,3792.03
196,2829.87,3787.97
197,2829.22,3786.05
198,2838.79,3811.41
199,2847.75,3831.64
