0,2888.18,3807.96
1,2883.47,3827.05
2,2877.88,3816.48
3,2844.61,3788.14
4,2865.27,3812.57
5,2883.54,3830.05
6,2864.82,3811.21
7,2856.37,3807.34
8,2858.39,3815.36
9,2863.82,3837.16
10,2853.93,3807.64
11,2841.47,3791.69
12,2856.47,3821.22
13,2860.6,3832.6
14,2864.21,3826.24
15,2873.77,3804.71
16,2859.17,3828.43
17,2863.87,3860.74
18,2851.1,3836.43
19,2879.96,3811.39
20,2883.73,3842.81
21,2853.23,3847.39
22,2867.14,3832.76
23,2888.51,3807.04
24,2879.35,3825.5
25,2880.33,3842.17
26,2863.44,3835.76
27,2867.44,3807.46
28,2867.6,3844.5
29,2868.58,3866.61
30,2874.94,3840.69
31,2869.25,3818.68
32,2880.5,3845.75
33,2889.91,3861.16
34,2874.79,3840.85
35,2884.32,3801.94
36,2881.9,3831.84
37,2884.1,3852.39
38,2864.78,3834.36
39,2866.95,3799.19
40,2889.53,3834.59
41,2886.98,3848.52
42,2881.01,3831.44
43,2879.66,3817.58
44,2890.13,3835.18
45,2919.7,3844.9
46,2876.3,3823.96
47,2876.23,3812.88
48,2893.25,3845.55
49,2879.04,3851.12
50,2878.71,3838.52
51,2876.17,3815.35
52,2877.51,3836.28
53,2877.46,3847.51
54,2872.47,3838.07
55,2860.58,3798.6
56,2875.16,3834.88
57,2890.13,3853.75
58,2856.66,3834.09
59,2865.99,3804.46
60,2865.54,3835.5
61,2874.97,3843.17
62,2848.63,3819.24
63,2855.39,3811.33
64,2863.82,3821.89
65,2852.45,3833.53
66,2834.98,3813.17
67,2832.59,3791.63
68,2844.29,3821.23
69,2840.32,3832.08
70,2840.92,3817.77
71,2841.79,3798.09
72,2852.72,3816.38
73,2849.45,3834.41
74,2845.94,3811.13
75,2842.91,3795.65
76,2851.14,3810.19
77,2866.59,3846.72
78,2860.87,3835.49
79,2846.98,3795.05
80,2871.14,3847.96
81,2871.55,3887.27
82,2864.3,3859.42
83,2831.55,3810.01
84,2854.47,3853.48
85,2842.27,3862.97
86,2830.81,3862.76
87,2825.21,3840.51
88,2818.45,3858.48
89,2840.01,3881.85
90,2829.76,3867.31
91,2833.42,3847.86
92,2858.22,3897.59
93,2851.23,3930.45
94,2847.34,3923
95,2832.33,3908.68
96,2851.98,3958.9
97,2873.02,3989.58
98,2851.56,3998.24
99,2882.61,3988.87
100,2910.87,4034.48
101,2942.85,4069.67
102,2911.45,4051.56
103,2904.53,4030.57
104,2928.85,4061.32
105,2915.14,4083.39
106,2923.58,4067.32
107,2909.2,4036.57
108,2908.03,4054.09
109,2943.36,4074.15
110,2913.82,4045.1
111,2901.71,4019.54
112,2913.17,4025.8
113,2918.88,4033.95
114,2891.85,3992.27
115,2872.08,3937.94
116,2878.84,3940.57
117,2859.49,3936.87
118,2844.12,3904.23
119,2837.51,3872.67
120,2836.68,3875.64
121,2851.89,3885.57
122,2828.01,3852.58
123,2830.73,3827.11
124,2848.95,3847.66
125,2860.54,3865.61
126,2855.56,3833.86
127,2858.62,3802.59
128,2857.1,3840.62
129,2862.93,3843.51
130,2852.08,3841.57
131,2863.82,3801.13
132,2873.08,3828.47
133,2884.5,3852.57
134,2869.81,3832.89
135,2868.2,3803.85
136,2872.58,3817.42
137,2852.88,3840.82
138,2866.26,3815.13
139,2852.19,3791.7
140,2883.34,3809.44
141,2869.02,3837.08
142,2860.86,3806.57
143,2864.84,3784.9
144,2879.23,3806.35
145,2891.34,3834.15
146,2876.11,3822
147,2862.1,3783.07
148,2888.02,3808.71
149,2879.33,3820.66
150,2852.79,3791.65
151,2864.13,3778.49
152,2884.2,3800.42
153,2881.43,3809.83
154,2870.57,3796.53
155,2855.48,3776.21
156,2864.51,3795.7
157,2862.89,3816.36
158,2853.28,3799.1
159,2868.14,3763
160,2850.42,3801.96
161,2852.55,3824.03
162,2849.96,3802.59
163,2852.23,3767.14
164,2858.1,3798.37
165,2868.97,3821.14
166,2860.56,3798.49
167,2854.09,3777.62
168,2843.88,3799.16
169,2854.94,3817.96
170,2847.06,3805.77
171,2859.15,3760.31
172,2848.69,3786.5
173,2851.41,3816.44
174,2849.55,3806.48
175,2850.23,3771.98
176,2862.32,3796.38
177,2850.95,3828.57
178,2840.51,3797.29
179,2848.33,3771.16
180,2847.16,3817.77
181,2854.07,3840.6
182,2847.88,3817.68
183,2850.72,3792.81
184,2859.82,3815.03
185,2871.61,3826.88
186,2887.47,3830.81
187,2873.09,3798.99
188,2879.7,3820.22
189,2883.63,3839.83
190,2880.47,3826.32
191,2887.71,3806.74
192,2873.31,3828.65
193,2868.74,3853.66
194,2857.77,3826.46
195,2870.77,3800.94
196,2876.6,3828
197,2874.85,3844.44
198,2864.06,3829.42
199,2855.81,3794.45
