0,2874.94,3770.78
1,2836.33,3757.18
2,2834.53,3742.33
3,2844.06,3748.3
4,2863.47,3778.91
5,2873.08,3761.16
6,2846.25,3725.08
7,2850.05,3743.39
8,2851.98,3782.56
9,2839.35,3768.84
10,2837.22,3735.93
11,2861.88,3741.79
12,2847.47,3782.79
13,2850.96,3768.97
14,2842.97,3735.42
15,2834.74,3743.31
16,2841.47,3769
17,2853.89,3781.71
18,2830.75,3746.25
19,2829.4,3761.87
20,2863.7,3803.61
21,2864.43,3783.4
22,2851.78,3749.49
23,2853.6,3764.93
24,2858.87,3799.74
25,2856.99,3777.55
26,2840.53,3759.66
27,2854.23,3765.37
28,2853.09,3798.68
29,2848.42,3773.1
30,2836.15,3745.95
31,2852.82,3766.42
32,2852.12,3798.34
33,2842.37,3786.2
34,2839.15,3755.38
35,2842.1,3772.17
36,2839.57,3824.89
37,2828.44,3804.73
38,2848.54,3770.16
39,2841.41,3775.97
40,2854.47,3808.82
41,2858.73,3788.94
42,2863.16,3757.46
43,2851.07,3772.74
44,2845.22,3791.94
45,2835.78,3778.39
46,2861.23,3754.25
47,2843.82,3759.21
48,2837.8,3792.63
49,2822.81,3779.31
50,2827.45,3745.21
51,2833.46,3752.31
52,2840.74,3794.23
53,2849.18,3777.89
54,2846.41,3754.21
55,2851.82,3779.53
56,2855.61,3812.53
57,2834.43,3781.93
58,2851.9,3767
59,2847.41,3785.58
60,2857.47,3814.82
61,2844.38,3807.94
62,2849.44,3769.82
63,2846.42,3773.34
64,2855.3,3813.16
65,2847.2,3797.76
66,2837.53,3776.08
67,2845.98,3787.17
68,2857.6,3823.77
69,2854.3,3807.05
70,2849.15,3782.63
71,2855.06,3793.2
72,2864.3,3829.84
73,2868.36,3812.24
74,2862.6,3794.44
75,2852.51,3802.74
76,2859.42,3842.6
77,2845.76,3833.48
78,2855.48,3801.52
79,2852.03,3808.54
80,2863.32,3850.44
81,2841.02,3829.24
82,2846,3784.22
83,2844.47,3794.72
84,2846.02,3836.27
85,2840.92,3815.36
86,2848.88,3803.2
87,2861.78,3816.98
88,2853.55,3845.07
89,2838.94,3815.12
90,2828.85,3803.16
91,2844.45,3805.73
92,2873.12,3840.7
93,2850.49,3833.04
94,2845.27,3812.23
95,2841.32,3814.34
96,2843.15,3853.56
97,2825.58,3847.45
98,2850.19,3813.52
99,2856.7,3810.48
100,2850.05,3862.05
101,2843.8,3855.03
102,2831.29,3813.86
103,2853.16,3828.08
104,2846.15,3855.72
105,2852.85,3846.96
106,2837.56,3814.13
107,2856.87,3841.58
108,2852.89,3865.11
109,2846.62,3845.09
110,2847.25,3807.29
111,2835.6,3812.83
112,2858.54,3852.76
113,2852.77,3834.76
114,2846.61,3806.93
115,2848.95,3824.54
116,2845.47,3853.36
117,2844.58,3835.41
118,2844.41,3816.62
119,2857.11,3812.3
120,2858.48,3852.2
121,2866.22,3839.76
122,2850.97,3812.88
123,2861.67,3826.06
124,2868.62,3838.82
125,2845.81,3838.91
126,2838.06,3795.75
127,2859.16,3823.61
128,2857.42,3854.12
129,2850.41,3842.09
130,2868.65,3812.03
131,2852.41,3813.36
132,2836.13,3845.51
133,2836.52,3833.68
134,2851.62,3804.28
135,2851.11,3820.11
136,2859.46,3846.93
137,2846.88,3832.15
138,2848.68,3812.31
139,2859.21,3819.88
140,2860.88,3861.14
141,2841.21,3829.82
142,2842.18,3805.78
143,2844.97,3817.43
144,2837.8,3846.71
145,2854.89,3834.08
146,2855.68,3808.93
147,2844.3,3815.4
148,2857.77,3859.08
149,2852.34,3848.21
150,2832.05,3807.69
151,2854.66,3820.38
152,2862.61,3855.09
153,2859.49,3842.42
154,2851.91,3818.84
155,2861.12,3823.01
156,2856,3859.18
157,2850.65,3836.07
158,2851.85,3807.81
159,2816.96,3813.64
160,2841.79,3856.94
161,2831.87,3830.62
162,2840.55,3801.89
163,2838.08,3807.2
164,2850.63,3846.25
165,2837.96,3830.71
166,2837.6,3800.61
167,2858.28,3813.05
168,2846.93,3855.49
169,2841.74,3837.23
170,2850.65,3823.75
171,2860.42,3832.69
172,2839.66,3858.3
173,2844.41,3841.72
174,2830.65,3814.23
175,2841.6,3819.32
176,2861.27,3860.11
177,2831.45,3834.73
178,2846.66,3816.87
179,2839.8,3826.39
180,2857.11,3861.79
181,2841.39,3837.55
182,2834.67,3812.16
183,2842.82,3826.11
184,2828.61,3855.47
185,2830.71,3828.22
186,2835.61,3805.57
187,2829.88,3818.1
188,2840.48,3857.53
189,2836.56,3837.06
190,2836.96,3809.22
191,2851.2,3819.78
192,2846.2,3852.65
193,2820.53,3827.04
194,2836.36,3811.35
195,2837.51,3817.07
196,2848,3859
197,2844.03,3840.34
198,2848.47,3809.79
199,2831.37,3811.57
