0,2983.36,4168.66
1,2992.65,4146
2,2991.87,4107.28
3,2968.89,4117.73
4,2974.95,4117.71
5,2961.81,4102.52
6,2974.33,4062.54
7,2972.03,4092.44
8,2970.46,4107.72
9,2942.99,4061.9
10,2945.82,4037.75
11,2940.93,4057.25
12,2945.77,4062.07
13,2922.12,4030.89
14,2898.41,3960.73
15,2904.21,3954.95
16,2902.8,3947.23
17,2848.58,3890.5
18,2855.56,3825.88
19,2836.68,3831.42
20,2832.02,3816.88
21,2820.68,3775.3
22,2796.63,3724.9
23,2810.05,3750.8
24,2826.23,3752.05
25,2795.15,3722.95
26,2792.51,3704.45
27,2797.68,3722.79
28,2803.29,3733.71
29,2814.39,3700.57
30,2803.95,3689.88
31,2791.57,3714.91
32,2805,3733.78
33,2801.9,3692.98
34,2798.79,3669.21
35,2824.15,3705.34
36,2828.1,3719.54
37,2819.57,3688.6
38,2820.43,3676.06
39,2819.9,3690.12
40,2824.77,3714.73
41,2824.92,3710.39
42,2830.49,3682.62
43,2823.31,3708.69
44,2835.59,3726.45
45,2826.25,3714.28
46,2823.35,3684.56
47,2816.98,3716.16
48,2827.66,3728.78
49,2822.03,3704.97
50,2816,3675.49
51,2821.63,3708.29
52,2825.02,3715.45
53,2831.32,3692.77
54,2817.56,3662.53
55,2817.74,3695.15
56,2830.07,3724.17
57,2825.47,3711.29
58,2826.78,3685.31
59,2821.18,3704.72
60,2821.23,3734.41
61,2834.42,3710.43
62,2810.29,3685.66
63,2821.39,3707.79
64,2815.18,3719.84
65,2816.69,3708.25
66,2809.36,3682.44
67,2818.43,3711.68
68,2839.97,3730.1
69,2833.27,3707.26
70,2828.51,3688.52
71,2824.99,3716.63
72,2812.6,3735.46
73,2830.89,3716.7
74,2809.56,3696.16
75,2830.33,3730.38
76,2817.64,3739.56
77,2827.21,3722.98
78,2808.44,3693.25
79,2825.55,3725.68
80,2819.43,3751
81,2827.93,3743.05
82,2817.18,3712.72
83,2838.09,3743.74
84,2839.89,3757.59
85,2836.82,3733.11
86,2839.71,3710.21
87,2836.23,3738.35
88,2829.59,3756.58
89,2816.21,3749.64
90,2809.95,3740.69
91,2812.27,3746.14
92,2804.83,3770.17
93,2820.74,3744.66
94,2822.73,3728.09
95,2829.57,3748.58
96,2837.23,3778.65
97,2813.32,3758.37
98,2806.19,3731.67
99,2822.36,3768.89
100,2844.76,3772.62
101,2831.83,3759.53
102,2806.83,3728.9
103,2833.62,3767.55
104,2841.26,3806.75
105,2829.06,3772.03
106,2828.16,3758.03
107,2829.42,3785.92
108,2837.07,3798.19
109,2829.36,3797.22
110,2820.95,3767.63
111,2824.84,3791.41
112,2809.35,3804.56
113,2804.9,3792.48
114,2788.47,3751.96
115,2784.82,3775.44
116,2814.35,3807
117,2794.06,3785.86
118,2786.88,3758.45
119,2777.92,3788.49
120,2787.26,3828.65
121,2777.43,3814.7
122,2771.83,3806.7
123,2775.6,3827.86
124,2778.14,3850.19
125,2785.79,3853.95
126,2768.65,3837.14
127,2779.85,3870.57
128,2807.59,3920.93
129,2802.43,3906.3
130,2794.61,3876.9
131,2806.26,3903.46
132,2818.03,3961.49
133,2811.15,3952.7
134,2827.75,3935.22
135,2848.2,3987.38
136,2875.48,4022.28
137,2870.43,4018.92
138,2894.41,4009.19
139,2886.59,4047.72
140,2889.88,4082.91
141,2891.96,4067.54
142,2896.84,4049.65
143,2904.79,4073
144,2907.71,4096.25
145,2893.2,4056.52
146,2859.87,4031.19
147,2899.23,4044.11
148,2924.38,4060.13
149,2914.65,4047.74
150,2909.71,4033.65
151,2918.47,4052.45
152,2900.83,4075.5
153,2889.02,4056.21
154,2881.51,4001.49
155,2878.34,4035.77
156,2901.44,4043.23
157,2892.15,4013.29
158,2880.7,3989.67
159,2893.37,4000.6
160,2887.22,4021.71
161,2875.96,3989.79
162,2855.96,3943.29
163,2846.5,3942.1
164,2860.38,3953.86
165,2838.52,3924.41
166,2849.1,3877.86
167,2840.89,3905.1
168,2861.41,3912.97
169,2833.2,3858.43
170,2794.88,3796.73
171,2812.03,3809.94
172,2812.83,3817.52
173,2803.47,3785.08
174,2802.86,3735.19
175,2794.84,3742.9
176,2785.85,3755.87
177,2786.32,3728.28
178,2781.02,3703.85
179,2812.98,3713.07
180,2779.47,3726.93
181,2784.19,3711.88
182,2784.34,3683.38
183,2818.37,3710.61
184,2801.36,3721.06
185,2790.31,3711.13
186,2790.16,3673.2
187,2785.5,3696.91
188,2798.61,3719.63
189,2779.37,3707.3
190,2784.65,3671.82
191,2772.25,3695.03
192,2759.75,3714.85
193,2764.27,3690.54
194,2773.9,3653.33
195,2782.01,3678.59
196,2799.15,3701.52
197,2794.58,3694.34
198,2769.64,3679.77
199,2791.94,3707.45
