0,2905.08,3982.21
1,2898.51,3937.83
2,2907.07,3931.82
3,2886.1,3957.67
4,2893.72,3942.67
5,2884.61,3889.32
6,2871.59,3876.69
7,2870.58,3896.95
8,2864.29,3869.36
9,2854.92,3842.36
10,2856.64,3830.31
11,2856.2,3869.44
12,2843.92,3852.96
13,2831.25,3820.43
14,2843.63,3817.4
15,2840,3839.7
16,2845.35,3812
17,2830.43,3782.76
18,2838.45,3769.73
19,2849.52,3794.29
20,2819.94,3780.35
21,2819.07,3753.56
22,2822.45,3756.39
23,2827.39,3789.67
24,2825.87,3766.13
25,2826.53,3734.01
26,2827.81,3730.07
27,2838.26,3758.74
28,2814.47,3748.36
29,2806.95,3719.23
30,2817.89,3714.6
31,2827.06,3745.4
32,2820.72,3715.63
33,2826.44,3696.8
34,2838,3693.22
35,2839.97,3738.64
36,2839.62,3722.25
37,2842.69,3701.84
38,2836.51,3706.73
39,2856.07,3751.83
40,2853.34,3731.16
41,2846.54,3712.44
42,2842.43,3711.27
43,2849.37,3756.87
44,2865.92,3737.44
45,2851.79,3708.02
46,2855.26,3709.63
47,2873.23,3749.31
48,2866.62,3732.45
49,2855.76,3700.48
50,2838.19,3703
51,2855.8,3748.67
52,2856.17,3737.92
53,2857.79,3720.57
54,2848.99,3712.84
55,2864.27,3761.25
56,2860.73,3739.68
57,2842.35,3726.69
58,2847.04,3726.66
59,2870.64,3754.82
60,2838.74,3733.1
61,2837.25,3714.67
62,2847.2,3722.75
63,2855.48,3763.94
64,2838.66,3751.1
65,2859.19,3714.2
66,2856.09,3722.52
67,2889.97,3775.96
68,2870.92,3759.05
69,2858.35,3746.64
70,2857.19,3743.69
71,2863.13,3776.88
72,2847.95,3775.51
73,2865.18,3747.27
74,2870.49,3742.22
75,2898.09,3787.78
76,2873.58,3775.25
77,2854.83,3743.52
78,2840.33,3747.3
79,2863.19,3786.4
80,2851.39,3763.56
81,2857.4,3741.17
82,2858.09,3739.7
83,2871.5,3779.72
84,2854.27,3776.02
85,2849.58,3749.1
86,2844.39,3738.58
87,2856.56,3775.32
88,2858.23,3777.27
89,2846.46,3745.32
90,2842.92,3738.03
91,2848.01,3792.62
92,2844.85,3776.34
93,2833.13,3755.07
94,2845.14,3754.93
95,2859.19,3795.61
96,2844.9,3779.08
97,2849.75,3754.47
98,2871.72,3760.37
99,2870.04,3800.5
100,2863.85,3775.04
101,2860.81,3749.61
102,2851.8,3752.73
103,2863.24,3805.12
104,2841.15,3771.24
105,2841.71,3765.41
106,2850.64,3754.71
107,2850.66,3788.07
108,2825.74,3788.45
109,2812.77,3762.31
110,2839.86,3777.81
111,2839.65,3804.9
112,2830.17,3797.79
113,2822.76,3780.53
114,2822.6,3790.82
115,2806.5,3835.66
116,2828.15,3836.75
117,2831.06,3824.57
118,2826.72,3830.51
119,2843.23,3897.49
120,2862.73,3906.98
121,2843.49,3894.24
122,2851.2,3908.28
123,2877.78,3981.07
124,2870.68,3993.04
125,2883.76,3979.32
126,2899.66,3988.98
127,2917.29,4030.24
128,2920.52,4038.51
129,2919.81,4028.21
130,2927.94,4044.1
131,2953.51,4094.44
132,2925.47,4058.18
133,2913.76,4037.66
134,2943.97,4052.79
135,2955.86,4084.62
136,2946.23,4089.79
137,2943.81,4048.33
138,2947.79,4062.69
139,2951.84,4097.8
140,2947.68,4087.68
141,2936.01,4042.11
142,2926.08,4050.04
143,2941.8,4077.87
144,2937.63,4044.52
145,2927.06,4020.54
146,2932.9,4021.2
147,2923.13,4047.77
148,2928.52,4029.77
149,2905.17,3994.24
150,2905.1,3968.18
151,2927.13,3999.46
152,2896.26,3961.16
153,2876.37,3918.09
154,2867.56,3894.69
155,2864.76,3910.64
156,2849.42,3878.54
157,2840.07,3827.25
158,2835.07,3805.82
159,2828.37,3824.83
160,2825.48,3801.4
161,2821.71,3770.63
162,2826.59,3761.07
163,2827.36,3792.33
164,2811.24,3775.29
165,2832.61,3754.02
166,2817.96,3736.87
167,2841.83,3777.54
168,2838.97,3763.36
169,2831.37,3743.1
170,2844.32,3728.95
171,2845.99,3750.27
172,2820.05,3729
173,2804.98,3708.77
174,2845.74,3706.43
175,2842.17,3730.76
176,2835.06,3739.22
177,2832.76,3704.71
178,2832.3,3709.38
179,2860.22,3760.99
180,2863.97,3745.51
181,2847.76,3718.1
182,2839.43,3717.7
183,2851.71,3739.75
184,2838.28,3741.15
185,2834.72,3717.32
186,2823.34,3701.18
187,2832.24,3738.75
188,2838.57,3718.34
189,2823.45,3702.82
190,2849.18,3702.01
191,2840.22,3746.92
192,2834,3734.19
193,2834.7,3723.17
194,2838.59,3727.18
195,2862.65,3766.79
196,2837.57,3753.47
197,2847.66,3732.11
198,2846.88,3720.79
199,2848.76,3762.63
