0,2833.91,3959.66
1,2869.53,4013.82
2,2876.55,4059.61
3,2913.45,4070.21
4,2911.27,4063.93
5,2913.1,4100.77
6,2950.63,4149.26
7,2937.85,4145.22
8,2937.45,4125.4
9,2975.42,4142.51
10,2957.98,4185.97
11,2979.12,4172.24
12,2946.17,4128.39
13,2970.54,4151.33
14,2976.04,4186.02
15,2971.85,4167.54
16,2972.92,4132.76
17,2973.48,4129.49
18,2953.09,4157.37
19,2961.87,4124.39
20,2967.19,4077.99
21,2959.45,4077.44
22,2971.33,4097.36
23,2933.89,4073.73
24,2942.61,4031.8
25,2932.36,4033.51
26,2937.83,4043.11
27,2935.34,4018.35
28,2906.62,3977.54
29,2900.32,3962.58
30,2886.83,3970.25
31,2885.13,3930.56
32,2876.56,3890.25
33,2867.29,3885.79
34,2865.33,3897.9
35,2867.79,3873.15
36,2872.94,3844.41
37,2861.96,3844.29
38,2860.58,3862.52
39,2867.48,3825.53
40,2861.83,3804.59
41,2871.04,3815.97
42,2868.68,3834.15
43,2865.12,3815.55
44,2860.12,3778.92
45,2854.07,3795.31
46,2846.26,3811.54
47,2858.36,3792.59
48,2857.78,3768.16
49,2861.14,3769.6
50,2876.31,3810.1
51,2867.6,3791.89
52,2854.84,3761.47
53,2860.91,3783.33
54,2878,3794.34
55,2863.8,3794.74
56,2869.39,3751.01
57,2872.56,3764.72
58,2873.61,3799.36
59,2873.68,3786.86
60,2861.54,3757.77
61,2862.94,3767.68
62,2884.86,3802.84
63,2849.87,3780.52
64,2861.29,3753.91
65,2854.8,3768.76
66,2872.57,3800.75
67,2855.76,3781.5
68,2858.81,3744.84
69,2871.03,3766.16
70,2871.62,3798.12
71,2870.06,3778.96
72,2850.41,3755.14
73,2884.03,3773.08
74,2882.97,3805.05
75,2865.83,3781.11
76,2865.43,3766.33
77,2867.09,3775.32
78,2885.5,3810.97
79,2867.22,3789.19
80,2866.39,3755.77
81,2877.57,3774.59
82,2886.45,3791.19
83,2849.35,3785.99
84,2861.78,3759.73
85,2869.5,3768.74
86,2889.26,3803.77
87,2872.09,3789.92
88,2854.16,3764.87
89,2855.1,3775.88
90,2886.14,3827.32
91,2882.74,3818.82
92,2868.98,3785.06
93,2894.46,3790.97
94,2884.62,3844.06
95,2887.72,3824.58
96,2881.37,3790.1
97,2884.8,3813.19
98,2885.24,3839.61
99,2875.3,3825.91
100,2870.57,3804.8
101,2868.39,3815.37
102,2861.99,3847.73
103,2858.26,3829.51
104,2852.08,3795.77
105,2860.36,3821.45
106,2878.89,3868.93
107,2877.56,3848.76
108,2830.56,3815.43
109,2849.51,3838.01
110,2861.43,3885.39
111,2851.13,3894.1
112,2852.2,3894.36
113,2847.94,3908.38
114,2889.78,3978.55
115,2868.03,3970.17
116,2905.15,3989.01
117,2908.2,4036.98
118,2937.09,4092.53
119,2936.52,4099.75
120,2949.98,4096.6
121,2959.34,4112.32
122,2975.22,4161.45
123,2981.98,4159.65
124,2980.96,4155.63
125,2990.52,4188.67
126,3004.72,4226.03
127,3008.19,4218.46
128,3009.9,4185.74
129,2996.46,4192.81
130,3014.02,4240.03
131,3021.99,4221.96
132,3018.69,4190.07
133,3004.14,4207.13
134,3034.42,4237.39
135,3035.3,4226.5
136,2992.85,4177.4
137,2996.42,4206.3
138,3015.93,4250.25
139,3004.9,4226.63
140,3000.94,4188.75
141,3012.41,4195.41
142,3020.73,4231.64
143,3007.06,4207.12
144,3001.91,4167.9
145,3012.89,4179.85
146,3026.23,4219.21
147,3013.76,4196.84
148,3024.02,4155.87
149,3020.53,4148.43
150,3009.52,4187.13
151,2995.86,4169.49
152,2984.64,4117.78
153,2982.11,4115.65
154,2976.26,4143.33
155,2972.44,4115.19
156,2973.36,4066.62
157,2957.36,4066.65
158,2954.37,4073.33
159,2937.46,4042.86
160,2920.04,3965.33
161,2911.16,3943.2
162,2898.45,3949.05
163,2875.18,3888.72
164,2857.7,3823.78
165,2847.21,3814.97
166,2863.33,3829.1
167,2836.37,3802.93
168,2837.22,3762.95
169,2833.57,3771.68
170,2849.81,3798.62
171,2830.58,3762.43
172,2822.2,3744.03
173,2835.13,3748.86
174,2868.01,3771.99
175,2826.06,3740.99
176,2839.77,3707.62
177,2836.83,3719.35
178,2847.08,3749.67
179,2832.98,3739.11
180,2830.43,3695.97
181,2836.51,3717.95
182,2865.65,3740.51
183,2853.15,3725.22
184,2853.4,3701.78
185,2852.18,3708.07
186,2855.38,3746.35
187,2837.76,3730.87
188,2852.84,3701.08
189,2861.15,3710.86
190,2870.97,3748.91
191,2843.06,3723.71
192,2844.15,3699.21
193,2839.57,3711.32
194,2867.6,3748.43
195,2850.38,3731.28
196,2840.81,3709.06
197,2846.81,3707.64
198,2848.46,3738.68
199,2841.36,3737.28
