0,2835.65,3811.24
1,2830.65,3811.02
2,2835.88,3806.68
3,2848.58,3791.58
4,2844.23,3818.68
5,2847.35,3821.67
6,2861.27,3805.13
7,2873.43,3794.81
8,2890.64,3821.55
9,2880.22,3822.91
10,2878.94,3800.42
11,2882.03,3791.55
12,2894.65,3829.71
13,2875,3835.03
14,2893.72,3804.42
15,2861.02,3801.67
16,2886.97,3854.67
17,2882.24,3844.4
18,2863.17,3803.39
19,2877.8,3797.79
20,2887.96,3831.5
21,2884.46,3823.41
22,2864.96,3802.2
23,2869.85,3799.43
24,2891.74,3834.56
25,2880.75,3826.82
26,2874.84,3797.46
27,2882,3791.82
28,2888.68,3851.2
29,2879.67,3835.02
30,2874.33,3810.46
31,2871.35,3801.46
32,2875.8,3839.48
33,2873.24,3838.35
34,2861.92,3811.22
35,2865.61,3798.1
36,2867.13,3843.8
37,2860.69,3829.03
38,2838.9,3801.68
39,2850.98,3793.05
40,2859.66,3829.13
41,2866.85,3817.91
42,2866.14,3806.57
43,2869.43,3784.12
44,2870.45,3829.63
45,2863.46,3813.78
46,2844.4,3795.41
47,2845.71,3789.89
48,2857.48,3823.63
49,2857.97,3818.84
50,2845.29,3791.55
51,2832.36,3780.41
52,2856.59,3818.82
53,2852.92,3816.09
54,2844.01,3797.36
55,2857.53,3783
56,2867.13,3812.94
57,2854.34,3809.35
58,2839.85,3785.04
59,2837.69,3785.67
60,2864.8,3834.39
61,2864.22,3827.35
62,2862.16,3814.5
63,2841.28,3791.18
64,2860.73,3828.46
65,2839.97,3823.56
66,2831.33,3793.39
67,2828.76,3780.45
68,2823.48,3813.14
69,2850.52,3807.27
70,2835.43,3788.11
71,2839.15,3784.61
72,2838.37,3818.33
73,2853.48,3811.09
74,2852.15,3797.92
75,2831.56,3786.64
76,2858.95,3828.47
77,2838.09,3831.51
78,2833.9,3792.02
79,2852.88,3804.73
80,2856.11,3835.34
81,2837.03,3821.93
82,2843.71,3795.08
83,2832.04,3791.6
84,2826.34,3826.24
85,2833.31,3811.73
86,2843.46,3787.48
87,2830.64,3779.46
88,2854.18,3811.1
89,2843.65,3818.06
90,2844.54,3796.82
91,2853.15,3789.18
92,2846.55,3832.4
93,2858.28,3817.94
94,2843.65,3804.5
95,2843.17,3780.51
96,2847.88,3822.41
97,2832.07,3821.64
98,2838.68,3794.58
99,2832.33,3772.67
100,2844.85,3804.34
101,2849.01,3812.87
102,2820.16,3786.16
103,2824.34,3776.6
104,2851.07,3808.46
105,2853.89,3800.84
106,2828.47,3791.41
107,2830.3,3778.09
108,2849.05,3814.98
109,2853.96,3811.15
110,2816.95,3788.78
111,2832.33,3791.36
112,2842.55,3830.4
113,2850.91,3816.94
114,2833.29,3799.95
115,2822.82,3781.7
116,2849.79,3828.81
117,2852.63,3813.06
118,2831.67,3806.81
119,2839.72,3794.15
120,2842.83,3821.59
121,2850.06,3828.89
122,2837.77,3826.38
123,2848.28,3801.15
124,2841.76,3828.74
125,2841.13,3836.85
126,2839.89,3830.61
127,2844.92,3803.26
128,2848.88,3839.24
129,2862.44,3830.06
130,2850.75,3807.51
131,2871.07,3794.49
132,2860.74,3831.11
133,2857.66,3824.77
134,2848.53,3798.31
135,2850.45,3791.48
136,2847.54,3835.23
137,2851.66,3837.31
138,2866.84,3811.62
139,2855.28,3795.85
140,2868.34,3832.44
141,2848.28,3822.89
142,2836.19,3811.34
143,2853.07,3801.55
144,2867.59,3824.93
145,2866.43,3819.5
146,2863.94,3811.46
147,2862.98,3790.89
148,2854.51,3844.25
149,2864.35,3837.4
150,2853.38,3817.55
151,2867.39,3812.16
152,2870.07,3856.62
153,2857.32,3845.74
154,2865.24,3818.44
155,2851.77,3813.93
156,2864.89,3848.77
157,2862.18,3842.13
158,2848.14,3812.87
159,2849.74,3798.41
160,2863.48,3823.02
161,2863.9,3817.21
162,2851.26,3802.57
163,2840.67,3796.83
164,2855.13,3842.04
165,2867.17,3840.79
166,2850.97,3819.38
167,2857.72,3801.82
168,2852.75,3834.57
169,2854.71,3826.17
170,2838.86,3813.59
171,2849.68,3795.75
172,2861.77,3840.01
173,2857.12,3843.13
174,2844.58,3812.44
175,2829.65,3784.77
176,2866.11,3827.16
177,2861.42,3830.09
178,2856.95,3817.97
179,2855.85,3799.28
180,2855.84,3835.22
181,2866.18,3835.09
182,2863.38,3827.75
183,2867.53,3808.62
184,2886.9,3842.35
185,2871.71,3837.29
186,2866.02,3815.12
187,2845.4,3781.15
188,2865.26,3823.4
189,2856.26,3821.19
190,2850.62,3803.56
191,2851.52,3781.61
192,2860.05,3817.71
193,2868.54,3826.8
194,2857.95,3811.58
195,2863.51,3791.75
196,2867.1,3836.09
197,2854.84,3830.33
198,2848.21,3817.35
199,2843.4,3793.46
