0,2858.09,3663.04
1,2845.53,3672.28
2,2871.32,3721.24
3,2865.45,3695.8
4,2844,3664.49
5,2845.77,3680.76
6,2864.92,3716.9
7,2855.99,3708.73
8,2844.66,3676.62
9,2885.02,3684.99
10,2872.25,3722.28
11,2858.92,3707.95
12,2863.91,3686.29
13,2871.25,3678.95
14,2846.21,3718.01
15,2849.95,3700.74
16,2845.62,3679.56
17,2846.87,3684.63
18,2860.51,3724.11
19,2865.69,3701.87
20,2848.22,3673.06
21,2836.51,3678.04
22,2861.02,3727.51
23,2856.97,3724.06
24,2873,3684.58
25,2875.52,3698.17
26,2853.09,3731.02
27,2866.1,3716.46
28,2840.13,3699.11
29,2836.91,3697.84
30,2849.59,3733.09
31,2839.89,3714.72
32,2846.9,3689.7
33,2845.18,3704.33
34,2868.18,3733.73
35,2848.72,3720.99
36,2840.83,3698.59
37,2820.67,3698.07
38,2831.02,3743.32
39,2812.7,3722.75
40,2805.57,3696.85
41,2821.13,3710.35
42,2843.53,3740.29
43,2838.2,3736.98
44,2811.02,3706.78
45,2812.2,3716.7
46,2843.51,3752.1
47,2836.55,3741.06
48,2818.56,3699.67
49,2827.87,3712.82
50,2824.52,3736.38
51,2820.53,3726.7
52,2808.21,3707.98
53,2835.24,3721.61
54,2832.33,3770.94
55,2833.4,3741.5
56,2808.44,3730.05
57,2832.18,3720.31
58,2839.19,3753.2
59,2822.98,3763
60,2837.26,3728.55
61,2812.82,3728.91
62,2846.27,3784.7
63,2846.02,3793.61
64,2851.86,3765.8
65,2849.8,3808.57
66,2848.54,3866.66
67,2876.84,3896.39
68,2914.88,3929.8
69,2939.17,3984.38
70,2979.89,4072.37
71,2991.33,4098.48
72,2985.19,4109.07
73,3015.08,4138.67
74,3021.71,4215.31
75,3030.02,4225.06
76,3056.36,4224.55
77,3074.36,4253.3
78,3072.46,4292.43
79,3089.52,4299.23
80,3078.28,4279.98
81,3088.64,4301.51
82,3104.15,4343.53
83,3105.19,4328.05
84,3085.66,4304.83
85,3109.63,4329.7
86,3124.17,4383.24
87,3086.72,4358.28
88,3084.62,4313.4
89,3084.58,4320.12
90,3106.49,4346
91,3087.74,4336.43
92,3083.81,4317.91
93,3083.33,4310.64
94,3105.69,4336.62
95,3088.62,4306.78
96,3068.48,4273.44
97,3065.37,4277
98,3064.04,4308.95
99,3063.05,4290.63
100,3045.05,4251.15
101,3042.99,4241.38
102,3062.52,4278.83
103,3043.34,4239.95
104,3046.24,4190.62
105,3028.53,4196.35
106,3030.25,4207.04
107,3001.76,4160.7
108,2984.19,4116.42
109,2993.05,4087.62
110,2972.55,4086.57
111,2937.99,4028.97
112,2908.28,3961.14
113,2897.81,3925.62
114,2881.3,3899.56
115,2846.71,3839.1
116,2821.13,3771.34
117,2813.8,3738.87
118,2816.71,3745.27
119,2791.26,3717.68
120,2797.12,3661.18
121,2790.86,3650.05
122,2800.02,3680.13
123,2787.62,3647.4
124,2789.48,3613.52
125,2799.43,3616.82
126,2813.42,3648.43
127,2804.58,3634.89
128,2790.64,3598.52
129,2812.45,3600.56
130,2819.53,3626.61
131,2804.42,3606.88
132,2789.75,3578.64
133,2777.32,3577.93
134,2805.8,3613.52
135,2808.41,3601.76
136,2807.27,3580.63
137,2806.27,3584.46
138,2826.55,3627.07
139,2822.88,3617.21
140,2806.61,3586.04
141,2818.61,3604.25
142,2841.56,3639.87
143,2824.82,3635.37
144,2821.49,3618.6
145,2826.78,3625.08
146,2847.88,3663.74
147,2827.69,3638.97
148,2840.58,3616.97
149,2801.03,3627.9
150,2821.9,3670.23
151,2824.37,3654.47
152,2826.22,3636.22
153,2843.94,3642.32
154,2851.97,3694.92
155,2831.49,3676.47
156,2836.48,3647.41
157,2836.55,3663.83
158,2832.95,3700.22
159,2837.48,3696.98
160,2833.09,3671.24
161,2847.4,3683.27
162,2860.73,3737.31
163,2849.21,3719.73
164,2836.63,3697.14
165,2831.06,3696.48
166,2861.74,3747.42
167,2857.82,3734.52
168,2841.89,3728.67
169,2869.5,3722.63
170,2872.32,3763.79
171,2844.95,3751.61
172,2867.69,3727.38
173,2872.2,3741.47
174,2868.74,3783.35
175,2865.47,3752.77
176,2861.25,3736.1
177,2866.23,3751.17
178,2860.49,3781.51
179,2872.35,3757.28
180,2841.95,3738.86
181,2852.06,3739.61
182,2860.96,3755.72
183,2846.65,3760.04
184,2859.95,3731.58
185,2846.95,3730.28
186,2863.19,3764.89
187,2863.72,3772.72
188,2854.1,3739.31
189,2851.93,3739.71
190,2857.96,3774.28
191,2840.87,3761.87
192,2859.36,3730.99
193,2850.95,3733.68
194,2874.36,3777.74
195,2860.57,3763.54
196,2856.43,3728.8
197,2854.62,3728.11
198,2850.51,3764.54
199,2856.6,3754.51
