0,2859.5,3735.39
1,2853.11,3763.55
2,2842.12,3743.28
3,2835.21,3729.24
4,2837.71,3724.15
5,2849.66,3765.51
6,2848.03,3767.1
7,2848.27,3733.53
8,2845.56,3735.57
9,2864.96,3776.71
10,2832.78,3755.21
11,2823.41,3734.02
12,2860.6,3740.44
13,2849.56,3768.11
14,2843.06,3758.77
15,2835.7,3730.28
16,2852.89,3745.85
17,2862.29,3771.77
18,2867.74,3775.17
19,2849.13,3751.98
20,2877.03,3754.78
21,2881.78,3776.27
22,2857.11,3767.42
23,2836.63,3755.47
24,2847.86,3749.92
25,2872.73,3791.89
26,2865.64,3773.71
27,2862.88,3743.67
28,2871.51,3753.21
29,2846.09,3797.67
30,2843.4,3781.97
31,2848.11,3757.39
32,2865.01,3753
33,2875.94,3787.19
34,2852.34,3791.53
35,2854.12,3766.43
36,2860.42,3758.73
37,2866.15,3787.91
38,2868.37,3793.51
39,2854.06,3757.41
40,2874.09,3774.25
41,2865.4,3806.52
42,2843.48,3800.88
43,2845.1,3779.24
44,2853.95,3788.24
45,2862.13,3815.19
46,2852.5,3803.95
47,2850.43,3771.16
48,2849.56,3784.65
49,2853.1,3798.74
50,2868.03,3801.73
51,2843.5,3768.19
52,2850.91,3769.82
53,2861.5,3808.15
54,2867.4,3794.56
55,2845.72,3771.5
56,2841.55,3771.49
57,2853.45,3826.16
58,2851.8,3797.16
59,2837.81,3777.32
60,2867.57,3782.94
61,2871.35,3814.08
62,2859.16,3811.1
63,2859.65,3794.76
64,2865.8,3791.27
65,2884.46,3836.68
66,2861.27,3817.07
67,2856.97,3794.49
68,2846.64,3775.45
69,2863.29,3820.81
70,2865.02,3805.3
71,2840.47,3787.46
72,2855.94,3792.83
73,2863.61,3818.09
74,2849.9,3816.96
75,2831.39,3788.11
76,2851.35,3792.48
77,2848.9,3828.16
78,2861.93,3818.7
79,2864.04,3788.89
80,2886.08,3806.02
81,2879.19,3824.42
82,2843.71,3802.41
83,2853.2,3784.45
84,2854.73,3783.24
85,2849.98,3836.38
86,2858.7,3809.84
87,2864.15,3788.21
88,2851.11,3783.2
89,2865.36,3835.01
90,2841.27,3803.27
91,2839.26,3785.3
92,2855.25,3812.68
93,2856.19,3832.02
94,2861.16,3806.68
95,2826.21,3786.52
96,2859.11,3782.97
97,2870.75,3815.11
98,2887.8,3797.83
99,2847.13,3772.46
100,2837.05,3756.13
101,2869.06,3803.04
102,2850.68,3782.08
103,2854.81,3767.49
104,2845.76,3762.5
105,2858.82,3814.63
106,2847.53,3797.8
107,2855.69,3782.87
108,2855.6,3774.51
109,2843.85,3811.47
110,2861.54,3790.62
111,2827.76,3759.06
112,2840.91,3761.42
113,2897.97,3830.81
114,2855,3795.58
115,2862.81,3771.64
116,2845.61,3770.86
117,2867.95,3809.99
118,2851.57,3779.48
119,2847.82,3775.04
120,2870.63,3780.31
121,2869.45,3803.65
122,2858.53,3801.25
123,2820.35,3778.39
124,2889.5,3799.94
125,2882.98,3822.13
126,2841.63,3806.02
127,2906.25,3796.77
128,2824.77,3767.06
129,2859.16,3821.85
130,2855.61,3801.2
131,2843.9,3791.39
132,2850.81,3773.55
133,2815.54,3807.56
134,2831.77,3806.97
135,2867.39,3799.48
136,2869.14,3803.45
137,2896.11,3859.55
138,3010.07,3894.89
139,2837.87,3796.14
140,2804.77,3792.74
141,2817.42,3827.31
142,2902.19,3852.63
143,2916.43,3831.99
144,2921.04,3825.36
145,2828.35,3831.06
146,2835.39,3828.04
147,2940.43,3852.97
148,2787.67,3790.07
149,2880.15,3880.51
150,2950.59,3879.47
151,2876.94,3835.5
152,2879.31,3838.09
153,2891.81,3882.13
154,2837.3,3873.64
155,2916.74,3878.02
156,2873.48,3838.58
157,2891.85,3901.93
158,2814.81,3874.27
159,2787.98,3821.18
160,2809.52,3837.19
161,2867.9,3905.87
162,2947.51,3919.49
163,2971.22,3891.17
164,2988.97,3884.41
165,2775.98,3878.72
166,2770.13,3830.27
167,2800.72,3810.54
168,3024.71,3880.56
169,2914.8,3910.32
170,3017.15,3902.61
171,2832.59,3842.02
172,2788.36,3812.05
173,2753.8,3826.82
174,2943.39,3909.5
175,2866.14,3838.51
176,3199.71,3952.08
177,2764.82,3846.21
178,2958.46,3897.64
179,2686.48,3770.04
180,2895.54,3847.58
181,2902.22,3876.15
182,2907.3,3874.38
183,3070.5,3912.04
184,2821.21,3826.39
185,2849.82,3839.44
186,2759.94,3804.88
187,2747.46,3778.63
188,3089.06,3911.85
189,2823.4,3837.85
190,2956.7,3879.16
191,2847.14,3805.86
192,2860.3,3816.8
193,2672.35,3752.97
194,2779.84,3790.58
195,3160.3,3931.07
196,2896.16,3801.64
197,2810.84,3826.89
198,2848.83,3815.83
199,2784.27,3744.5
