0,2864.94,3842.48
1,2868.51,3821.72
2,2867.89,3860.16
3,2868.86,3851.7
4,2853.93,3823.48
5,2856.19,3820.75
6,2865.34,3863.57
7,2872.71,3869.41
8,2872.42,3845.68
9,2861.26,3828.72
10,2873.36,3884.46
11,2880.3,3876.3
12,2873.6,3855.25
13,2860.96,3840.4
14,2879.38,3868.07
15,2872.09,3868.56
16,2856.29,3850.91
17,2870.85,3828.42
18,2853.19,3860.49
19,2861.48,3867.77
20,2857.4,3849.85
21,2855.79,3832
22,2862.44,3858.09
23,2855.08,3864.56
24,2847.68,3850.31
25,2840.53,3824.62
26,2875.03,3861.18
27,2866.13,3863.7
28,2843.06,3844.99
29,2838.08,3826.83
30,2850.79,3858.66
31,2852.11,3862.85
32,2844.74,3840.5
33,2849.58,3827.66
34,2862.38,3860.19
35,2860.89,3858.37
36,2868.43,3829.81
37,2858.01,3825.01
38,2853.97,3862.32
39,2865.47,3855.96
40,2823.49,3842.03
41,2847.94,3822.2
42,2846.72,3859.75
43,2846.51,3853.56
44,2846.88,3831.57
45,2874.41,3824.96
46,2877.52,3867.05
47,2867.66,3866.49
48,2867.61,3846.29
49,2869.49,3830.3
50,2863.27,3861.86
51,2862.83,3864.8
52,2854.41,3837.97
53,2853.15,3824.46
54,2860.51,3860.6
55,2857.78,3854.51
56,2858.78,3833.03
57,2849.73,3818.67
58,2865.69,3852.54
59,2855.25,3856.33
60,2842.63,3840.24
61,2850.25,3810.36
62,2877.73,3855.79
63,2867.19,3851.03
64,2851.47,3852.28
65,2850.94,3821.83
66,2857.01,3857.15
67,2871.18,3863.55
68,2850.99,3842.01
69,2865.45,3819.38
70,2853.9,3853.62
71,2862.58,3860.84
72,2850.68,3833.97
73,2848.81,3811.2
74,2870.7,3849.52
75,2872.18,3861.23
76,2850.44,3840.19
77,2852.58,3824.9
78,2861.48,3854.86
79,2883.06,3861.4
80,2853.77,3843.8
81,2841.88,3827.88
82,2850.33,3863.76
83,2865.97,3857.53
84,2850.17,3849.62
85,2861.46,3821.11
86,2871.34,3856.8
87,2855.7,3847.69
88,2841.41,3826.5
89,2850.08,3816.75
90,2873.62,3861.16
91,2851.62,3855.38
92,2846.85,3837.29
93,2842.93,3816.47
94,2850.94,3853.53
95,2857.61,3859.53
96,2840.97,3834.51
97,2850.68,3810.67
98,2861.8,3843.12
99,2861.84,3849.33
100,2843.35,3830.61
101,2843.35,3812.77
102,2847.24,3834.79
103,2842.72,3842.99
104,2849.67,3811.58
105,2834.65,3806.36
106,2861.62,3841.27
107,2857.6,3840.5
108,2855.38,3827.04
109,2841.9,3809.26
110,2871.31,3852.19
111,2829.71,3844.48
112,2825.91,3818.65
113,2823.37,3810.28
114,2856.06,3835.51
115,2843.17,3837.09
116,2827.65,3821.06
117,2837.42,3806.94
118,2866.09,3832.34
119,2863.57,3836.61
120,2821.53,3817.15
121,2849.29,3795.97
122,2847.63,3821.06
123,2833.97,3827.88
124,2824.53,3814.84
125,2844.49,3787.04
126,2841.98,3833.63
127,2844.26,3841.64
128,2864.48,3838.87
129,2843.53,3797.52
130,2837.47,3834.96
131,2848.1,3840.9
132,2843.06,3811.75
133,2848.48,3803.64
134,2862.76,3835.71
135,2856.71,3848.26
136,2836.44,3823.11
137,2862.25,3808.61
138,2844.55,3842.96
139,2838.13,3840.17
140,2854.26,3831.24
141,2842.77,3802.14
142,2845.17,3837.35
143,2877.1,3845.1
144,2858.48,3841.85
145,2851.4,3823.1
146,2872.19,3852.23
147,2857.99,3849.38
148,2863.24,3830.88
149,2857.96,3803.93
150,2872.75,3831.21
151,2859.21,3851.69
152,2838.16,3825.43
153,2840.69,3797.4
154,2851.16,3845.48
155,2848.26,3845.81
156,2849.54,3811.87
157,2833.08,3799.47
158,2854.99,3825.31
159,2852.72,3832.94
160,2849.61,3805.67
161,2829.15,3793.98
162,2857.1,3829.19
163,2864.42,3845.12
164,2844.97,3833.03
165,2846.51,3801.15
166,2842.15,3827.04
167,2852.12,3833.97
168,2836.29,3825.77
169,2830.97,3787.59
170,2835.13,3821.92
171,2840.35,3831.62
172,2835.67,3816.06
173,2824.68,3786.82
174,2824.87,3834.5
175,2842.24,3827.8
176,2824.28,3819.53
177,2827,3796.66
178,2838.64,3847.13
179,2843.11,3850.05
180,2830.49,3829.89
181,2814.82,3805.94
182,2830.89,3839.44
183,2847.81,3848.54
184,2815.64,3828.59
185,2834.8,3801.04
186,2844.8,3860.07
187,2843.58,3862.51
188,2826.59,3847.35
189,2832.86,3814.99
190,2848.47,3853.09
191,2839.95,3869.08
192,2833.93,3819.05
193,2837.48,3804.76
194,2855.63,3842.72
195,2849.95,3861.07
196,2835.74,3830.16
197,2847.93,3820.61
198,2842.83,3850.11
199,2828.02,3853.39
