0,2848.81,3771.63
1,2871.82,3801.57
2,2862.49,3795.14
3,2881.14,3766.4
4,2872.89,3761.47
5,2864.89,3791.02
6,2836.39,3785.98
7,2865,3763.03
8,2844.35,3760.81
9,2852.64,3803.84
10,2829.44,3788.5
11,2853.37,3762.78
12,2850.81,3752.18
13,2852.23,3807.81
14,2831.66,3801.74
15,2839.89,3769.76
16,2855.71,3773.1
17,2843.81,3801.07
18,2827.75,3791.57
19,2829.2,3770.11
20,2832.07,3755.08
21,2828.95,3813.42
22,2821.85,3796.68
23,2835.81,3774.51
24,2818.71,3759.89
25,2821.58,3789.32
26,2808.14,3779.84
27,2794.62,3752.85
28,2809.08,3753.57
29,2816.98,3802.46
30,2814.77,3796.63
31,2818.8,3766.77
32,2827.58,3772.05
33,2825.43,3818.49
34,2811.58,3789.92
35,2826.19,3770.81
36,2827.44,3766.91
37,2821.6,3816.8
38,2842.42,3805.69
39,2831.18,3785.69
40,2823.73,3770.2
41,2840.86,3823.95
42,2843.42,3805.84
43,2815.29,3770.65
44,2792.08,3763.94
45,2831.05,3811.85
46,2813.27,3813.26
47,2806.69,3794.03
48,2816.15,3788.93
49,2839.57,3824.37
50,2820.33,3828.93
51,2795.49,3793.65
52,2789.6,3789.3
53,2810.98,3844.77
54,2795.08,3844.94
55,2783.16,3831
56,2796.59,3838.22
57,2806.14,3863.48
58,2804.24,3854.79
59,2788.03,3845.53
60,2816.12,3855.46
61,2800.05,3903.75
62,2805.28,3893.63
63,2796.49,3879.35
64,2817.45,3887.31
65,2824.15,3960.62
66,2826,3955.65
67,2827.51,3947.8
68,2833.82,3938.53
69,2855.19,3999.81
70,2836.38,4000.5
71,2845.79,3977.77
72,2882.39,3972.65
73,2887.57,4029.22
74,2889.97,4048.99
75,2868,4018.68
76,2873.55,4015.9
77,2892.73,4072.08
78,2901.57,4054.14
79,2886.9,4021.98
80,2890.96,4031.1
81,2898.05,4067.05
82,2887.71,4048.12
83,2886.26,4029.16
84,2893.58,4008.48
85,2889.88,4043.79
86,2876.55,4024.52
87,2856.94,4001.54
88,2857.57,3980.39
89,2868,4011.19
90,2880.6,3992.46
91,2871.16,3971.67
92,2854.84,3966.18
93,2857.32,3991.83
94,2859.9,3980.05
95,2851.81,3962.05
96,2860.07,3926.13
97,2872.11,3963.55
98,2861.97,3952.72
99,2852.5,3923.12
100,2842.43,3900.29
101,2849.1,3919.61
102,2857.57,3902.86
103,2834.53,3863.02
104,2791.14,3817.17
105,2818.45,3832.15
106,2827.12,3817.39
107,2801.59,3786.1
108,2786.88,3771.71
109,2795.77,3807.76
110,2804.67,3802.26
111,2790.49,3771.6
112,2808.1,3764.33
113,2808.76,3794.88
114,2806.51,3789.75
115,2795.75,3761.96
116,2801.9,3754.32
117,2823.01,3777.85
118,2798.76,3773.29
119,2809.82,3746.54
120,2817.2,3737.71
121,2824.65,3776.21
122,2826.34,3768.87
123,2810.18,3736.61
124,2831.82,3741.69
125,2820.16,3762.38
126,2835.53,3753.38
127,2814.18,3737.36
128,2809.66,3729.06
129,2821.95,3765.91
130,2828.49,3756.26
131,2806.45,3736.8
132,2841.44,3734.72
133,2854.05,3767.44
134,2840.22,3760.54
135,2832.93,3727.76
136,2830.05,3729.91
137,2834.07,3758.87
138,2844.03,3755.84
139,2843.29,3742.73
140,2828,3732.14
141,2847.71,3771.36
142,2843.4,3761.3
143,2841.74,3732.18
144,2841.63,3722.94
145,2860.92,3770.8
146,2853.55,3758.87
147,2845.82,3733.29
148,2837.07,3720.54
149,2845.22,3765.56
150,2855.12,3761.58
151,2830.38,3740.59
152,2829.32,3729.4
153,2867.85,3781.33
154,2832.68,3770.4
155,2819.84,3737.71
156,2823.68,3726.56
157,2847.99,3764.45
158,2843.96,3763.32
159,2844.81,3747.24
160,2840.04,3727.58
161,2861.24,3766.92
162,2833.11,3765.86
163,2835.61,3756.34
164,2841.8,3736.04
165,2854.34,3789.12
166,2854.52,3775.99
167,2852.92,3767.04
168,2845.6,3754.28
169,2851.38,3803.66
170,2864.59,3799.87
171,2821.44,3781.05
172,2833.85,3790.04
173,2842.61,3809.42
174,2832.01,3800.2
175,2840.3,3772.62
176,2851.46,3770.36
177,2852.8,3803.13
178,2841.33,3804.68
179,2846.16,3787.35
180,2845.11,3764.43
181,2848.85,3805.95
182,2854.5,3800.36
183,2849.95,3775.93
184,2845.85,3769.62
185,2834.37,3807.95
186,2841.32,3810.89
187,2824.91,3789.45
188,2803.49,3771
189,2835.76,3809.39
190,2835.37,3794.14
191,2838.39,3770.48
192,2816.08,3758.76
193,2833.06,3805.11
194,2835.07,3787.37
195,2817.81,3766.71
196,2823.74,3763.42
197,2834.53,3791.82
198,2832.84,3776.05
199,2843.74,3773.33
