0,2794.62,3693.78
1,2803.81,3731.03
2,2798.94,3700.62
3,2805.22,3679.91
4,2810.59,3694.82
5,2833.34,3735.56
6,2842.66,3717.51
7,2810.98,3681.57
8,2825.32,3690.7
9,2826.51,3711.24
10,2810.24,3709.28
11,2814.67,3690.07
12,2825.05,3689.08
13,2822.3,3722.45
14,2811.58,3685.53
15,2807.61,3666.09
16,2796.39,3686.38
17,2819.75,3726.79
18,2817.14,3702.62
19,2789.01,3677.93
20,2786.9,3695.89
21,2804.63,3707.97
22,2800.48,3690.51
23,2789.71,3661.06
24,2776.8,3671.15
25,2786.15,3707.36
26,2794.21,3690.62
27,2797.59,3669.05
28,2793.08,3687.16
29,2810.12,3705.7
30,2798.9,3697.64
31,2783.46,3673.83
32,2796.05,3688.53
33,2825.28,3714.34
34,2808.99,3700.88
35,2793.48,3672.93
36,2797.72,3707.29
37,2791.11,3721.01
38,2795.71,3717.9
39,2780.8,3690.95
40,2810.96,3693.11
41,2792.77,3731.39
42,2788.5,3706.25
43,2774.36,3677.22
44,2794.31,3704.57
45,2796.59,3736.54
46,2785.84,3713.67
47,2787.11,3693.28
48,2810.95,3701.32
49,2798.69,3735.99
50,2794.74,3729.37
51,2812.32,3705.31
52,2810.81,3720.84
53,2819.04,3763.13
54,2798.79,3739.57
55,2786.46,3713.28
56,2814.89,3721.7
57,2813.72,3764.64
58,2798.55,3731.87
59,2789.37,3703
60,2822.88,3730.81
61,2801.22,3757.29
62,2782.73,3742.07
63,2798.64,3717.61
64,2806.35,3731.47
65,2829.75,3764.35
66,2803.96,3750.52
67,2799.06,3729.63
68,2819.21,3737.38
69,2813.71,3772.73
70,2822.74,3758.19
71,2798.14,3730.24
72,2814.4,3738.35
73,2807.92,3767.25
74,2797.02,3746.77
75,2769.11,3714.29
76,2801.71,3737.79
77,2806.87,3767.95
78,2818.22,3742.53
79,2810.64,3716.57
80,2816.78,3736.27
81,2818.97,3766.94
82,2800.92,3738.91
83,2811.48,3724.82
84,2803.71,3742.86
85,2808.27,3777.7
86,2795.35,3762.28
87,2805.48,3735.58
88,2811.7,3741.27
89,2807.84,3778.66
90,2798.26,3763.66
91,2786.43,3728.67
92,2798.77,3751.96
93,2815.19,3787.89
94,2813.03,3770.85
95,2813.85,3746.07
96,2816.46,3760.43
97,2828.32,3795.23
98,2815.56,3787.32
99,2822.41,3763.95
100,2825.12,3777.85
101,2835.89,3818.31
102,2831.41,3811.1
103,2823.4,3764.5
104,2838.66,3806.22
105,2819.2,3813.76
106,2807.52,3806.83
107,2782.78,3770.34
108,2792.5,3802.88
109,2789.2,3811.36
110,2784.01,3807.94
111,2778.02,3780.64
112,2794.78,3817.93
113,2787.84,3863.99
114,2774.52,3839
115,2765.45,3832.65
116,2774.92,3867.29
117,2781.73,3901.98
118,2788.9,3904.36
119,2818.87,3917.72
120,2802.24,3935.17
121,2817.22,3990.45
122,2832.82,3988.17
123,2837.31,3970.15
124,2859.63,4021.19
125,2884.97,4059.26
126,2877.49,4035.7
127,2865.36,4027.34
128,2883.28,4060.34
129,2892.15,4095.86
130,2880.42,4087.3
131,2886.85,4053.46
132,2887.44,4073.68
133,2903.31,4142.92
134,2913.43,4110.95
135,2918.84,4097.05
136,2917.62,4095.1
137,2927.75,4125.97
138,2917.99,4105.96
139,2912.42,4091.89
140,2916.46,4094.62
141,2943.13,4129.45
142,2925.86,4099.79
143,2932.51,4074.9
144,2924.92,4083.16
145,2942.45,4117.22
146,2915.15,4084.01
147,2885.07,4070.36
148,2905.06,4061.98
149,2906.75,4083.01
150,2909.43,4060.12
151,2907.33,4023.23
152,2888.71,4027.37
153,2909.72,4041.33
154,2874.8,4011.09
155,2867.51,3959.05
156,2869.55,3966.47
157,2869.51,3970.61
158,2871.16,3918.07
159,2842.61,3878.59
160,2853.7,3857.31
161,2859.76,3869.3
162,2829.7,3841.1
163,2830.11,3799.65
164,2833.68,3795.63
165,2831.88,3824.97
166,2828.66,3799.93
167,2833.97,3773.96
168,2832.7,3788.03
169,2836.77,3808.47
170,2815.11,3792.14
171,2827.38,3749.62
172,2820.57,3745.87
173,2846.19,3783.66
174,2828.96,3772.18
175,2841.79,3757.94
176,2854.04,3773.05
177,2852.43,3793.88
178,2848.89,3783.12
179,2843.89,3743.17
180,2849.52,3753.85
181,2858.74,3789.47
182,2850.7,3767.95
183,2854.14,3735.25
184,2848.44,3742.04
185,2873.03,3783.25
186,2852.81,3768.15
187,2854.72,3729.83
188,2852.58,3741.39
189,2865.88,3791.49
190,2844.66,3756.04
191,2839.92,3736.04
192,2856.57,3736.62
193,2862.43,3779.06
194,2848.59,3747.63
195,2850.71,3720.97
196,2852.34,3739.43
197,2850.82,3779.5
198,2854.39,3765.42
199,2845.5,3737.12
