0,2857.19,3819.48
1,2855.45,3831.44
2,2842.98,3850.12
3,2843.93,3839.01
4,2850.45,3802.74
5,2840.32,3807.57
6,2841.26,3840.11
7,2853.23,3823.81
8,2844.47,3790.98
9,2850.9,3816.94
10,2857.26,3842.26
11,2859.19,3826.46
12,2865.18,3793.1
13,2857.82,3793.51
14,2889.94,3856.73
15,2861.83,3845.11
16,2866.35,3829.08
17,2861.33,3819.41
18,2883.82,3856.69
19,2854.38,3836.45
20,2856.28,3803.94
21,2831.22,3800.64
22,2848.07,3837.6
23,2838.94,3819.82
24,2815.1,3797.85
25,2821.95,3786.48
26,2842.51,3812.75
27,2815.36,3806.96
28,2827.43,3778.32
29,2833.32,3784
30,2828.15,3816.3
31,2813.95,3811.13
32,2799.94,3769.96
33,2819.49,3784.97
34,2814.92,3821.11
35,2809.14,3794.33
36,2802.05,3767.75
37,2794.61,3765.74
38,2815.31,3819.17
39,2823.13,3817.33
40,2811.91,3789.54
41,2827.21,3788.1
42,2845.47,3830.36
43,2829.31,3822.9
44,2831.23,3788.74
45,2822.26,3789.73
46,2824.19,3825.08
47,2821.23,3816.88
48,2822.56,3787.66
49,2842.54,3791.96
50,2858.92,3827.63
51,2834.76,3809.8
52,2826.76,3789.84
53,2833.64,3790.31
54,2846.98,3819.07
55,2826.56,3807.56
56,2840.78,3782.49
57,2835.31,3780.79
58,2847.14,3829.29
59,2843.24,3813.67
60,2843.32,3783.04
61,2824.81,3786.15
62,2860.4,3815.02
63,2843.55,3807.49
64,2837.68,3797.08
65,2835.78,3800.79
66,2863.98,3819.77
67,2828.17,3810.66
68,2839.73,3787.4
69,2856.58,3790.09
70,2833.08,3812.53
71,2806.54,3790.35
72,2804.37,3777.08
73,2822.99,3776.42
74,2838.14,3826.17
75,2836.21,3799.99
76,2835.06,3772.3
77,2824.4,3786.06
78,2839.79,3820.73
79,2839.6,3805.06
80,2835.88,3780
81,2852.52,3789.9
82,2844.47,3830.56
83,2843.95,3816.68
84,2846.85,3782.56
85,2832.32,3799.97
86,2850.98,3827.42
87,2847.6,3811.9
88,2818.12,3793.18
89,2827.13,3791.46
90,2835.24,3818.48
91,2842.55,3809.69
92,2823.38,3788.28
93,2835.62,3788.84
94,2834.26,3821.43
95,2840.05,3810.51
96,2818.86,3776.36
97,2835.39,3795.55
98,2831.49,3826.78
99,2839.63,3825.17
100,2830.34,3791.06
101,2835.08,3793.28
102,2843.58,3832.69
103,2829.66,3817.73
104,2830.02,3788.47
105,2844.1,3783.2
106,2840.45,3835.53
107,2848.01,3811.74
108,2841.57,3793.18
109,2840.23,3786.53
110,2827.81,3831.33
111,2825.33,3819.63
112,2812.22,3790.34
113,2825.4,3779.61
114,2828.51,3829.42
115,2851.38,3823
116,2830.97,3788.81
117,2825.12,3795.89
118,2840.11,3842.2
119,2838.43,3815.71
120,2820.15,3795.54
121,2846.99,3797.54
122,2841.78,3834.41
123,2827.61,3831.74
124,2823.91,3790.41
125,2839.87,3796.4
126,2847.64,3837.09
127,2837.24,3823.52
128,2816.11,3792.34
129,2829.55,3781.31
130,2827.22,3831.31
131,2830.29,3822.44
132,2840.98,3795.84
133,2848.06,3795.94
134,2831.81,3836.5
135,2835,3817.96
136,2822.07,3801.63
137,2840.35,3794.97
138,2850.12,3828.92
139,2832.64,3828.18
140,2835.06,3802.04
141,2826.55,3812.83
142,2842.78,3843.61
143,2848.69,3837.27
144,2838.03,3793.06
145,2834.63,3794.48
146,2846.32,3837.72
147,2849.23,3820.15
148,2837.46,3790.99
149,2842.14,3781.77
150,2853.93,3837.85
151,2831.03,3821.25
152,2830.32,3809.19
153,2845.17,3798.72
154,2850.83,3840.21
155,2862.81,3833.9
156,2839,3804.17
157,2847.69,3800.22
158,2858.04,3837.98
159,2852.09,3841.83
160,2837.04,3805.85
161,2837.74,3813.98
162,2867.4,3848.4
163,2851.44,3827.08
164,2838.06,3805.85
165,2851.03,3806.09
166,2863.62,3828.42
167,2837.39,3832.1
168,2839.14,3799.15
169,2861.53,3819.46
170,2873.91,3870.27
171,2843.66,3845.86
172,2836.42,3816.03
173,2865.98,3823.91
174,2877.29,3862.33
175,2858.58,3851.69
176,2864.35,3824.69
177,2868.79,3819.94
178,2868.57,3868.94
179,2855.72,3839.1
180,2857.62,3819.54
181,2836.03,3807.98
182,2877.46,3851.57
183,2856.99,3839.19
184,2847.8,3822.54
185,2834.33,3811.22
186,2865.41,3859.43
187,2838.45,3850.16
188,2848.26,3834.61
189,2867.84,3831.51
190,2854.64,3863
191,2854.51,3851.14
192,2844.23,3827.3
193,2847.67,3819.05
194,2867.24,3863.4
195,2874.74,3842.14
196,2838.1,3833.45
197,2851.3,3815.17
198,2862.99,3856.97
199,2861.29,3858.43
