0,2888.35,3856.43
1,2878.03,3842.46
2,2857.84,3826.9
3,2856.64,3825.06
4,2879.32,3865.4
5,2870.51,3845.74
6,2854.04,3830.08
7,2886.45,3816.92
8,2902.01,3854.77
9,2883.93,3837.33
10,2860.7,3812.45
11,2864.62,3828.67
12,2878.13,3873.23
13,2877.73,3867.17
14,2869.78,3840.22
15,2873.15,3826.43
16,2872.13,3863.96
17,2874.86,3849.55
18,2872.91,3819.93
19,2865.68,3822.84
20,2868.55,3858.53
21,2870.98,3842.61
22,2870.73,3820.07
23,2865.92,3828.91
24,2860.09,3857.19
25,2878.2,3844.93
26,2862.91,3831.35
27,2864.73,3835.21
28,2862.92,3873.44
29,2838.97,3849.96
30,2859.44,3846.9
31,2857.8,3825.12
32,2860.19,3856.24
33,2845.19,3868.49
34,2866.2,3828.18
35,2858.92,3825.13
36,2863.8,3863.34
37,2852.7,3861.87
38,2864.65,3821.16
39,2856.2,3821.6
40,2884.01,3851.6
41,2859.94,3846.23
42,2842.33,3826.4
43,2861.79,3816.39
44,2866.58,3853.35
45,2863.64,3853.16
46,2876.56,3838.57
47,2872.45,3822.03
48,2880.85,3868.32
49,2854.38,3856.34
50,2869.3,3839.71
51,2877.16,3817.48
52,2867.96,3866.67
53,2868.31,3851.4
54,2862.85,3828.87
55,2860.7,3809.79
56,2886.84,3863.41
57,2880.79,3864.9
58,2867.78,3834.82
59,2876.39,3830.45
60,2865.01,3884.23
61,2866.39,3860.96
62,2854.93,3852.77
63,2850.57,3822.13
64,2870.89,3863.32
65,2861.24,3853.56
66,2881.61,3838
67,2889.01,3829.31
68,2880.43,3872.25
69,2883.32,3862.1
70,2856.63,3845.36
71,2860.19,3826.63
72,2885.26,3864.98
73,2870.79,3855.16
74,2847.15,3834.34
75,2855.09,3831.59
76,2877.37,3867.74
77,2885.57,3855.61
78,2855.65,3831.8
79,2872.7,3813.62
80,2869.83,3861.02
81,2859.56,3853.48
82,2853.28,3810.16
83,2863.39,3826.51
84,2884.55,3866.35
85,2858.1,3850.38
86,2843.79,3819.6
87,2849.31,3813.94
88,2868.65,3861.25
89,2866.69,3854.47
90,2868.38,3833.24
91,2863.23,3819.43
92,2877.96,3859.2
93,2867.05,3852.33
94,2864.26,3832.57
95,2874.74,3835.89
96,2886.77,3864.15
97,2876.1,3847.83
98,2859.44,3830.94
99,2855.74,3814.57
100,2868.42,3844.66
101,2878.21,3843.61
102,2871.89,3816.53
103,2860.11,3805.4
104,2865.66,3839.4
105,2879.9,3840.03
106,2869.82,3811.14
107,2871.16,3798.58
108,2887.79,3842.55
109,2882.48,3843.9
110,2876.01,3819.21
111,2868.81,3819.3
112,2870.56,3855.33
113,2873.29,3849.37
114,2871.89,3815.55
115,2870.18,3820.85
116,2885.7,3853.98
117,2867.9,3835.82
118,2873.39,3814.69
119,2895.88,3806.7
120,2891.27,3848.54
121,2886.53,3837.92
122,2886.29,3827.45
123,2882.7,3829.78
124,2892.44,3852.79
125,2894.32,3847.85
126,2898.62,3829.99
127,2892.07,3808.5
128,2900.81,3854.06
129,2896.42,3840.54
130,2879.81,3814.42
131,2891.04,3818.6
132,2883.96,3851.29
133,2896.42,3840.45
134,2884.98,3803.01
135,2879.03,3806.83
136,2903.89,3842.36
137,2905.8,3834.75
138,2889.16,3818.11
139,2886.98,3824.1
140,2884.09,3847.72
141,2898.67,3843.86
142,2880.22,3820.69
143,2893.59,3809.99
144,2890.66,3851.74
145,2886.81,3843.7
146,2890.84,3810.22
147,2878.6,3801.34
148,2884.75,3822.39
149,2873.11,3822.2
150,2866.64,3798.92
151,2879.2,3788.32
152,2881.13,3831.6
153,2891.76,3830.96
154,2877.81,3803.5
155,2869.31,3788.4
156,2871.07,3822.78
157,2877.89,3827.76
158,2866.24,3793.57
159,2874.94,3791.98
160,2907.6,3831.19
161,2896.12,3821.38
162,2874.84,3794.02
163,2889.26,3782.23
164,2886.43,3822.57
165,2895.5,3809.42
166,2896.15,3786.86
167,2897.67,3784.3
168,2900.61,3814.23
169,2913.97,3822.87
170,2886.07,3795.12
171,2896.34,3782.87
172,2895.23,3823.23
173,2899.15,3816.14
174,2885.94,3773.3
175,2883.97,3792.5
176,2894.6,3839.87
177,2892.52,3826.4
178,2896.73,3819.62
179,2915.21,3815.38
180,2913.82,3857.68
181,2932.84,3852.33
182,2923.91,3840.28
183,2895.99,3816.03
184,2923.08,3872.33
185,2910.45,3878.13
186,2909.09,3833.84
187,2901.72,3839.96
188,2925.98,3895.02
189,2914.38,3898.4
190,2892.73,3872.8
191,2911.12,3905.88
192,2937.22,3951.19
193,2942.67,3959.82
194,2963.37,3981.7
195,2967.56,4014.26
196,3005.66,4098.38
197,3031.2,4147.96
198,3044.05,4161.22
199,3089.41,4191.75
