0,2881.06,3825.78
1,2884.96,3806.6
2,2883.28,3810.52
3,2903.58,3851.3
4,2877.4,3837.15
5,2888.57,3824.42
6,2899.74,3815.29
7,2903.15,3853.98
8,2906.22,3845.14
9,2897.61,3827.09
10,2897.44,3832.39
11,2902.76,3876.99
12,2898.63,3845.1
13,2874.9,3809.11
14,2883.86,3811.67
15,2877.71,3861.03
16,2886.56,3844.5
17,2883.95,3814.29
18,2874.89,3807.61
19,2884.94,3856.1
20,2887.14,3844.88
21,2881.35,3832.65
22,2869.91,3823.66
23,2894.87,3873.22
24,2892.7,3855.13
25,2887.09,3833.35
26,2887.56,3816.04
27,2898.23,3859
28,2897.15,3840.79
29,2875.85,3814.88
30,2875.12,3809.84
31,2865.72,3860.95
32,2862.97,3844.12
33,2857.64,3815.26
34,2864.62,3807.29
35,2867.83,3852.38
36,2855.68,3835
37,2863.23,3815.55
38,2877.73,3827.32
39,2896.85,3861.77
40,2890.29,3847.11
41,2873.32,3824.09
42,2866.79,3804.77
43,2885.16,3844.14
44,2864.61,3833.89
45,2867.23,3816.41
46,2881.58,3808.05
47,2883.89,3826.36
48,2875.17,3836.06
49,2865.1,3794.74
50,2855.74,3800.9
51,2860.4,3842.34
52,2882.71,3827.1
53,2865.98,3791.39
54,2878.26,3794.92
55,2869.49,3829.56
56,2855.88,3824.28
57,2872.84,3799.1
58,2873.13,3791.77
59,2891.19,3843.48
60,2898.33,3831.32
61,2865.93,3801.36
62,2869.91,3796.12
63,2904.97,3844.34
64,2897.33,3845.69
65,2868.52,3829.78
66,2895.49,3815.86
67,2879.15,3858.16
68,2874.19,3837.32
69,2854.63,3817.21
70,2842.87,3810.87
71,2853.4,3848.36
72,2859.2,3858.27
73,2827.22,3821.47
74,2825.43,3824.7
75,2856.09,3890.98
76,2853.74,3917.4
77,2857.46,3899.89
78,2875.86,3935.79
79,2903.79,4018.31
80,2919.23,4044.51
81,2951.44,4061.2
82,2965.04,4088.17
83,2980.75,4177.74
84,3018.96,4188.32
85,2998.8,4178.27
86,3026,4192.75
87,3056.7,4257.52
88,3056.28,4247.09
89,3024.24,4227.03
90,3030.04,4189.38
91,3053.31,4234.9
92,3038.89,4201.96
93,3012.71,4163.11
94,3028.87,4131.65
95,2992.97,4133.25
96,2982.6,4097.13
97,2952.74,4021.48
98,2926.11,3982.76
99,2914.02,3983.57
100,2899.95,3927.52
101,2868.46,3878.85
102,2851.54,3839.42
103,2861.01,3862.46
104,2856.18,3833.71
105,2845.75,3798.3
106,2853.32,3782.52
107,2879.61,3799.93
108,2867.74,3783.05
109,2870.37,3746.85
110,2856.49,3737.26
111,2852.27,3774.13
112,2868.25,3762.8
113,2860.05,3743.97
114,2842.67,3733.19
115,2871.64,3772.15
116,2873.69,3760.86
117,2845.08,3733.07
118,2852.15,3721.45
119,2862.76,3770.37
120,2856.53,3745.06
121,2839.58,3724.78
122,2878.61,3727.17
123,2882.56,3771.25
124,2889.54,3762.84
125,2866.29,3744.5
126,2867.74,3726.92
127,2858.96,3760.46
128,2862.46,3755.02
129,2857.81,3732.12
130,2841.57,3726.7
131,2868.71,3759.55
132,2871.27,3751.07
133,2849.38,3716.14
134,2852.55,3730.25
135,2868.65,3759.27
136,2858.82,3751.93
137,2867.15,3739.55
138,2861.46,3732.85
139,2867.99,3769.54
140,2871.51,3760.86
141,2871.28,3741.31
142,2847.19,3724.44
143,2864.77,3763.85
144,2854.84,3754.21
145,2858.84,3733.25
146,2867.82,3722.9
147,2871.13,3762.93
148,2876.01,3762.82
149,2871.37,3747.53
150,2886.59,3737.39
151,2883.22,3780.71
152,2851.19,3774.64
153,2865.61,3753.95
154,2857.13,3754.51
155,2886.14,3792.33
156,2894.7,3790.75
157,2866.18,3766.92
158,2857.71,3761.75
159,2868.2,3816.87
160,2859.03,3793.43
161,2828.67,3766.33
162,2837.89,3777
163,2863.23,3803.55
164,2847.09,3796.02
165,2850.95,3781.45
166,2850.36,3763.06
167,2854.38,3805.34
168,2875.64,3827.44
169,2871.81,3820.22
170,2856,3823.73
171,2881.98,3886.14
172,2875.3,3909.74
173,2882.63,3919.12
174,2914.46,3935
175,2927.82,4024.13
176,2956.91,4060.25
177,2961.58,4057.49
178,2961.39,4088.2
179,2996.27,4164.64
180,2998.77,4200.53
181,3017.97,4189.25
182,3036.59,4204.36
183,3063.4,4248.34
184,3094.4,4249.02
185,3072.81,4240.17
186,3069.16,4252.15
187,3080.61,4287.66
188,3069.69,4278.19
189,3073.57,4269.9
190,3052.43,4241.56
191,3070.27,4278.85
192,3066.62,4261.41
193,3064.55,4231.95
194,3037.58,4198.5
195,3032.86,4239.27
196,3038.23,4216.94
197,3036.85,4178.9
198,3043.25,4153.55
199,3034.37,4172.83
