0,2794.62,3705.3
1,2794.92,3672.85
2,2793.56,3703.19
3,2797.9,3728.21
4,2787.19,3706.08
5,2794.79,3691.34
6,2797.89,3717.47
7,2792.43,3733.43
8,2792.69,3709.84
9,2794.67,3685.43
10,2823.24,3696.95
11,2814.37,3728.96
12,2814.69,3720
13,2811.83,3688.24
14,2802.41,3714.66
15,2834.03,3736.55
16,2806.44,3717.78
17,2820.51,3692.37
18,2817.55,3722.29
19,2834.28,3723.39
20,2820.02,3729.5
21,2802.94,3690.87
22,2810.16,3716.7
23,2814.92,3745.55
24,2812.36,3713.26
25,2803.66,3694.24
26,2816.68,3719.67
27,2826.79,3749.83
28,2814.59,3738.86
29,2826.13,3721.14
30,2832.99,3744.18
31,2852.63,3770.68
32,2837.62,3750.28
33,2824.32,3715.87
34,2852.97,3740.75
35,2857.82,3771.04
36,2826.82,3742.27
37,2826.28,3717.54
38,2860.79,3747.14
39,2837.92,3768.92
40,2835.4,3742.09
41,2823.19,3724.49
42,2848.43,3749.26
43,2851.36,3783.23
44,2855.96,3771.28
45,2854.19,3724.4
46,2845.48,3753.53
47,2834.35,3776
48,2808,3746.88
49,2816.03,3734.65
50,2813.44,3746.25
51,2812.17,3758.22
52,2822.79,3756.69
53,2809.97,3731.87
54,2801.33,3749.04
55,2812.31,3794.24
56,2764,3771.13
57,2780.02,3773.43
58,2813.06,3799.71
59,2815.35,3835.85
60,2805.63,3826.29
61,2816.91,3820.11
62,2820.73,3857.59
63,2819.91,3899.68
64,2825.91,3895.86
65,2821.28,3881.11
66,2837.59,3949.11
67,2874.77,3990.54
68,2864.67,3961.84
69,2870.19,3954.39
70,2877.37,4006.49
71,2892.01,4034.01
72,2869.53,4003.03
73,2870.59,3982.74
74,2902.52,4031.94
75,2906.9,4063.65
76,2902.45,4043.24
77,2907.97,4005.69
78,2923.12,4026.84
79,2947.44,4059.87
80,2914.55,4038.18
81,2918.63,4022.79
82,2910.61,4023.29
83,2915.25,4034.64
84,2904.83,4013.06
85,2913.04,3991.36
86,2925.8,3993.93
87,2919.32,4010.45
88,2892.37,4001.15
89,2916.17,3969.28
90,2927.23,3995.79
91,2900.31,4005.03
92,2886.88,3983.21
93,2898.98,3933.14
94,2892.28,3949.52
95,2896.77,3963.06
96,2880.83,3925.43
97,2880.57,3879.17
98,2883.36,3905.15
99,2872.69,3917.56
100,2847.17,3873.37
101,2844.94,3827.92
102,2848.31,3832.69
103,2857.89,3839.66
104,2828.84,3805.06
105,2814.48,3771.73
106,2822.32,3793.04
107,2842.19,3812.43
108,2825.64,3789.75
109,2830.34,3743.92
110,2816.4,3755.75
111,2838,3765.46
112,2818.77,3744.62
113,2827.51,3709.57
114,2841.32,3732.66
115,2836.18,3759.64
116,2838.18,3722.26
117,2813.43,3691.1
118,2814.83,3719.09
119,2827.53,3745.03
120,2834.6,3736.95
121,2811.5,3707.68
122,2844.99,3741.16
123,2838.05,3756.1
124,2834.81,3728.1
125,2840.56,3702.18
126,2847.25,3729.43
127,2853.78,3757.98
128,2862.42,3740.26
129,2852.75,3707.25
130,2875.18,3730.05
131,2875.85,3759.17
132,2866.23,3740.59
133,2855.9,3713.6
134,2850.39,3749.06
135,2895.39,3775.93
136,2886.78,3757.63
137,2898.15,3751.56
138,2913.56,3781.65
139,2915.32,3799.04
140,2910.77,3802.5
141,2907.48,3753.36
142,2907.64,3779.66
143,2911.05,3799.98
144,2916.97,3776.86
145,2902.78,3747.28
146,2911.4,3763.05
147,2910.17,3787.63
148,2920.67,3770.94
149,2892.49,3741.36
150,2906.83,3775.43
151,2915,3804.46
152,2881.33,3784.82
153,2872.99,3758.21
154,2899.32,3781.05
155,2905.06,3810.08
156,2899.26,3791.82
157,2891.02,3751.92
158,2898.64,3780.16
159,2906.93,3806.03
160,2914.54,3779.97
161,2876.1,3759.51
162,2882.56,3768.85
163,2897.87,3798.78
164,2884.03,3768.03
165,2874.67,3741.38
166,2889.07,3780.62
167,2893.71,3815.43
168,2874.31,3795.09
169,2868.29,3763.52
170,2870.91,3789.95
171,2890.73,3809.02
172,2875.96,3787.06
173,2868.52,3763.36
174,2881.11,3777.52
175,2890.3,3814.15
176,2865.68,3803.81
177,2872.11,3770.31
178,2885.62,3787.33
179,2875.07,3818.75
180,2867.3,3793.54
181,2875.07,3771.71
182,2871.75,3791.46
183,2875.87,3825.54
184,2867.8,3825
185,2881.21,3794.1
186,2877.87,3804.11
187,2876.98,3853.58
188,2859.27,3833.14
189,2869.4,3807.08
190,2887.89,3816.24
191,2898.55,3841.15
192,2898.28,3841.21
193,2873.5,3797.21
194,2877.02,3804.7
195,2882.65,3844.21
196,2885.31,3825.25
197,2850.36,3794.05
198,2866.06,3837.45
199,2858.21,3844.41
