0,2857,3832.37
1,2854.12,3822.61
2,2836.17,3784.93
3,2863.93,3814.22
4,2865.43,3831.05
5,2849.83,3804.7
6,2862.17,3794.5
7,2854.99,3802.73
8,2856,3831.55
9,2843.35,3806.89
10,2848.78,3788.29
11,2864.19,3807.44
12,2866.85,3837.61
13,2849.87,3811.29
14,2852.87,3778.54
15,2855.21,3803.17
16,2874.92,3831.8
17,2861.36,3813.55
18,2861.8,3788.42
19,2854.71,3806.17
20,2861.79,3836.92
21,2855.04,3814.44
22,2837.59,3796.5
23,2852.48,3803.71
24,2874.11,3835.31
25,2859.02,3811.64
26,2849.82,3770.86
27,2852.43,3800.02
28,2860.4,3828.52
29,2840.76,3809.92
30,2843.23,3780.41
31,2857.91,3806.76
32,2851.46,3822.3
33,2860.83,3811.39
34,2838.25,3783.34
35,2873.74,3808.54
36,2863.65,3833.95
37,2851.68,3820.64
38,2840.33,3793.04
39,2850.25,3811.36
40,2840.05,3830.21
41,2844.1,3814.03
42,2860.56,3773.37
43,2839.33,3801.86
44,2856.68,3835.89
45,2870.76,3815.49
46,2851.21,3790.51
47,2872.76,3815.27
48,2874.8,3848.13
49,2861.98,3846.03
50,2859.52,3803.06
51,2867.26,3832.33
52,2874.69,3845.68
53,2865.16,3838.25
54,2874.4,3808.06
55,2856.9,3823.75
56,2868.43,3854.2
57,2857.67,3830.06
58,2845.87,3798.97
59,2855.27,3805.77
60,2854.7,3833.69
61,2835.47,3816.04
62,2837.32,3780.85
63,2862.36,3813.26
64,2879.36,3847.08
65,2851.7,3842.97
66,2867.33,3801.22
67,2878.34,3819.46
68,2867.33,3842.1
69,2856.25,3820.31
70,2862.96,3786.63
71,2871.53,3822.52
72,2883.97,3852.84
73,2871.63,3834.56
74,2872.8,3790.11
75,2870.49,3809.28
76,2881,3835.71
77,2865.91,3826.32
78,2867.51,3789.91
79,2861.86,3815.89
80,2885.26,3845.69
81,2880.58,3828.06
82,2872.14,3807.83
83,2877,3835.63
84,2886.73,3845.77
85,2889.95,3836.11
86,2883.15,3801.95
87,2864.5,3827.98
88,2865.05,3862.14
89,2871.94,3825.66
90,2871.21,3805.1
91,2869.3,3828.5
92,2881.68,3859.96
93,2867.55,3842.93
94,2874.51,3814.06
95,2861.79,3816.99
96,2883.35,3844.43
97,2850.12,3829.64
98,2852,3797.7
99,2850.6,3816.83
100,2865.98,3863.49
101,2860.22,3842.88
102,2867,3806
103,2865.8,3822.99
104,2879.33,3865.78
105,2868.42,3853.2
106,2854.7,3815.68
107,2881.22,3844.3
108,2875.35,3868.48
109,2886.43,3856.62
110,2862.81,3824.81
111,2865.15,3828.01
112,2852.55,3870.74
113,2868.83,3848.76
114,2867.25,3826.84
115,2878.16,3851.51
116,2875.73,3873.15
117,2892.91,3851.48
118,2848.67,3818.06
119,2867.07,3831.7
120,2882.22,3860.03
121,2875.93,3850.32
122,2870.72,3820.4
123,2860.98,3836.12
124,2862.95,3867.08
125,2856.65,3852.11
126,2852.61,3823.89
127,2872.62,3835.78
128,2858.87,3862.33
129,2886.06,3861.79
130,2857.91,3825.33
131,2865.25,3845.98
132,2869.17,3873.69
133,2881.98,3839.26
134,2872.2,3816.27
135,2886.25,3836.59
136,2888.27,3867.57
137,2877.63,3849.82
138,2888.86,3826.04
139,2881.18,3845.35
140,2883.14,3862.08
141,2873.43,3852.05
142,2877.77,3812.39
143,2870.23,3838.03
144,2871.9,3870.23
145,2880.39,3849.99
146,2879.86,3814.98
147,2878.75,3836.97
148,2884.57,3869.41
149,2902.04,3856.48
150,2890.01,3844.53
151,2881.98,3854.52
152,2886.65,3878.02
153,2882.79,3866.47
154,2880.19,3827.42
155,2870.87,3851.55
156,2872.53,3872.69
157,2866.67,3841.47
158,2855.48,3811.63
159,2864.98,3830.89
160,2868.98,3858.62
161,2850.07,3835.56
162,2851.77,3806.54
163,2875.02,3827.39
164,2867.56,3869.55
165,2846.71,3854.78
166,2860.93,3825.35
167,2867.52,3845.12
168,2868.86,3882.64
169,2867.16,3861.67
170,2864.1,3836.41
171,2872.56,3859.48
172,2874.35,3869.09
173,2878.86,3866.21
174,2869.58,3837.14
175,2871.96,3860.21
176,2881.7,3881.6
177,2872.09,3860.82
178,2873,3823.35
179,2873.5,3856.6
180,2886.65,3872.7
181,2868.44,3848.66
182,2865.12,3816.41
183,2856.3,3832.28
184,2886.81,3863.95
185,2867.39,3849.35
186,2843.51,3817.13
187,2869.86,3836.64
188,2870.48,3872.19
189,2866.31,3847.54
190,2874.13,3818.78
191,2868.81,3840.23
192,2872.05,3871.73
193,2867.7,3843.59
194,2865.61,3828.5
195,2885.5,3845.32
196,2896.04,3847.82
197,2864.85,3839.4
198,2884.05,3805.15
199,2875.86,3816.87
