0,2836.73,3748.25
1,2850.09,3756.45
2,2837.6,3735.93
3,2846.04,3711.37
4,2862.58,3750.32
5,2860.56,3760.58
6,2827.85,3729.75
7,2832.6,3704.99
8,2857.81,3748.78
9,2837.92,3742.67
10,2835.7,3737.45
11,2845.67,3706.64
12,2859.64,3756.56
13,2857.33,3769.86
14,2843.26,3747.22
15,2845.16,3716.35
16,2845.7,3746.12
17,2852.09,3764.57
18,2837.89,3747.28
19,2831.32,3728.82
20,2842.87,3756.77
21,2845.08,3766.67
22,2828.08,3749.2
23,2834.53,3719.71
24,2832.33,3751.59
25,2827.12,3764.01
26,2837.89,3746.28
27,2814.74,3725.92
28,2829.1,3754.42
29,2819.78,3763.4
30,2823.07,3737.63
31,2812.84,3724.2
32,2822.43,3770.72
33,2824.73,3774.23
34,2826.98,3760.47
35,2808.31,3749.44
36,2835.55,3766.35
37,2830.41,3780.25
38,2819.54,3763.71
39,2808.23,3751.12
40,2818.74,3780.19
41,2832.05,3802.5
42,2813.38,3784.79
43,2816.02,3753.72
44,2812.16,3790.13
45,2819.47,3790.29
46,2786.92,3791.13
47,2809.67,3767.92
48,2823.9,3813.41
49,2817.12,3835.19
50,2799.06,3806.01
51,2807.52,3792.13
52,2816.16,3850.34
53,2817.9,3859.02
54,2839.94,3859.21
55,2822.11,3850.85
56,2834.13,3898.25
57,2843.08,3906.46
58,2834.72,3917.34
59,2859.33,3922.63
60,2880.9,3973.76
61,2891.84,4001.87
62,2869.23,3970.51
63,2884.4,3959.9
64,2893.44,4024.57
65,2907.05,4043.63
66,2896.81,4021.02
67,2882.1,4001
68,2898.19,4053.59
69,2917.03,4067.74
70,2912.31,4054.53
71,2901.18,4028.1
72,2921.9,4052.42
73,2932.47,4075.96
74,2921.59,4067.76
75,2916.62,4050.05
76,2936.58,4082.35
77,2954.07,4082.55
78,2927.66,4068.52
79,2937.51,4042.81
80,2945.58,4086.48
81,2951.51,4086.68
82,2943.13,4053.33
83,2923.13,4033.63
84,2931.25,4052.79
85,2934.45,4053.97
86,2908.23,4031.5
87,2911.48,3995.18
88,2927.35,4020.76
89,2917.96,4020.35
90,2922.53,3985.38
91,2905.29,3958.5
92,2915.4,3996.64
93,2895.83,3983.22
94,2875.35,3932.57
95,2865.93,3893.59
96,2862.9,3902.13
97,2861.59,3880.01
98,2842.27,3850.92
99,2830.8,3810.75
100,2845.27,3828.09
101,2816.45,3807.33
102,2797.8,3782.94
103,2814.98,3753.31
104,2826.01,3765.5
105,2822.04,3768.14
106,2828.19,3741
107,2829.78,3715.04
108,2821.58,3756.18
109,2829.89,3751.79
110,2837.18,3737.44
111,2826.94,3706.76
112,2844.29,3748.97
113,2847.41,3753.9
114,2826.41,3719.09
115,2828.92,3711.58
116,2844.99,3727.2
117,2836.14,3746.65
118,2834.79,3728.97
119,2834.46,3707.34
120,2849.78,3732.32
121,2851.79,3731.5
122,2826.29,3730.13
123,2842.54,3701.28
124,2853.53,3738.36
125,2841.45,3730.92
126,2831.03,3728.63
127,2845.11,3704.93
128,2847.46,3749.03
129,2835.68,3744.55
130,2851.64,3723.56
131,2839.77,3707.85
132,2857.83,3737.82
133,2857.06,3752.4
134,2846.93,3741.4
135,2847.86,3712.95
136,2856.68,3739.15
137,2877.67,3756.73
138,2870.14,3727.85
139,2863.71,3711.45
140,2856.04,3734.66
141,2846.19,3748.5
142,2856.15,3743.3
143,2855.71,3713.55
144,2862.81,3745.15
145,2874.81,3767.02
146,2855.65,3733
147,2840.31,3714.26
148,2854.31,3745.61
149,2860.98,3761.77
150,2850.79,3752.83
151,2836.65,3723.47
152,2843.6,3755.24
153,2839.87,3753.77
154,2849.58,3739.4
155,2854.53,3723.23
156,2857.76,3748.05
157,2869.13,3758.99
158,2849.57,3744.88
159,2847.69,3720.9
160,2859.46,3766.2
161,2843.74,3761.85
162,2835.58,3750.84
163,2829.8,3740.69
164,2845.49,3758.65
165,2834.33,3773.5
166,2835.55,3760.42
167,2835.74,3735.42
168,2845.46,3778.24
169,2851.61,3774.19
170,2852.7,3770.5
171,2842.68,3747.34
172,2842.06,3767.18
173,2842.1,3771.9
174,2829.11,3754.66
175,2838.47,3752.89
176,2839.22,3789.39
177,2840.04,3799.4
178,2836.59,3778.58
179,2817.72,3760.22
180,2844.74,3795.79
181,2829.6,3804.85
182,2820.93,3789.94
183,2814.92,3764.34
184,2814.86,3780.78
185,2841.27,3791.69
186,2835.71,3774.06
187,2830.19,3757.86
188,2837.11,3791.04
189,2831.62,3804.39
190,2837.86,3787.74
191,2820.85,3771.9
192,2825.85,3800.42
193,2847.31,3827.04
194,2852.13,3805.85
195,2839.78,3781.31
196,2825,3815.74
197,2824.93,3818.88
198,2807.77,3789.29
199,2800.46,3775.42
