0,3108.13,4289.99
1,3116.9,4293.9
2,3101.53,4275.38
3,3132.23,4331.34
4,3112.25,4329.72
5,3128.47,4312.68
6,3109.1,4303.03
7,3129.28,4344.16
8,3119.18,4325.5
9,3115.21,4288.42
10,3113.42,4279.94
11,3091.77,4293.44
12,3097.62,4240.91
13,3075.46,4210.05
14,3055.04,4178.12
15,3037.27,4169.98
16,3034.16,4152.42
17,3008.62,4077.76
18,2979.17,4025.62
19,2963.18,4013.3
20,2934.19,3979.67
21,2902.09,3912.05
22,2910.62,3875.14
23,2894.46,3881.21
24,2879.87,3844.66
25,2875.92,3821.59
26,2869.15,3791.08
27,2863.81,3808.96
28,2868.84,3786.77
29,2865.67,3763.61
30,2872.41,3747.97
31,2869.09,3780.31
32,2864.42,3776.66
33,2884.58,3742.06
34,2892.34,3731.1
35,2899.22,3766.59
36,2896.68,3761.5
37,2899.54,3746.02
38,2876.49,3735.99
39,2905.15,3760.93
40,2893.4,3763.16
41,2898.8,3740.7
42,2888.58,3717.52
43,2906.62,3763.38
44,2896.94,3758.54
45,2875.17,3740.52
46,2893.63,3717.48
47,2904.84,3762.98
48,2904.21,3767.09
49,2887.41,3747.06
50,2881.82,3728.77
51,2915.98,3773.48
52,2907.74,3772.77
53,2903.51,3745.47
54,2908.05,3740.76
55,2889.67,3775.52
56,2908.16,3754.53
57,2890,3727.16
58,2889.36,3725.42
59,2907.99,3759.9
60,2885.87,3751.84
61,2892.12,3729.15
62,2887.61,3726.07
63,2900.14,3754.52
64,2893.21,3745.55
65,2893.31,3734.49
66,2895.26,3717.91
67,2881.45,3757.76
68,2883.25,3752.97
69,2875.56,3747.67
70,2878.85,3733.88
71,2917.38,3782.82
72,2888.57,3764.67
73,2886.71,3755.14
74,2879.22,3737.53
75,2906.51,3770.82
76,2890.06,3781.9
77,2890.12,3776.1
78,2879.79,3747.04
79,2873.52,3772.6
80,2865.67,3779.3
81,2852.01,3763.92
82,2858.16,3753.86
83,2867.7,3795.82
84,2859.11,3802.95
85,2829.41,3784.4
86,2837.76,3765.4
87,2851.38,3828.97
88,2861.51,3846.9
89,2850.67,3836.89
90,2866.48,3852.51
91,2888.53,3911.68
92,2886.7,3933.84
93,2902.41,3934.27
94,2923.84,3952.52
95,2960.74,4008.68
96,2951.23,4036.93
97,2959.72,4028.81
98,2959.6,4056.85
99,2979.32,4107.67
100,2981.06,4116.85
101,2987.93,4110.72
102,3005.88,4097.86
103,3010.83,4153.48
104,2999.63,4159.82
105,2999.99,4140.55
106,3019.01,4132.38
107,3034.9,4171.56
108,3002.53,4166.19
109,3011,4143.3
110,3032.34,4147.76
111,3030.2,4156.43
112,3024.6,4174.61
113,3015.63,4159.9
114,3021.27,4154.18
115,3044.89,4201.04
116,3029.37,4192.4
117,3020.12,4167.83
118,3006.05,4144.25
119,3034.29,4185.18
120,3033.99,4172.31
121,3004.83,4125.79
122,2987.29,4109.21
123,3009.32,4144.2
124,2986.49,4122.64
125,2979.39,4094.33
126,2977.91,4070.92
127,3020.22,4107.98
128,2985.44,4084.34
129,2968.11,4045.89
130,2972.07,4011.66
131,2973.96,4034.09
132,2941.25,4019.17
133,2935.97,3993.81
134,2941.8,3953.25
135,2931.22,3978.64
136,2936.82,3958.13
137,2889.3,3911.46
138,2872.49,3867.85
139,2870.17,3878.09
140,2851.46,3847.12
141,2860.95,3813.19
142,2848.88,3771.4
143,2834.93,3793.06
144,2823.94,3769.85
145,2821.99,3731.08
146,2820.43,3707.86
147,2837.55,3720.81
148,2829.98,3714.45
149,2800.51,3692.05
150,2825.24,3672.52
151,2849.32,3705.56
152,2817.5,3707.42
153,2805.12,3670.24
154,2810.15,3651.38
155,2810.03,3693.75
156,2824.02,3689.65
157,2829.97,3676.74
158,2814.16,3661.1
159,2830.06,3707.04
160,2826.78,3693.13
161,2836.31,3678.72
162,2826.68,3665.34
163,2832.66,3708.25
164,2849.75,3700.95
165,2826.54,3671.75
166,2842.58,3666.89
167,2829.32,3691.38
168,2836.67,3701.02
169,2855.79,3682.41
170,2822.61,3665.81
171,2845.55,3696.47
172,2840.19,3705.08
173,2837.33,3680.7
174,2832.25,3669.46
175,2837.66,3705.69
176,2843.3,3708.78
177,2830.88,3681.1
178,2806.76,3665.76
179,2830.65,3712.47
180,2830.59,3726.44
181,2837.37,3699.88
182,2850.27,3683.56
183,2849.83,3725.53
184,2832.65,3719.57
185,2862.2,3681.45
186,2840.93,3680.59
187,2842.74,3712.85
188,2845.92,3717.19
189,2828.63,3701.47
190,2828.59,3696.66
191,2844.18,3734.22
192,2839.18,3730.58
193,2822.2,3702.52
194,2833.55,3699.57
195,2835.21,3724.98
196,2835.79,3716.31
197,2832.75,3695.71
198,2827.34,3694.85
199,2856.3,3721.09
