0,2825.48,3827.71
1,2831.09,3817.56
2,2829.86,3789.68
3,2839.23,3795.68
4,2836.84,3836.22
5,2831.15,3825.2
6,2819.66,3787.41
7,2834.24,3802.32
8,2839.76,3828.74
9,2813.25,3812.16
10,2799.66,3795.21
11,2830.13,3812.41
12,2837.57,3833.53
13,2840.21,3820.7
14,2838.04,3798.24
15,2859.64,3840.51
16,2855.3,3835.57
17,2844.64,3833.72
18,2871.15,3802.99
19,2847.48,3813.4
20,2865.63,3839.93
21,2853.91,3813.58
22,2851.97,3796.18
23,2847.48,3823.05
24,2863.98,3829.23
25,2851.88,3812.29
26,2855.27,3794.76
27,2855.13,3808.02
28,2839.02,3829.09
29,2840.96,3821.79
30,2838.81,3787.91
31,2848.14,3811.17
32,2868.1,3839.71
33,2857.23,3822.92
34,2843.91,3793.16
35,2870.55,3829.18
36,2835.92,3842.69
37,2830.36,3826.53
38,2823.3,3801.26
39,2838.46,3835.36
40,2847.4,3835.36
41,2838.98,3845.98
42,2837.6,3797.56
43,2847.7,3819.85
44,2858.02,3839.33
45,2851.83,3826.13
46,2828.16,3792.81
47,2829.93,3807.48
48,2839.08,3839.94
49,2830.09,3825.21
50,2845.19,3783.03
51,2838.97,3791.86
52,2830.74,3820.78
53,2826.81,3804.1
54,2829.56,3773.98
55,2819.85,3791.95
56,2851.48,3815.67
57,2822.04,3815.58
58,2795.02,3772.98
59,2798.37,3793.26
60,2837.77,3813.35
61,2814.17,3793.3
62,2809.33,3760.32
63,2806.08,3785.77
64,2824.9,3802.72
65,2817.09,3786.03
66,2816.6,3763.37
67,2827.49,3783.42
68,2830.88,3806.52
69,2815.78,3800.89
70,2797.9,3757.72
71,2810.71,3776.12
72,2815.9,3801.07
73,2810.27,3781.99
74,2795.41,3751.7
75,2814.4,3771.21
76,2798.39,3800.91
77,2796.3,3782.02
78,2791.93,3752.36
79,2809.41,3772.63
80,2828.68,3801.4
81,2793.49,3786.41
82,2809.42,3773.78
83,2792.83,3784.45
84,2819.36,3811.37
85,2800.36,3805.02
86,2817.92,3763.75
87,2828.18,3783.44
88,2838.86,3807.09
89,2818.66,3793.06
90,2813.96,3760.13
91,2822.98,3783.49
92,2819.82,3788.23
93,2817.44,3781.69
94,2806.63,3754.81
95,2828.04,3775.45
96,2839.82,3804.77
97,2805.58,3785.95
98,2813.45,3759.36
99,2833.56,3783.19
100,2821.34,3797.67
101,2796.67,3776.22
102,2789.34,3761.08
103,2812.94,3785.98
104,2811.92,3813.47
105,2808.01,3806.51
106,2823.75,3778.08
107,2819.43,3797.91
108,2830.53,3806.4
109,2796.59,3790.39
110,2811.09,3748.22
111,2824.7,3788.31
112,2847.89,3805.87
113,2829.46,3787.5
114,2820.69,3761.61
115,2833.43,3782.45
116,2823.39,3794.65
117,2819.28,3782.59
118,2828.48,3764.14
119,2829.83,3787.82
120,2825.78,3792.05
121,2823.83,3790.54
122,2825.5,3755.19
123,2837.2,3777.73
124,2847.59,3804.6
125,2814.15,3778.9
126,2809.71,3739.44
127,2807.43,3760.11
128,2825.19,3785.22
129,2810.73,3769.28
130,2813.11,3734.56
131,2814.65,3769.31
132,2837.4,3801.51
133,2818.12,3780.19
134,2825,3754.41
135,2813.25,3764.09
136,2819.54,3801.72
137,2795.32,3784.96
138,2806.41,3755.77
139,2829.03,3781.71
140,2841.23,3824.42
141,2818.23,3789.26
142,2807.3,3779.41
143,2848.61,3808.18
144,2851.11,3845.65
145,2833.42,3808.88
146,2844.86,3793.8
147,2863.11,3818.95
148,2853.49,3840.13
149,2866.44,3840.18
150,2861,3806.26
151,2877.41,3828.57
152,2881.29,3850.78
153,2877.96,3841.09
154,2879.5,3809.06
155,2903.82,3837.66
156,2888.04,3856.91
157,2890.17,3847.41
158,2890.53,3822.66
159,2880.75,3834.37
160,2897.38,3864.17
161,2888.07,3835.51
162,2863.3,3812.39
163,2882.59,3830.92
164,2890.83,3858.48
165,2871.33,3841.18
166,2877.45,3794.86
167,2877.13,3815.16
168,2875.99,3861.36
169,2858.15,3832.66
170,2868.95,3805.76
171,2876.51,3825.7
172,2876,3856.69
173,2860,3827.89
174,2871.8,3808.27
175,2878.31,3824.41
176,2874.21,3850.87
177,2858.91,3821.37
178,2866.02,3798.08
179,2898.69,3835.12
180,2907.66,3863.65
181,2880.22,3836.29
182,2848.1,3787.85
183,2877.05,3837.82
184,2876.73,3868.58
185,2853.98,3847.59
186,2842.35,3805.11
187,2867.15,3833.68
188,2885.37,3868.8
189,2875.25,3837.18
190,2886.94,3793.85
191,2873.65,3825.7
192,2875.37,3864.42
193,2857.7,3829.88
194,2862.27,3808.43
195,2849.69,3825.92
196,2858.48,3844.61
197,2852.14,3830.88
198,2865.04,3818.57
199,2870.94,3841.95
