0,2937.21,4123.5
1,2954.46,4121.3
2,2956.48,4147.45
3,2954.77,4159.57
4,2961.55,4171.89
5,2952.34,4115.53
6,2956.21,4163.04
7,2957.68,4166.35
8,2955.79,4153.07
9,2942.37,4134.75
10,2988.41,4161.62
11,2954.42,4182.32
12,2948.82,4174.44
13,2946.35,4143.07
14,2976.33,4187.48
15,2971.91,4186.2
16,2966.58,4161.47
17,2985.06,4126.94
18,2961.35,4155.58
19,2955.3,4181.82
20,2963.45,4173.52
21,2955.29,4132.2
22,2961.33,4134.55
23,2939.19,4170.23
24,2938.62,4151.19
25,2950.72,4110.15
26,2962.46,4129.95
27,2952.11,4134.28
28,2957.6,4119.07
29,2947.46,4081.25
30,2951.47,4113.06
31,2967.68,4126.07
32,2964.36,4104.5
33,2950.98,4071.36
34,2940.99,4088.22
35,2944.36,4121.04
36,2956.31,4096.11
37,2952.77,4071.95
38,2926.65,4061.55
39,2945.87,4088.49
40,2941.14,4075.82
41,2924.46,4040.49
42,2920.04,4046.4
43,2950.17,4054.12
44,2918.77,4045.62
45,2926.73,4019.37
46,2960.08,4042.5
47,2956.91,4061.87
48,2931.18,4027.53
49,2942.3,4022.64
50,2956.08,4059.4
51,2920.84,4030.51
52,2933.31,4035.9
53,2966.87,4016.86
54,2945.05,4020.19
55,2974.21,4045.43
56,2955.3,3996.65
57,2914.79,3999.19
58,2954.5,4048.78
59,2974.26,4026.27
60,2885.59,3971.09
61,2907.33,3932.69
62,2933.99,4012.06
63,3002.41,4033.44
64,2882.59,3969.73
65,2973.7,3961.29
66,2927,3973.73
67,2922.81,3990.67
68,2918.04,3967.74
69,2937.44,3963.15
70,2937.47,3977.06
71,2971.11,4013.08
72,2917.66,3965.63
73,2976.19,3964.82
74,2938.53,3980.15
75,2947.67,3991.4
76,2978.62,3993.04
77,2917.29,3927.99
78,2956.85,3970.26
79,2921.11,3939.35
80,2949.15,3983.69
81,2932.75,3946.88
82,2913.57,3938.38
83,2926.46,3963.32
84,2972.02,3991.15
85,2896.52,3910.39
86,2930.22,3967.74
87,2913.17,3963.57
88,2944.54,3944.93
89,2918.86,3927.65
90,2998.09,3942.41
91,2871.17,3954.1
92,2985.34,3991.55
93,2949.88,3923.01
94,2926.04,3947.55
95,2892.86,3938.28
96,2887.13,3941.94
97,2910.3,3942.91
98,2890.47,3909.42
99,2989.71,3990.51
100,2863.46,3944.14
101,2881.92,3879.08
102,2926.67,3951.04
103,2899.62,3945.97
104,2921.87,3911.08
105,2877.59,3927.84
106,2977.63,3914.68
107,2911.94,3979.42
108,2876.47,3859.91
109,2916.71,3869.94
110,2975.21,3982.35
111,2902.42,3897.66
112,2964.57,3953.48
113,2957.2,3959.16
114,2843.25,3921.18
115,2940.62,3937.42
116,2911.27,3903.33
117,2975.73,3917.87
118,2925.68,3915.96
119,2909.79,3969.62
120,2928.98,3898.58
121,3027.94,4071.31
122,2844.99,3749.6
123,2988.33,4027.51
124,2894.71,3935.47
125,2979.43,3855.93
126,2885.61,3956.45
127,2992.66,3976.07
128,2840.75,3813.81
129,2838.56,3902.71
130,2948.25,3992.21
131,2892.22,3923.16
132,2990.48,3986.54
133,2810.76,3847.4
134,2924.72,3921.83
135,2922.44,3968.19
136,2835.27,3851.47
137,2935.38,3908.49
138,2807.08,3928.77
139,2972.8,3976.56
140,2925.25,3843.75
141,2853.69,3818.81
142,2888.71,3944.21
143,2996.75,4107.63
144,2781.79,3762.76
145,2897.02,3879.84
146,2863.73,3838.48
147,2853.13,3970.63
148,2897.75,3885.9
149,3031.35,3981.05
150,2697.52,3778.76
151,2845.18,3865.92
152,2913.7,3901.43
153,2833.44,3822.48
154,2857.87,3924.64
155,2914.04,3922.46
156,2946.54,3907.36
157,2837.7,3830.23
158,2815.48,3826.94
159,2916.53,3894.27
160,2815.64,3899.14
161,2862.91,3810.71
162,2885.62,3855.28
163,2910.89,3913.16
164,2831.6,3822.35
165,2908.28,3910.1
166,2943.24,3890.77
167,2847.38,3838.14
168,2901.4,3879.48
169,2905.47,3930.72
170,2836.81,3825.76
171,2889.63,3818.83
172,2902.62,3941.6
173,2863.87,3866.99
174,2912.07,3831.35
175,2904.62,3943.08
176,2894.87,3936.94
177,2903.19,3801.79
178,2918.27,3925.05
179,2924.05,3806.15
180,2886.79,3884.82
181,2924.56,3919.81
182,2844.59,3831.55
183,2945,3901.09
184,2776.51,3804.2
185,2845.97,3847.71
186,2941.89,3892.41
187,2908.17,3878.03
188,2893.6,3878.77
189,2879.09,3836.89
190,2841.98,3865.78
191,2890.85,3825.96
192,2854.74,3854.93
193,2843.63,3854.84
194,2860.92,3831.42
195,2900.16,3910.52
196,2817.33,3864.31
197,2904.27,3823.47
198,2949.32,3925.6
199,2843.82,3881.05
