0,2887.98,3918.48
1,2885.73,3897.3
2,2886.01,3916.57
3,2884.13,3910.28
4,2876.65,3901.92
5,2886.38,3882.61
6,2869.18,3903.97
7,2859.87,3896.33
8,2886.44,3880.22
9,2857.55,3849.31
10,2889.26,3901.41
11,2880.93,3877.3
12,2845.77,3847.62
13,2864.53,3839.66
14,2883.22,3885.73
15,2859.94,3872.24
16,2851.75,3861.6
17,2873.11,3835.96
18,2887.65,3872.61
19,2865.98,3886.92
20,2856.67,3857.25
21,2870.62,3860.21
22,2896.2,3883.17
23,2887.2,3895.06
24,2871.63,3868
25,2879.84,3864.53
26,2879.26,3907.4
27,2886.94,3912.82
28,2882.05,3878.2
29,2876.73,3886.66
30,2898.4,3909.88
31,2887.07,3914.92
32,2875.66,3900.2
33,2873.81,3901.38
34,2878.05,3936.59
35,2884.59,3941.7
36,2897.77,3929.98
37,2896.68,3920.27
38,2902.82,3970.51
39,2915.18,3969.44
40,2909.31,3953.51
41,2889.33,3933.46
42,2910.5,3973.5
43,2893.45,3986.51
44,2901.12,3972.63
45,2891.45,3961.18
46,2924.91,3986.54
47,2913.61,3981.04
48,2911.65,3945.48
49,2892.55,3931.5
50,2918.06,3984.44
51,2908.97,3981.64
52,2892.04,3957
53,2891.55,3947.13
54,2921.32,3981.6
55,2898.54,3974.02
56,2899.42,3949.89
57,2907.51,3931.19
58,2923.22,3955.11
59,2912.76,3956.11
60,2907.15,3930.47
61,2916.2,3930.34
62,2910.02,3963.51
63,2884.23,3962.47
64,2882.01,3934.82
65,2887.41,3915.34
66,2906.28,3959.69
67,2906.41,3942.11
68,2866.84,3922.6
69,2878.8,3906.42
70,2897.31,3955.79
71,2879.07,3958.93
72,2882.07,3956.09
73,2892.15,3946.23
74,2869.25,3973.95
75,2885.52,3976.29
76,2866.65,3942.06
77,2860.63,3922.4
78,2908.49,3968.95
79,2862.85,3958.22
80,2859.19,3915.27
81,2875.96,3908.29
82,2858.15,3932.63
83,2865.69,3921.61
84,2857.2,3891.8
85,2862.89,3871.73
86,2879.44,3911.9
87,2866,3910.11
88,2866.79,3888.55
89,2861.73,3864.57
90,2884.79,3903.9
91,2868.97,3898.45
92,2871.27,3878.06
93,2882.59,3858.54
94,2882.56,3904.1
95,2887.52,3904.24
96,2880.86,3889.91
97,2881.09,3877.86
98,2896.61,3915.47
99,2876.66,3915.08
100,2871.96,3892.67
101,2883.77,3897.84
102,2882.46,3914.61
103,2878.11,3922.82
104,2873.84,3909.96
105,2876.86,3882.64
106,2881.77,3930.04
107,2884.65,3921.98
108,2879.51,3911.77
109,2894.14,3900.88
110,2902.72,3946.7
111,2897.89,3943.04
112,2887.33,3937.3
113,2902.7,3917.89
114,2903.44,3949.99
115,2889.2,3944.04
116,2879.33,3943.94
117,2874.77,3918.38
118,2903.25,3957.94
119,2880.66,3970.92
120,2861.4,3931.48
121,2878.23,3908.89
122,2913.19,3952.09
123,2877.02,3953.27
124,2863.34,3922.4
125,2890.86,3922.52
126,2888.16,3961.49
127,2876.9,3943.68
128,2866.79,3920.19
129,2882.72,3891.65
130,2875.81,3919.1
131,2876.56,3907.49
132,2860.86,3878.28
133,2865.7,3865.03
134,2877.59,3897.99
135,2862.78,3891.51
136,2853.12,3856.8
137,2864.59,3829.72
138,2877.2,3848.48
139,2868.75,3832.32
140,2856.54,3823.32
141,2847.29,3801.99
142,2861.71,3824.34
143,2861.73,3818.05
144,2863.34,3804.53
145,2846.1,3779.74
146,2868.98,3816.15
147,2851.96,3817.31
148,2845.56,3787.22
149,2850.35,3769.97
150,2870.31,3802.32
151,2850.79,3796.16
152,2833.05,3766.64
153,2846.67,3742.19
154,2848.18,3780.84
155,2864.58,3745.07
156,2830.93,3706.07
157,2837.31,3686.74
158,2843.62,3726.08
159,2841.75,3729.15
160,2826.32,3694.31
161,2832,3689.3
162,2848.66,3710.52
163,2834.06,3722.31
164,2822.88,3703.97
165,2840.6,3695.07
166,2837.66,3732.49
167,2867.47,3733.6
168,2851.6,3706.55
169,2841.91,3685.32
170,2844.41,3725.75
171,2849.3,3728.38
172,2823.07,3696.64
173,2809.39,3688.88
174,2840.7,3736.85
175,2841.59,3725.29
176,2832.51,3708.82
177,2831.18,3688.59
178,2838.05,3731.84
179,2826.5,3711.88
180,2829.54,3699.31
181,2830.86,3681.79
182,2844.21,3718.92
183,2834.43,3726.43
184,2828.02,3706.53
185,2835.52,3676.24
186,2842.93,3718.75
187,2846.36,3712.14
188,2837.96,3699.58
189,2809.38,3690.45
190,2841.63,3735.5
191,2833.71,3758.42
192,2827.73,3734.05
193,2824.83,3728.21
194,2835.31,3759.61
195,2838.5,3762.3
196,2852.37,3758.9
197,2841.16,3739.15
198,2846.88,3791.45
199,2850.19,3786.53
