0,2853.39,3833.85
1,2840.85,3816.56
2,2854.77,3800.89
3,2857.79,3829.72
4,2871.13,3839.82
5,2869.84,3814.22
6,2857.51,3794.93
7,2866.11,3822.04
8,2861.14,3824.47
9,2848.58,3812.82
10,2836.14,3795.67
11,2840.95,3846.63
12,2837.15,3837.27
13,2848.65,3811.82
14,2856.81,3804.4
15,2866.71,3846.78
16,2865.97,3839.44
17,2850.66,3817.45
18,2849.3,3800.06
19,2837.88,3846.31
20,2836.55,3838
21,2839.15,3825.48
22,2841.58,3801.4
23,2845.74,3830.84
24,2824.86,3818.98
25,2827.48,3802.5
26,2827.62,3785.77
27,2824.8,3817.37
28,2827.42,3834.35
29,2833.94,3801.53
30,2825.23,3800.39
31,2833.73,3821.14
32,2844.47,3813.91
33,2839.31,3802.08
34,2827.51,3795.05
35,2831.92,3819.43
36,2841.18,3797.86
37,2817.58,3780.75
38,2818.26,3764.77
39,2832.91,3805.18
40,2833.75,3808.71
41,2834.33,3783.96
42,2821.33,3761.04
43,2843,3808.58
44,2859.34,3811.2
45,2857.01,3785.13
46,2829.13,3762.02
47,2835.29,3812.77
48,2837.88,3814.23
49,2828.79,3798.6
50,2838.85,3763.75
51,2836,3807.53
52,2822.19,3806.08
53,2840.87,3787.49
54,2841.69,3774.9
55,2847.8,3815.31
56,2837.05,3810.63
57,2813.93,3783.31
58,2817.04,3767.28
59,2820.56,3804.56
60,2818.48,3813.78
61,2821.37,3782.9
62,2817.14,3770.62
63,2831.98,3798.02
64,2819.18,3808.44
65,2834.25,3794.74
66,2821.81,3769.03
67,2831.14,3817.56
68,2832.17,3810.58
69,2812.46,3783.17
70,2828.01,3777.72
71,2830.3,3815.46
72,2848.38,3815.02
73,2817.14,3798.07
74,2829.15,3774.28
75,2849.31,3821.44
76,2829.38,3824.03
77,2829.84,3796.77
78,2837.59,3792.59
79,2835.08,3828.83
80,2848.12,3828.21
81,2811.32,3809.24
82,2839.83,3801.77
83,2839.59,3842.8
84,2836.61,3833.56
85,2820.44,3822.88
86,2838.3,3805.4
87,2840.47,3842.92
88,2841.42,3843.71
89,2831.47,3834.93
90,2828.63,3811.04
91,2828.16,3843.58
92,2823.25,3841.96
93,2815.93,3823
94,2815.62,3793.97
95,2822.45,3838.8
96,2832.78,3839.08
97,2816.69,3813.05
98,2811.39,3783.85
99,2830.62,3842.38
100,2829.87,3833.3
101,2826.3,3809.3
102,2818.37,3791.31
103,2827.08,3831.84
104,2836.86,3832.82
105,2845.16,3813.44
106,2847.83,3806.2
107,2853.79,3842.1
108,2837.97,3835.16
109,2832.91,3816.81
110,2835.17,3792.85
111,2831.82,3835.97
112,2855.9,3841.26
113,2839.19,3818.38
114,2853.44,3824.68
115,2839.56,3858.06
116,2845.33,3845.49
117,2841.66,3827.57
118,2843.02,3809.95
119,2852.45,3843.57
120,2856.35,3842.2
121,2852.58,3821.39
122,2845.03,3806.69
123,2844.18,3851.55
124,2859.57,3849.42
125,2833.58,3821.78
126,2849.26,3802.65
127,2856.34,3850.37
128,2851.19,3840.19
129,2834.78,3820.19
130,2846.23,3799.47
131,2856.77,3841.96
132,2869.25,3855.87
133,2853.96,3831.84
134,2842.65,3820.77
135,2872.53,3847.24
136,2863.73,3850.45
137,2851.54,3834.2
138,2848.67,3813.14
139,2859.8,3854.74
140,2856.59,3865.79
141,2840.16,3820.44
142,2838.89,3810.78
143,2868.48,3850.66
144,2867.6,3857.97
145,2858.73,3847.26
146,2855.23,3817.96
147,2854.94,3856.54
148,2859.97,3860.86
149,2862.41,3837.4
150,2855.24,3819.9
151,2859.5,3861.08
152,2857.83,3863
153,2860.59,3843.69
154,2838.94,3833.82
155,2870.15,3862.91
156,2858.09,3861.76
157,2859.02,3847.54
158,2849.81,3833.77
159,2862.67,3854.38
160,2857.62,3846.63
161,2852.48,3833.51
162,2858.55,3825.37
163,2847.12,3859
164,2856.99,3863.32
165,2856.92,3840.9
166,2850.15,3826.24
167,2864.38,3850.43
168,2878.89,3867.69
169,2864.59,3850.07
170,2864.69,3815.5
171,2851.67,3854.87
172,2856.98,3846.4
173,2864.19,3839.09
174,2848.95,3811.51
175,2876.06,3847.58
176,2862.03,3856.61
177,2855.42,3821.61
178,2835.58,3816.14
179,2862.59,3861.61
180,2860.71,3861.65
181,2854.6,3847.54
182,2859.23,3821.69
183,2851.08,3862.5
184,2874.17,3868.14
185,2859.04,3848.04
186,2869.95,3837.67
187,2873.81,3865.71
188,2849.88,3860.76
189,2855.29,3858.16
190,2878.65,3821.59
191,2872.33,3858.59
192,2861.44,3860.7
193,2858.31,3837.32
194,2849.56,3841.92
195,2866.7,3863.16
196,2853.05,3866.23
197,2850.62,3840.59
198,2849.4,3825.24
199,2879.45,3852.73
