0,2857.27,3818.44
1,2870.35,3803.06
2,2871.49,3816.54
3,2896.34,3855.56
4,2882.44,3834.01
5,2868.22,3815.62
6,2872.98,3823.82
7,2891.02,3857.69
8,2880.49,3857.26
9,2896.22,3812.21
10,2877.12,3827.5
11,2881.25,3853.59
12,2859.65,3834.15
13,2864.05,3813.97
14,2869.9,3829.73
15,2868.73,3864.49
16,2857.02,3834.64
17,2848.69,3817.28
18,2851.75,3834.29
19,2868.17,3859.82
20,2870.91,3844.55
21,2843.95,3819.73
22,2843.69,3837.87
23,2869.71,3857.07
24,2863.08,3851.86
25,2861.09,3817.64
26,2854.17,3825.78
27,2850.59,3855.73
28,2866.63,3841.57
29,2871.33,3824.97
30,2847.59,3839.56
31,2870.43,3862.41
32,2872.4,3847.47
33,2845.07,3821.99
34,2858.73,3824.56
35,2861.61,3862.22
36,2857.08,3851.46
37,2863.87,3806.6
38,2853.91,3825.38
39,2862.41,3852.93
40,2850.74,3839.2
41,2858.92,3806.17
42,2857.4,3825
43,2862.98,3845.78
44,2853.71,3827.64
45,2844.66,3794.18
46,2849.18,3822.21
47,2859.85,3850.52
48,2846.02,3843.6
49,2839.42,3805.85
50,2854.13,3822.93
51,2848.71,3855.84
52,2853.85,3831.99
53,2847.25,3806.73
54,2866.75,3823.34
55,2880.27,3850.05
56,2859.71,3834.7
57,2853.16,3803.58
58,2855.91,3819.41
59,2862.08,3846.03
60,2857.18,3838.84
61,2844.6,3805.13
62,2854.72,3825.61
63,2857.73,3849.2
64,2847.62,3816.91
65,2847.34,3803.07
66,2847.33,3817.32
67,2861.11,3841.9
68,2850.28,3831.43
69,2835.71,3799.48
70,2845.55,3827.06
71,2889.57,3862.07
72,2870.83,3859.08
73,2856.56,3816.72
74,2863.59,3837.81
75,2876.8,3871.94
76,2856.23,3867.02
77,2860.49,3821
78,2856.46,3846.9
79,2874.76,3866.93
80,2839.88,3835.32
81,2843,3802.17
82,2846.38,3829.03
83,2855.11,3860.97
84,2851.41,3846.32
85,2847.2,3809.31
86,2871.38,3829.96
87,2863.91,3866.58
88,2848.07,3844.88
89,2850.68,3813.65
90,2867.47,3829.61
91,2867.1,3847.35
92,2878.15,3843.55
93,2844.06,3816.15
94,2848.57,3827.26
95,2863.09,3858.59
96,2857.04,3842.64
97,2859,3812.87
98,2861.06,3832.92
99,2868.36,3864.61
100,2866.95,3834.06
101,2851.06,3810.92
102,2858.31,3833.69
103,2872.56,3859.05
104,2849.62,3845.03
105,2867.73,3822.98
106,2883.75,3832.26
107,2866.49,3860
108,2857.45,3840.79
109,2852.9,3810.04
110,2850.86,3827.89
111,2869.13,3851.51
112,2854.97,3836.33
113,2849.4,3812.2
114,2855.11,3819.02
115,2860.84,3845.58
116,2848.01,3831.17
117,2855.06,3805.27
118,2855.43,3826.58
119,2853.27,3860.6
120,2848.55,3847.96
121,2844.48,3822.59
122,2840.55,3833.23
123,2852.91,3862.87
124,2845.56,3857.29
125,2854.85,3828.18
126,2847.12,3836.64
127,2856.64,3856.12
128,2850.5,3844.03
129,2845.66,3806.75
130,2834.59,3816.37
131,2860.82,3838.99
132,2846.95,3834.83
133,2857.86,3806.81
134,2859.9,3831.22
135,2854.48,3863.57
136,2850.71,3830.56
137,2847.76,3808.35
138,2870.05,3831.53
139,2881.62,3854.07
140,2849.61,3845.72
141,2850.31,3813.99
142,2841.58,3822.44
143,2857.48,3847.76
144,2861.12,3824.87
145,2862.82,3796
146,2851.7,3807.24
147,2859.58,3833.62
148,2844.73,3815.27
149,2843.84,3789.81
150,2832.51,3806.46
151,2890.24,3850.7
152,2864.47,3840.41
153,2838.25,3813.76
154,2851.85,3826.23
155,2878.44,3856.78
156,2855.38,3835.91
157,2851.77,3826.61
158,2846.07,3836.09
159,2874.49,3856.19
160,2848.9,3835.99
161,2834.55,3799.63
162,2858.51,3823.32
163,2864.24,3845.46
164,2851.64,3836.2
165,2842.8,3795.09
166,2860.32,3817.79
167,2881.62,3850.93
168,2858.47,3836.16
169,2850.56,3813.76
170,2856.99,3820.87
171,2876.21,3865.96
172,2838.09,3837.52
173,2850.77,3812.78
174,2855.67,3828.07
175,2848.34,3868.48
176,2837.91,3851.31
177,2853.24,3815.93
178,2865.23,3833.63
179,2863.86,3867.05
180,2875.01,3851.54
181,2867.15,3818.01
182,2873.72,3839.42
183,2865.97,3881.1
184,2859.67,3873.32
185,2848.66,3828.96
186,2833.88,3839.58
187,2838.22,3880.95
188,2856.66,3867.23
189,2819.88,3833.31
190,2833.15,3848.49
191,2857.07,3893.26
192,2835.27,3860.95
193,2821.24,3848.59
194,2846.47,3874.62
195,2817.83,3887.78
196,2812.67,3888.27
197,2814.38,3884.66
198,2835.67,3908.38
199,2833.54,3972.07
