0,3000.09,4108
1,3002.93,4078.85
2,3008.83,4098.08
3,2982.96,4084.59
4,2960.38,4047.82
5,2962.25,4017.47
6,2956.17,4029.33
7,2941.65,4001.51
8,2939.94,3944.35
9,2918.7,3908.81
10,2899.22,3930.85
11,2878.67,3889.04
12,2862.38,3838.78
13,2859.61,3806.89
14,2867.96,3837.91
15,2860.91,3818.74
16,2844,3791.04
17,2842.75,3763.4
18,2835.15,3791.33
19,2830.01,3776.46
20,2841.19,3758.65
21,2817.02,3742.24
22,2830.11,3776.59
23,2828.35,3758.76
24,2836.13,3733.25
25,2830.86,3717.18
26,2839.29,3751.66
27,2847.8,3736.38
28,2830.82,3711.9
29,2842.84,3708.73
30,2864.24,3743.57
31,2849.34,3740.48
32,2850.94,3719.2
33,2850.54,3703.51
34,2863.86,3734.82
35,2861.33,3730.15
36,2844.1,3714.87
37,2833.51,3703.09
38,2845.79,3731.31
39,2844.06,3726.05
40,2856.75,3693.58
41,2855.53,3688.39
42,2870.24,3736.68
43,2874.9,3730.36
44,2859.56,3698.21
45,2850.35,3690.31
46,2857.79,3729.88
47,2849.11,3712.57
48,2850.45,3692.32
49,2861.59,3685.51
50,2867.35,3718.94
51,2849.01,3714.3
52,2852.63,3701.12
53,2841.2,3690.75
54,2846.57,3723.39
55,2862.14,3720.25
56,2827.86,3696.12
57,2854.21,3679.77
58,2872.51,3724.72
59,2855.37,3717
60,2847.58,3687.24
61,2830.21,3683.2
62,2863.01,3733.73
63,2865.76,3732.05
64,2855.34,3708.54
65,2861.89,3696.44
66,2865.51,3744
67,2846.39,3731.11
68,2858.57,3719.51
69,2857.47,3723.87
70,2875.4,3765.83
71,2873.37,3745.89
72,2848.62,3716.18
73,2864.99,3712.37
74,2888.5,3776.29
75,2873.38,3765.45
76,2841.25,3728.78
77,2861.35,3721.5
78,2873.06,3761.28
79,2868.98,3765.9
80,2862.7,3752.36
81,2854.41,3740.94
82,2859.15,3793.4
83,2850.55,3773.74
84,2831.98,3748.32
85,2834.04,3767.36
86,2856.59,3825.5
87,2836.07,3847.03
88,2844.34,3834.48
89,2856.13,3866.69
90,2888.62,3934.82
91,2887.31,3965.93
92,2899.37,3978.41
93,2918.74,4003.35
94,2965.01,4081.89
95,2975.9,4111.12
96,2986.24,4130.41
97,2991.24,4138.09
98,3003.44,4179.21
99,3020.7,4200.16
100,3023.33,4187.2
101,3043.13,4205.74
102,3055,4250.82
103,3047.14,4255.42
104,3043.53,4240.58
105,3038,4229.39
106,3074.88,4287.12
107,3070.66,4263.76
108,3058.24,4243.45
109,3059.01,4232.48
110,3059.61,4251.11
111,3049.63,4249.09
112,3040.31,4226.08
113,3042.22,4214.4
114,3063.12,4248.02
115,3044.21,4226.06
116,3048.3,4191.86
117,3023.52,4166.04
118,3026.3,4208.93
119,3040.37,4188.31
120,3046.13,4159.99
121,3033.57,4155.26
122,3047.35,4186.42
123,3032.09,4182.33
124,3025.27,4155.33
125,3035.32,4129.45
126,3053.12,4161.22
127,3025.51,4148.58
128,2998.99,4117.55
129,2991.5,4106.05
130,3004.3,4135.75
131,3002.28,4119.42
132,3014.13,4091.94
133,3008.17,4072.23
134,3007.74,4118.89
135,3026.76,4103.86
136,3010.23,4086.78
137,3009.62,4064.72
138,2994.18,4089.11
139,2994.49,4087.37
140,2976.9,4053.94
141,2976.39,4025.75
142,2984.92,4055.95
143,2974.48,4036.04
144,2969.52,4000.44
145,2961.36,3980.02
146,2961.64,4001.07
147,2961.79,3976.47
148,2939.89,3934.89
149,2936.88,3917.22
150,2937.97,3923.87
151,2930.7,3903.93
152,2890.05,3868.14
153,2882.43,3821.74
154,2874.49,3824.87
155,2855.35,3786.62
156,2848,3742.95
157,2835.43,3700.92
158,2822.72,3719.82
159,2811.51,3692.46
160,2809.27,3658.69
161,2808.65,3627.41
162,2809.77,3664.67
163,2799.32,3648.18
164,2785.95,3622.53
165,2794,3604.83
166,2798.32,3632.86
167,2806.22,3629.01
168,2787.46,3602.56
169,2790.16,3596.69
170,2806.09,3634.52
171,2809.32,3633.3
172,2796.15,3607.64
173,2803.01,3600.2
174,2813.8,3637.17
175,2826.2,3639
176,2815.93,3610.96
177,2819.91,3609.03
178,2826.38,3637.74
179,2825.05,3629.03
180,2818.06,3605.94
181,2821.83,3590.2
182,2826.47,3632.71
183,2835.06,3625.51
184,2828.75,3619.86
185,2828.19,3604.38
186,2834.66,3656.03
187,2837.7,3649.99
188,2824.69,3628.6
189,2831.12,3629.51
190,2846.16,3675.04
191,2848.65,3668.56
192,2832.58,3649.18
193,2824.31,3636.18
194,2852.14,3669.97
195,2851.18,3665.3
196,2821.69,3637.5
197,2835.4,3634.26
198,2849.69,3669.01
199,2839.85,3667.14
