0,2831.61,3819.72
1,2818.98,3847.76
2,2801.97,3852.8
3,2809.73,3850.27
4,2806.3,3832.06
5,2825.98,3855.72
6,2827.13,3882.24
7,2841.61,3888.59
8,2845.77,3861.07
9,2842.82,3917.43
10,2855.53,3954.34
11,2843.65,3950.8
12,2839.38,3919.43
13,2843.9,3955.74
14,2864.46,4002.19
15,2872.25,3994.34
16,2848.85,3965.52
17,2868.11,3996.92
18,2863.05,4029.46
19,2874.67,4023.72
20,2876.45,3993.47
21,2877.01,4006.79
22,2906.38,4059.87
23,2884.03,4034.07
24,2885.39,4024.21
25,2895.65,4026.48
26,2895.78,4061.53
27,2902.05,4042.99
28,2911.2,4008.35
29,2901.36,4046.65
30,2896.55,4078.15
31,2911.71,4050.76
32,2900.15,4024.55
33,2922.02,4049.66
34,2915.72,4068.29
35,2883.46,4051.9
36,2884.58,4037.5
37,2898.79,4050.82
38,2921.75,4067.71
39,2885.23,4030.69
40,2888.8,4006
41,2904.75,4038.65
42,2912.79,4063.42
43,2909.26,4030.96
44,2913.49,3999.34
45,2911.14,4011.04
46,2909.05,4044.26
47,2901.22,4032.26
48,2872.25,3985.5
49,2893.17,3995.65
50,2890.57,4011.93
51,2881.65,4000
52,2883.26,3969.45
53,2878.21,3974.16
54,2901.37,3987.38
55,2857.34,3952.83
56,2858.53,3920.87
57,2863.09,3920.03
58,2861.71,3925.81
59,2862.31,3899.87
60,2839.76,3836.18
61,2824.95,3827.12
62,2821.8,3844.2
63,2808.55,3809.42
64,2801.69,3776.92
65,2828.97,3784.02
66,2824.56,3808.97
67,2817.38,3764.95
68,2799.34,3739.73
69,2801.34,3750.84
70,2819.42,3777.11
71,2806.91,3758.59
72,2798.18,3716.04
73,2816.51,3739.4
74,2832.88,3756.77
75,2829.03,3744.46
76,2810.38,3710.77
77,2832.11,3737.16
78,2839.47,3763.26
79,2833.9,3739.13
80,2825.5,3714.96
81,2845.05,3741.97
82,2832.38,3769.6
83,2836.59,3755.47
84,2823.85,3718.43
85,2818.47,3746.71
86,2864.58,3772.13
87,2846.16,3738.27
88,2841.39,3726
89,2855.92,3747.57
90,2859.94,3772.4
91,2850.9,3755.95
92,2839.5,3729.09
93,2839.23,3755.32
94,2841.57,3776.63
95,2838.71,3762.54
96,2847.9,3732.22
97,2841.3,3748.35
98,2842.58,3783.27
99,2830.1,3771.36
100,2829.39,3740.71
101,2848.77,3758.37
102,2857.81,3776.64
103,2847.73,3755.19
104,2836.99,3743.68
105,2847.2,3756.94
106,2865.58,3788.61
107,2865.8,3774.9
108,2855.11,3743.68
109,2865.58,3762.63
110,2853.86,3792.61
111,2860.6,3778.18
112,2844.13,3744.28
113,2853.86,3768.13
114,2853.99,3787.24
115,2843.7,3766.39
116,2829.45,3751.26
117,2849.5,3776.42
118,2849.17,3801.32
119,2832.16,3788.17
120,2834.77,3744.39
121,2831.94,3748.9
122,2841.87,3773.39
123,2822.81,3765.13
124,2809.19,3742.27
125,2808.03,3750.46
126,2829.08,3790.98
127,2816.51,3769.72
128,2798.14,3742.61
129,2819.32,3765.2
130,2835.66,3799.5
131,2805.56,3780.52
132,2779.18,3757.9
133,2796.43,3776.53
134,2800.18,3828.69
135,2805.96,3815
136,2788.6,3785.3
137,2810.56,3805.17
138,2805.04,3836.86
139,2794.49,3844.93
140,2785.4,3815.75
141,2796.83,3834.15
142,2825.15,3897.47
143,2816.81,3898.87
144,2835.91,3871.98
145,2833.98,3885.73
146,2848.34,3942
147,2833.09,3937.18
148,2853.5,3929.14
149,2862.01,3943.5
150,2886.29,3991.06
151,2847.66,3966.9
152,2855.93,3947.45
153,2887.82,3983.13
154,2882.29,4014.33
155,2874.63,4009.2
156,2878.59,3965.43
157,2887.53,4003.84
158,2882.49,4026.88
159,2870.18,4009.39
160,2881.52,3979.58
161,2893.42,4005.22
162,2886.44,4044.22
163,2886.58,4008.43
164,2875.3,3986.7
165,2881.45,3999.88
166,2888.01,4033.18
167,2884.51,4012.48
168,2879.75,3992.18
169,2898.32,3980.74
170,2894.41,4025.97
171,2895.42,4007.79
172,2917.12,3983.15
173,2904.9,3983.17
174,2908.39,4011.3
175,2883.95,3986.53
176,2870.79,3959.97
177,2883.79,3976.65
178,2884.5,3981.37
179,2860.08,3971.15
180,2874.38,3913.4
181,2863.53,3910.57
182,2864.8,3935.86
183,2859.52,3914.65
184,2852.8,3883.85
185,2865.8,3880.02
186,2855.37,3888.26
187,2842.57,3858.59
188,2822.24,3818.06
189,2831.04,3818.79
190,2810.3,3834.95
191,2803.75,3802.4
192,2793.22,3762.43
193,2810.51,3761.92
194,2806.24,3769.9
195,2791.57,3744.67
196,2781.29,3699.36
197,2772.34,3704.89
198,2792.04,3730.16
199,2773.6,3719.52
