0,2915.03,3794.25
1,2913.45,3827.27
2,2927.37,3839.84
3,2910.58,3828.8
4,2931.92,3801.69
5,2940.29,3831.67
6,2943.55,3858.77
7,2939.3,3843.39
8,2921.04,3817.04
9,2941.25,3854.32
10,2923.73,3858.76
11,2909.19,3833
12,2921.25,3811.27
13,2917.15,3836.23
14,2924.4,3856.23
15,2905.64,3834.74
16,2896.49,3810.52
17,2917.18,3826.26
18,2940.2,3845.37
19,2918.55,3817.53
20,2931.26,3788.05
21,2938.47,3829.43
22,2943.03,3845.28
23,2912.56,3816.19
24,2930.44,3805.51
25,2947.23,3827.31
26,2924.66,3856.34
27,2920.62,3835.4
28,2936.91,3810.82
29,2939.12,3832.76
30,2946.17,3867.11
31,2932.9,3834.23
32,2931.74,3809.43
33,2924.78,3841.08
34,2936.77,3844.66
35,2967.26,3830.23
36,2943.17,3789.44
37,2944.71,3825.92
38,2947.77,3849.78
39,2921.7,3826.92
40,2928.26,3794.25
41,2945.89,3824.25
42,2960.35,3844.5
43,2946.85,3822.02
44,2931.58,3797.99
45,2931.65,3829.4
46,2917.74,3846.98
47,2927.7,3835.11
48,2926.92,3794.51
49,2935.98,3822.09
50,2950.29,3835.41
51,2945.42,3821.22
52,2932.88,3797.13
53,2946.7,3813.39
54,2943.3,3820.88
55,2931.45,3808.03
56,2935.31,3795.71
57,2922.19,3815.61
58,2938.73,3836.28
59,2928.98,3828.98
60,2934.37,3803.49
61,2933.86,3833.51
62,2934.69,3852.7
63,2909.4,3837.37
64,2918.1,3795.99
65,2946.77,3827.69
66,2938.78,3840.01
67,2931.22,3817.03
68,2904.3,3788.27
69,2926.44,3823.97
70,2932.88,3842.41
71,2920.03,3837.34
72,2932.55,3804.67
73,2952.18,3855.98
74,2960.92,3872.35
75,2921.33,3840.93
76,2918.2,3813.7
77,2915.48,3837.57
78,2915.75,3846.46
79,2902.94,3822.31
80,2900.16,3796.43
81,2905.6,3807.85
82,2911.89,3831.6
83,2899.87,3797.01
84,2899.28,3773.51
85,2912.1,3796.09
86,2894.34,3816.7
87,2875.51,3812.66
88,2884.34,3784.44
89,2905.41,3807.53
90,2894.45,3840.42
91,2885.19,3820.83
92,2876.18,3783.42
93,2895.7,3809.42
94,2918.55,3825.77
95,2916.44,3817.92
96,2895.7,3783.68
97,2901.47,3821.58
98,2909.58,3846.03
99,2909.87,3822.66
100,2907.63,3793.26
101,2906.42,3824.53
102,2908.32,3834.7
103,2892.52,3817.12
104,2897.03,3785.97
105,2890.81,3821.73
106,2882.24,3825.8
107,2889.7,3802.65
108,2886.39,3794.6
109,2901.23,3823.14
110,2904.38,3829.75
111,2891.77,3806.45
112,2872.64,3792.36
113,2905.43,3810.74
114,2905.5,3825.88
115,2898.94,3806.49
116,2875.76,3774.11
117,2889.27,3805.29
118,2886.28,3820.14
119,2884.44,3795.3
120,2868.83,3774.45
121,2874.24,3802.41
122,2892.42,3833.18
123,2862.37,3815.04
124,2865.5,3775.59
125,2898.65,3805.19
126,2904.62,3831.42
127,2893.32,3797.12
128,2887.32,3771.07
129,2872.74,3800.53
130,2890.06,3831.56
131,2885.93,3818.33
132,2879.36,3784.79
133,2876.42,3819.32
134,2877.97,3831.59
135,2879.8,3818.91
136,2889.93,3791.53
137,2890.31,3813.19
138,2898.47,3839.13
139,2870.7,3810.2
140,2852.64,3785.7
141,2876.08,3813.88
142,2895.95,3828.29
143,2885.81,3810.75
144,2875.1,3792.68
145,2871.4,3815.47
146,2893.47,3845.39
147,2863.45,3824.13
148,2866.8,3778.36
149,2890.44,3809.08
150,2880.53,3830.24
151,2859.62,3813.15
152,2873.26,3784.39
153,2866.7,3828.32
154,2887.36,3859.66
155,2861.83,3824.35
156,2854.4,3804.78
157,2885.84,3827.94
158,2882.41,3842.59
159,2856.28,3815.29
160,2859.86,3795.16
161,2869.65,3815.83
162,2870.82,3843.23
163,2850.85,3825.55
164,2849.66,3799.17
165,2862.81,3831.39
166,2878.24,3849.58
167,2867.77,3826.5
168,2872.35,3807.91
169,2895.66,3832.61
170,2888.68,3850.8
171,2886.08,3840.91
172,2868.99,3820.24
173,2868.7,3831.06
174,2877.11,3848.24
175,2883.78,3832.36
176,2868.28,3804.63
177,2886.18,3828.41
178,2900.08,3851.63
179,2857.93,3825.98
180,2869.6,3796.06
181,2871.65,3824.21
182,2877.46,3844.5
183,2868.91,3831.59
184,2836.75,3802.05
185,2869.9,3819.02
186,2859.98,3839.65
187,2857.91,3821.1
188,2853.61,3796.29
189,2854.53,3807.88
190,2856.48,3832.91
191,2857.52,3814.47
192,2834.63,3780.35
193,2836.66,3801.05
194,2860.09,3833.62
195,2854.87,3824.69
196,2856.5,3798.78
197,2857.61,3804.12
198,2828.67,3832.61
199,2830.2,3813.59
