0,2915.13,3882.36
1,2907.13,3864.86
2,2893.6,3840.62
3,2903.19,3837.36
4,2920.18,3873.6
5,2895.34,3860.66
6,2890.45,3835.5
7,2878.75,3839.38
8,2922.29,3869.87
9,2895.11,3866.82
10,2877.82,3835.95
11,2884.37,3833.2
12,2926.79,3888.43
13,2871.95,3859.5
14,2907.12,3854.4
15,2882.83,3843.87
16,2908.77,3893.04
17,2895.42,3857.85
18,2894.12,3834.31
19,2904.04,3834.18
20,2898.74,3869.39
21,2907.9,3849.39
22,2893.26,3848.79
23,2883.52,3831.72
24,2905.64,3873.92
25,2874.76,3844.78
26,2860.47,3825.29
27,2884.82,3831.75
28,2899.86,3855.39
29,2893.42,3848.31
30,2871.19,3805.59
31,2862.87,3811.72
32,2875.04,3847.12
33,2902.53,3846.78
34,2856.9,3794.95
35,2886.42,3808.34
36,2889.72,3842.64
37,2870.53,3839.74
38,2883.15,3803.29
39,2884.57,3796.46
40,2891.66,3837.4
41,2872.46,3818
42,2873.7,3786.14
43,2872.71,3794.41
44,2902.15,3839.4
45,2879.96,3824.99
46,2881.05,3800.12
47,2860.7,3794.43
48,2863.81,3842.52
49,2872.38,3818.1
50,2868.13,3796.03
51,2878.13,3798.22
52,2902.96,3841.2
53,2880.5,3813.11
54,2875.67,3791.05
55,2890.03,3796.41
56,2913.32,3839.25
57,2899.68,3829.62
58,2881.51,3795.58
59,2870.26,3789
60,2877.31,3840.39
61,2891.96,3823.62
62,2852.92,3795.65
63,2891.71,3793.93
64,2868.21,3824.93
65,2868.26,3820.61
66,2867.11,3790
67,2875.67,3795.4
68,2888.34,3827.14
69,2894.92,3832.71
70,2866.96,3805.72
71,2880.43,3804.41
72,2890.28,3841.24
73,2864.31,3832.01
74,2884.89,3812.09
75,2863.45,3814.41
76,2869.58,3852.86
77,2901.17,3838.78
78,2869.94,3809.94
79,2897.24,3816.56
80,2886.87,3864.14
81,2884.66,3837.94
82,2876.98,3820.56
83,2879.5,3819.48
84,2881.87,3858.14
85,2891.41,3854.65
86,2894.02,3829.36
87,2890.68,3830.54
88,2908.32,3864.81
89,2913.81,3846.7
90,2882.68,3814.35
91,2879.08,3807.2
92,2885.03,3845.25
93,2883.61,3822
94,2880.09,3802.35
95,2879.24,3808.79
96,2893.83,3848.04
97,2878.93,3838.4
98,2865.09,3805.32
99,2886.74,3800.11
100,2893.42,3839.73
101,2889.92,3823.36
102,2872.28,3794.42
103,2878.93,3794.93
104,2877.06,3834.54
105,2871.91,3828.11
106,2852.66,3790.28
107,2874.13,3791.4
108,2861.6,3824.11
109,2866.19,3825.81
110,2872.54,3788.14
111,2858.32,3781.86
112,2867.46,3822.32
113,2876.69,3836.05
114,2863.07,3799.88
115,2874.06,3799.06
116,2887.09,3846.83
117,2883.49,3834.47
118,2861.7,3795.22
119,2851.56,3810.72
120,2875.57,3838.4
121,2872.38,3821.9
122,2878.96,3807.53
123,2876.38,3814.39
124,2909.36,3851.97
125,2900.42,3843.84
126,2894.68,3824.29
127,2885.04,3813.97
128,2890.08,3866.16
129,2876.38,3846.31
130,2870.61,3818.42
131,2875.58,3823.87
132,2889.45,3857.29
133,2890.79,3853.72
134,2884.93,3819.39
135,2872.25,3812.54
136,2897.68,3847.1
137,2879.31,3848.7
138,2887.86,3822.96
139,2869.91,3815.17
140,2893.04,3863.53
141,2883.2,3845.44
142,2878.47,3828.57
143,2875.64,3836.55
144,2892.94,3864.5
145,2901.25,3851.74
146,2861.29,3821.52
147,2879.87,3824.72
148,2911.44,3851.78
149,2907.78,3847.4
150,2885,3827.51
151,2859.36,3825.33
152,2890.46,3851.88
153,2890.97,3843.01
154,2882.83,3821.38
155,2887.42,3820.92
156,2881.51,3862.25
157,2894.74,3853.64
158,2881.05,3827.68
159,2883.7,3818.91
160,2905.12,3860.07
161,2893.55,3849.51
162,2901.7,3826.73
163,2894.8,3816.46
164,2887.02,3849.64
165,2887.29,3851.34
166,2866.65,3817.07
167,2889.11,3815.53
168,2908.37,3864.28
169,2880.49,3848.47
170,2861.25,3826.67
171,2870.66,3817.7
172,2886.19,3850.54
173,2886.62,3860.65
174,2880.23,3828.24
175,2888.85,3826.87
176,2887.79,3854.42
177,2881.93,3845.21
178,2882.73,3824.3
179,2869.11,3819.14
180,2905.44,3875.18
181,2878.29,3851.24
182,2881.76,3813.91
183,2884.55,3802.33
184,2886.97,3847.07
185,2883.22,3845.36
186,2878.12,3823.66
187,2858.81,3822.9
188,2904.55,3848.68
189,2879.68,3843.46
190,2858.47,3822.29
191,2882.4,3829.75
192,2900.45,3866.02
193,2882.46,3848.28
194,2873.63,3809.08
195,2897.9,3816.68
196,2887.77,3850.63
197,2918.13,3838.25
198,2877.58,3803.36
199,2895.28,3799.28
