0,2821.24,3822.17
1,2810,3795.33
2,2823.95,3830.33
3,2826.13,3825.86
4,2811.28,3804.56
5,2831.45,3802.59
6,2804,3824.22
7,2807.29,3822.24
8,2790.26,3811.14
9,2802.47,3780.98
10,2776.04,3807.03
11,2799.48,3822.22
12,2793.35,3784.3
13,2774.38,3777.45
14,2792.56,3795.72
15,2803.78,3814.23
16,2758.11,3779.33
17,2760.96,3766.34
18,2767.91,3811.9
19,2766.81,3810.07
20,2746.2,3797.32
21,2731.22,3766.38
22,2747.56,3810.92
23,2749.96,3808.46
24,2757.63,3806.65
25,2737.92,3783.12
26,2748.46,3810.9
27,2755.04,3819.22
28,2758.24,3804.39
29,2727.87,3775.98
30,2749.67,3820.74
31,2736.2,3833.95
32,2741.49,3810.22
33,2748.77,3790
34,2740.36,3825.31
35,2742.29,3832.02
36,2741.64,3812.91
37,2737.49,3797.01
38,2745.59,3823.45
39,2737.97,3824.04
40,2736.84,3801.6
41,2740.22,3794.21
42,2748.99,3815.38
43,2771.43,3836.53
44,2725,3812.23
45,2745.61,3793.13
46,2765.72,3833.17
47,2767.86,3843.32
48,2750.09,3803.86
49,2746.61,3785.59
50,2754.92,3825.71
51,2754.16,3832.04
52,2760.43,3811.77
53,2734.26,3789.55
54,2746.08,3823.02
55,2759.21,3841.21
56,2759.78,3820.22
57,2767.98,3811.63
58,2789.65,3829.06
59,2766.61,3844.77
60,2764.5,3842.54
61,2771.11,3812.27
62,2773.45,3838.6
63,2782.95,3840.85
64,2772.02,3834.27
65,2762.86,3807.53
66,2776.23,3841.72
67,2775.03,3854.4
68,2772.18,3844.77
69,2783.88,3829.15
70,2782.29,3843.33
71,2796.05,3871.66
72,2799.35,3866.74
73,2787.64,3846.38
74,2799.4,3878.27
75,2803.28,3906.09
76,2808.69,3889.29
77,2803.73,3865.22
78,2817.33,3920.84
79,2816.49,3926.61
80,2821.72,3926.12
81,2826.32,3907.18
82,2854.25,3954.93
83,2841.97,3958.09
84,2836.1,3943.79
85,2833.9,3940.12
86,2830.78,3977.73
87,2848.91,3999.83
88,2856.11,3983.75
89,2830.57,3959.25
90,2877.08,4001.08
91,2859.87,4016.48
92,2832.78,3997.5
93,2861.28,3989.65
94,2861.2,4026.08
95,2865.16,4019.78
96,2848.61,4006.44
97,2840.6,3971.83
98,2852.73,4005.74
99,2888.64,4017.95
100,2863.82,3994.07
101,2844.49,3977.03
102,2875.65,3994.95
103,2875.13,3998.15
104,2863.54,3972.25
105,2851.12,3943.44
106,2855.74,3960.9
107,2840.87,3967.91
108,2849.64,3948.45
109,2832.17,3904.53
110,2839.38,3930.25
111,2842.63,3944.51
112,2820.56,3913.52
113,2810.49,3880.39
114,2812.99,3898.96
115,2804.55,3896.54
116,2801.23,3872.54
117,2782.71,3847.34
118,2805.07,3858.1
119,2790.06,3868.25
120,2793.7,3842.1
121,2775.26,3815.07
122,2775.76,3834.78
123,2776.68,3837.69
124,2759.36,3805.52
125,2756.39,3778.29
126,2746.13,3813.46
127,2769.7,3832.9
128,2773.27,3794.43
129,2732.56,3767.95
130,2750.43,3800.18
131,2752.84,3819.04
132,2733.47,3791.67
133,2750.9,3771.77
134,2731.29,3812.13
135,2743.64,3820.11
136,2724.71,3796.43
137,2724.45,3772.26
138,2754.15,3799.85
139,2739.27,3819.19
140,2731.46,3801.05
141,2742.92,3772.95
142,2741.81,3791.8
143,2759.97,3815.76
144,2726.28,3807.75
145,2759.47,3791.56
146,2758.26,3814.94
147,2781.04,3830.18
148,2770.43,3822.11
149,2758.03,3791.08
150,2782.85,3826.55
151,2769.54,3840.26
152,2761.37,3817.73
153,2772.31,3802.06
154,2790.26,3834.17
155,2783.43,3840.11
156,2781.92,3830.64
157,2789.2,3816.19
158,2780.25,3832.03
159,2808.29,3857.48
160,2774.44,3832.59
161,2784.15,3818.93
162,2805.93,3858.12
163,2805.12,3875.24
164,2808.11,3878.27
165,2811.51,3854.57
166,2827.54,3903.95
167,2817.54,3914.53
168,2822.8,3904.21
169,2806.67,3883.17
170,2833.43,3917.04
171,2839.11,3964.59
172,2826.94,3921.78
173,2823.31,3897.66
174,2810.31,3929.9
175,2823.53,3928.27
176,2822.19,3919.67
177,2813.66,3882
178,2809.72,3917.21
179,2821.47,3934.69
180,2819.18,3892.6
181,2819.14,3857.91
182,2810.14,3881.43
183,2828.92,3884.11
184,2803.49,3865.85
185,2822.91,3835.83
186,2789.17,3838.68
187,2801.38,3853.86
188,2781.09,3835.75
189,2776.24,3795.33
190,2771.63,3821.01
191,2789.58,3825.83
192,2755.47,3807.08
193,2762.24,3781.99
194,2750.9,3806.83
195,2762.05,3828.55
196,2749.03,3788.11
197,2744.74,3779.5
198,2755.01,3810.78
199,2758.04,3819.14
