0,2846.35,3818.52
1,2860.71,3857.89
2,2863.14,3849.86
3,2859.39,3828.42
4,2857.06,3816.87
5,2863.28,3853.54
6,2867.59,3843.74
7,2858.22,3807.01
8,2858.54,3815.09
9,2847.2,3847.18
10,2846.87,3837.15
11,2847.74,3818.95
12,2852.51,3815.47
13,2874.39,3850.82
14,2859.19,3839.12
15,2857.03,3818.17
16,2832.1,3813.29
17,2858.48,3855.46
18,2857.73,3837.6
19,2857.37,3817.89
20,2855,3804.7
21,2868.87,3859.83
22,2861,3842.78
23,2858.92,3822.11
24,2856.82,3824.5
25,2866.27,3854.05
26,2851.45,3845.97
27,2860.78,3822.61
28,2867.24,3823.25
29,2877.51,3846.34
30,2857.85,3842.3
31,2858.36,3825.66
32,2865.23,3828.1
33,2862.65,3864.5
34,2858.33,3834.28
35,2856.6,3828.13
36,2839.52,3811.04
37,2840.71,3841.51
38,2841.29,3839.53
39,2853.3,3820.27
40,2853.33,3833.38
41,2851.54,3858.01
42,2857.83,3834.95
43,2853.05,3815.49
44,2840.32,3815.9
45,2855.02,3861.23
46,2856.87,3836.31
47,2849.6,3822.09
48,2859.81,3822.44
49,2867.88,3866.05
50,2864.33,3849.23
51,2859.53,3819.76
52,2853.12,3814.85
53,2875.67,3864.01
54,2855.72,3836.82
55,2854.6,3818.37
56,2849.07,3821.75
57,2847.58,3851.5
58,2865.42,3837.9
59,2860.87,3809.3
60,2851.58,3803.96
61,2843.48,3844.52
62,2848.13,3826.04
63,2859.94,3802.24
64,2857.25,3796.65
65,2868.34,3830.76
66,2867.35,3823
67,2837.36,3789.78
68,2853.36,3799.66
69,2861.75,3839.11
70,2843.53,3815.23
71,2852.63,3795.8
72,2860.19,3790.02
73,2855.9,3824.02
74,2876.73,3821.5
75,2856.49,3796.96
76,2860.15,3801.57
77,2861.54,3837.75
78,2849.24,3821.01
79,2839.07,3781.8
80,2866.64,3789.98
81,2855.21,3820.04
82,2830.88,3823.22
83,2855.13,3796.04
84,2844.63,3798.4
85,2863.22,3844.28
86,2841.32,3828.42
87,2833.5,3800.39
88,2841.65,3806.08
89,2854.97,3840.65
90,2848.34,3830.88
91,2835.25,3799.07
92,2847.17,3805.69
93,2855.7,3833.69
94,2840.3,3827.21
95,2849.46,3815.48
96,2844.07,3806.13
97,2852.81,3846.81
98,2844.01,3831.38
99,2845.47,3799.15
100,2828.17,3793
101,2870.26,3834.57
102,2850.6,3816.01
103,2852.07,3803.15
104,2853.68,3785.45
105,2865.86,3827.61
106,2849.21,3818.56
107,2867.47,3812.02
108,2839.08,3795.67
109,2855.1,3832.7
110,2852.51,3822.13
111,2839.75,3792.88
112,2840.41,3794.64
113,2862.18,3834.81
114,2852.82,3829.13
115,2849.49,3801.81
116,2857.22,3799.87
117,2851.38,3835.99
118,2828.13,3822.09
119,2837.53,3803.34
120,2843.61,3802.86
121,2849.41,3838.39
122,2847.07,3823.83
123,2855.22,3808.9
124,2848.52,3806.49
125,2864.42,3846.07
126,2849.74,3824.32
127,2857.09,3793.06
128,2853.51,3787.5
129,2861.7,3836.54
130,2860.32,3824.72
131,2863.74,3808.13
132,2869.07,3803.46
133,2879.31,3858.71
134,2861.19,3848.4
135,2864.83,3821.88
136,2858.63,3813.11
137,2872.57,3847.41
138,2861.8,3830.41
139,2849.81,3809.01
140,2871.87,3806.22
141,2877.18,3839.26
142,2857.21,3828.49
143,2854.25,3801.74
144,2843.09,3779.1
145,2874.09,3827.06
146,2864.52,3829.44
147,2852.1,3810.2
148,2840.25,3810.52
149,2863.64,3858.98
150,2871.21,3844.73
151,2848.85,3811.23
152,2857.58,3822.57
153,2876,3855.08
154,2875.69,3835.24
155,2863.97,3809.27
156,2842.17,3814.44
157,2867.84,3847.08
158,2858.3,3824.92
159,2865.13,3796.83
160,2846.35,3795.42
161,2856.22,3833.71
162,2850.37,3824.81
163,2848.63,3811.88
164,2854.98,3816.48
165,2867.94,3844.77
166,2850.56,3841.71
167,2851.59,3814.81
168,2861.41,3811.68
169,2876.11,3839
170,2848.75,3837.05
171,2838.51,3807.67
172,2842.62,3814
173,2871.38,3846.32
174,2869,3831.02
175,2852.05,3809.31
176,2843.53,3802.87
177,2859.2,3837.08
178,2876.16,3833.72
179,2855.93,3814.62
180,2854.37,3805.3
181,2870.59,3837.93
182,2854.32,3844.12
183,2846.14,3820.37
184,2866.45,3821.17
185,2882.37,3853.9
186,2855.17,3844.13
187,2855.14,3823.98
188,2868.25,3827.14
189,2879.06,3856.72
190,2863.94,3850.12
191,2866.57,3813.61
192,2874.1,3812.81
193,2886.56,3851.13
194,2883.97,3858.76
195,2857.34,3834.98
196,2859.02,3829.23
197,2873.04,3865.39
198,2863.05,3863.95
199,2848.97,3834.61
