0,3139.8,4423.33
1,3140.07,4436.96
2,3170.91,4468.69
3,3196.38,4524.96
4,3225.72,4601.06
5,3241.74,4597.66
6,3244.34,4586.08
7,3268.72,4621.96
8,3258.86,4654.14
9,3250.15,4627.02
10,3230.66,4580.35
11,3216.27,4605.06
12,3218.45,4599.17
13,3215.78,4566.51
14,3202.93,4526.12
15,3195.21,4522.83
16,3173.79,4520.78
17,3157.91,4472.3
18,3156.17,4416.79
19,3140.37,4398.74
20,3109.4,4388.7
21,3054.67,4295.14
22,3026.61,4192.64
23,3003.69,4166.83
24,2985.75,4125.26
25,2932,4046.34
26,2915.83,3955.93
27,2885.17,3905.16
28,2879.64,3905.03
29,2845.59,3843.43
30,2834.03,3789.52
31,2848,3778.86
32,2851.86,3781.16
33,2830.98,3743.58
34,2832.04,3698.21
35,2846.59,3702.08
36,2827.93,3725.34
37,2818.38,3688.94
38,2809.97,3663.33
39,2814.95,3668.05
40,2828.44,3700.96
41,2798.37,3674.75
42,2816.32,3650.42
43,2832.27,3667.95
44,2835.62,3689.95
45,2817.83,3661.5
46,2823.87,3637.13
47,2815.87,3637.06
48,2828.91,3674.87
49,2824.56,3663.05
50,2816.09,3636.89
51,2841.03,3656.98
52,2832.95,3689.1
53,2807.08,3667.5
54,2812.03,3647.87
55,2824.81,3661.79
56,2840.3,3695.34
57,2838.36,3688.16
58,2830.24,3662.06
59,2842.74,3679.9
60,2842.89,3714.92
61,2852.77,3686.06
62,2840.42,3660.74
63,2853.25,3683.57
64,2843.22,3711.3
65,2837.8,3687.02
66,2834.08,3662.83
67,2836.47,3669.92
68,2853.38,3709.07
69,2851.43,3711.91
70,2845.79,3685.08
71,2851.12,3699.08
72,2844.47,3724.18
73,2859.63,3723.99
74,2845.36,3691.11
75,2851.1,3700.83
76,2853.91,3725.76
77,2829.22,3710.77
78,2839.33,3690.37
79,2851.92,3707.99
80,2844.33,3731.79
81,2827.41,3707.18
82,2838.4,3678.3
83,2847.23,3720.39
84,2847.43,3743.61
85,2844.75,3725.26
86,2823.23,3701.73
87,2847.79,3727.88
88,2855.8,3764.88
89,2853.41,3749.16
90,2861.52,3724.49
91,2851.37,3747.33
92,2863.09,3770.85
93,2881.18,3760.14
94,2852.42,3721.47
95,2850.52,3756.27
96,2875.37,3779
97,2837.33,3769.84
98,2846.31,3725.71
99,2845.86,3746.43
100,2861.9,3784.72
101,2842.63,3756.23
102,2845.3,3724.22
103,2859.88,3749.43
104,2855.35,3773.59
105,2853.14,3754.29
106,2839.51,3723.97
107,2856.12,3733.18
108,2865.51,3764.43
109,2825.64,3740.72
110,2835.32,3739.53
111,2823.31,3746.48
112,2848.21,3785.81
113,2844.37,3760.27
114,2832.15,3718.04
115,2831.45,3752.14
116,2848.02,3779.2
117,2832.73,3762.2
118,2815.98,3734.64
119,2814.83,3748.8
120,2814.96,3788.58
121,2811.13,3766.28
122,2811.7,3750.34
123,2820.77,3798.38
124,2840.56,3835.53
125,2819.89,3833.35
126,2845.87,3849.44
127,2874.14,3909.97
128,2901.16,3997.22
129,2946.21,4012.16
130,2948.23,4024.9
131,2968.44,4090.48
132,2981.15,4143.73
133,2973.88,4161.94
134,2970.33,4147.22
135,2992.18,4178.34
136,2994.5,4213.47
137,3019.36,4202.37
138,3017.77,4160.54
139,2988.94,4160.37
140,3008.54,4185.78
141,2980.35,4147.15
142,2968.32,4098.57
143,2958.27,4093.83
144,2952.51,4102.69
145,2943.05,4049.91
146,2913.54,4001.6
147,2924.82,3990.98
148,2915.09,3970.62
149,2881.61,3920.93
150,2831.06,3857.88
151,2823.82,3835.8
152,2843.96,3853.78
153,2832.23,3817.6
154,2812.78,3779.03
155,2820.41,3784.52
156,2829.4,3816.27
157,2820.76,3798.05
158,2822.78,3767.81
159,2833.49,3776.96
160,2853.5,3814.02
161,2838.65,3775.96
162,2838.59,3757.79
163,2823.84,3771.55
164,2854.32,3799.19
165,2842.16,3778.17
166,2824.36,3757.49
167,2849.64,3765.47
168,2847.6,3803.92
169,2836.14,3767.37
170,2834.67,3752.43
171,2851.17,3753.94
172,2828.18,3776.49
173,2831.76,3777.32
174,2852.45,3755.67
175,2854.57,3748.79
176,2854.45,3790.33
177,2842.76,3757.4
178,2848.51,3740.93
179,2849.94,3750.44
180,2862.7,3770.92
181,2841.17,3759.3
182,2832.82,3732.8
183,2851,3748.54
184,2853.82,3787.25
185,2847.92,3763.35
186,2853.88,3735.83
187,2849.08,3749.46
188,2864.67,3782.86
189,2875.58,3773.68
190,2852.52,3741.14
191,2849.13,3757.26
192,2865.77,3786.27
193,2843.62,3750.32
194,2844.04,3731.34
195,2854.37,3758.1
196,2853.79,3781.65
197,2859.16,3765.64
198,2848.78,3740.8
199,2848.86,3755.15
