0,2880.52,3859.99
1,2890.19,3902.98
2,2870.97,3890.23
3,2867.2,3863.21
4,2839.32,3850.76
5,2856.65,3896.29
6,2856.48,3870.61
7,2850.33,3851.84
8,2856.9,3850.67
9,2889.32,3900.45
10,2862.4,3879.69
11,2843.84,3852.67
12,2869.9,3869.34
13,2878.94,3888.55
14,2855.29,3892.36
15,2864.94,3855.6
16,2845.29,3852.97
17,2881.18,3895.54
18,2847.02,3875.27
19,2868.88,3838.7
20,2853.81,3856.88
21,2885.62,3920.19
22,2866.26,3911.3
23,2845.69,3887.46
24,2871.44,3897.98
25,2870.06,3936.77
26,2864.24,3922.67
27,2838.73,3896.75
28,2868.16,3923.7
29,2856.32,3954.49
30,2857.62,3955.34
31,2862.16,3934.95
32,2882.32,3943.77
33,2892.18,4016.61
34,2901.37,4001.67
35,2825.83,3941.31
36,2879.53,3966.36
37,2878.93,3999.35
38,2859.97,3989.64
39,2858.64,3961.05
40,2864.84,3959.21
41,2881.27,4019.97
42,2857.07,3997.7
43,2864.12,3960.58
44,2882.2,3980
45,2881.02,4009.94
46,2876.53,3998.99
47,2870.4,3967.18
48,2860.05,3965.88
49,2857.21,3988.05
50,2862.7,3980.02
51,2861.44,3957.99
52,2829.51,3941.25
53,2855.06,3975.04
54,2849.75,3947.68
55,2838.09,3892.05
56,2844.41,3901.06
57,2849.89,3929.31
58,2844.92,3917.5
59,2840.39,3891.26
60,2832.77,3914.22
61,2850.68,3919.11
62,2832.89,3907.05
63,2847.32,3877.12
64,2842.74,3885.6
65,2875.68,3937.25
66,2845.2,3910.02
67,2856.79,3880.93
68,2855.88,3882.73
69,2868.42,3921.61
70,2844.54,3902.66
71,2854.15,3857.77
72,2871.14,3895.72
73,2850.17,3918.11
74,2847.46,3894.57
75,2867.62,3873.15
76,2850.66,3888.89
77,2862.31,3908.37
78,2832.69,3892.59
79,2848.26,3882.08
80,2827.79,3868.07
81,2874.25,3914.34
82,2851.48,3896.67
83,2846.08,3870.09
84,2853.01,3860.33
85,2846.22,3886.07
86,2842.67,3878.17
87,2842.28,3854.91
88,2863.86,3857.56
89,2870,3894.6
90,2855.07,3869.26
91,2850.56,3842.7
92,2857.62,3851.92
93,2874.03,3887.16
94,2831.13,3866.74
95,2843.79,3823.64
96,2849.35,3833.24
97,2849.2,3861.61
98,2840.69,3857.93
99,2836.89,3816.62
100,2861.65,3825.72
101,2857.14,3851.52
102,2848.02,3834.5
103,2839.6,3812.98
104,2836.01,3802.45
105,2877.37,3851.43
106,2850.38,3830.1
107,2840.19,3804.8
108,2844.43,3805.42
109,2877.54,3844.48
110,2841.89,3817.02
111,2831.21,3784.43
112,2847.17,3788.69
113,2843.65,3820.47
114,2835.07,3814.58
115,2857.63,3783.69
116,2835.82,3791.61
117,2847.31,3812.04
118,2848.25,3807.3
119,2839.41,3783.77
120,2841.07,3772.69
121,2836.7,3818.4
122,2859.23,3815.3
123,2854.21,3785.16
124,2879.99,3803
125,2865.1,3834.28
126,2851.21,3816.08
127,2857.18,3793.66
128,2895.83,3818.22
129,2864.72,3848.21
130,2873.59,3837.97
131,2865.69,3829.23
132,2898.92,3840.33
133,2871.22,3866.32
134,2900.27,3885.81
135,2868.89,3851.98
136,2902.21,3880.25
137,2889.16,3910.28
138,2884.98,3897.14
139,2904.94,3896.33
140,2876.03,3891.06
141,2911.79,3937.91
142,2916.34,3934.4
143,2879.87,3910.39
144,2854.68,3900.57
145,2880.52,3965.53
146,2898.77,3939.69
147,2882.37,3921.17
148,2882.57,3916.83
149,2897.52,3958.1
150,2902.32,3938.51
151,2870.83,3898.73
152,2858.35,3909.65
153,2886.1,3951.66
154,2893.08,3925.97
155,2870.5,3896.99
156,2877.54,3893.06
157,2880.98,3910.84
158,2896.64,3900.94
159,2872.99,3856.56
160,2875.78,3854.73
161,2907.57,3885.5
162,2884.97,3875.92
163,2877.23,3831.97
164,2874.32,3830.76
165,2881.85,3861.22
166,2868.13,3845.15
167,2878.32,3824.98
168,2878.22,3817.15
169,2869.03,3849.78
170,2862.33,3820.58
171,2862.75,3811.05
172,2872,3791.08
173,2871.69,3825.68
174,2869.16,3821.91
175,2859.02,3780
176,2868.09,3783.66
177,2888.35,3820.24
178,2880.72,3802.67
179,2859.58,3785.46
180,2874.75,3784.74
181,2868.76,3829.79
182,2881.6,3821.57
183,2854.94,3786.9
184,2886.89,3798.17
185,2898.99,3847.89
186,2887.17,3820.51
187,2877.58,3795.22
188,2870.09,3823.74
189,2888.11,3852.17
190,2873.14,3825.32
191,2872.12,3799.82
192,2872.41,3805.22
193,2892.18,3833.12
194,2899.96,3852.16
195,2907.48,3835.18
196,2868.31,3810.97
197,2893.37,3854.12
198,2883.42,3855.5
199,2886.97,3818.18
