0,2838.87,3730.87
1,2843.69,3723.09
2,2865.24,3770.08
3,2842.62,3764.8
4,2837.65,3719.34
5,2837.79,3712.88
6,2855.07,3763.13
7,2854.98,3760.87
8,2846.86,3745.17
9,2856.54,3740.44
10,2885.44,3788.93
11,2869.25,3771.43
12,2849.48,3750.49
13,2850.74,3753.09
14,2868.3,3800.94
15,2883.63,3776.33
16,2848.33,3764.21
17,2840.91,3770.03
18,2870.25,3799.26
19,2859.92,3781.93
20,2830.4,3772.24
21,2848.19,3751.23
22,2854.22,3797.69
23,2860.34,3794.41
24,2851.76,3760.62
25,2845.53,3749.2
26,2862.09,3809.48
27,2853.3,3804.15
28,2840.7,3769.19
29,2833.35,3778.41
30,2861.31,3818.21
31,2863.91,3812.96
32,2853.33,3776.06
33,2844.75,3765.17
34,2869.11,3811.56
35,2868.18,3808.73
36,2855.96,3784.65
37,2849.81,3786.7
38,2841.47,3831.47
39,2860.4,3821.43
40,2848.84,3784.04
41,2863.55,3784.81
42,2859.77,3822.48
43,2865.93,3819.4
44,2836.68,3788.92
45,2840.69,3792.2
46,2851.71,3827.25
47,2866.48,3821.45
48,2846.23,3798.36
49,2848.93,3791.67
50,2865.96,3819.83
51,2849.94,3801.48
52,2826.99,3767.73
53,2840.37,3766.49
54,2855.39,3822.01
55,2846.62,3803.02
56,2850.7,3781.2
57,2863.56,3775.82
58,2864.38,3809.48
59,2867.35,3816.18
60,2860.69,3805.37
61,2844.22,3799.65
62,2874.59,3832.25
63,2866.04,3808.63
64,2847.53,3773.77
65,2845.89,3782.74
66,2864.93,3809.34
67,2849.28,3796.13
68,2840.6,3794.43
69,2850.27,3791.74
70,2871.4,3827.59
71,2851.6,3820.39
72,2876.05,3811.89
73,2869.34,3812.77
74,2883.04,3847.93
75,2887.33,3850.47
76,2884.99,3821.96
77,2882.07,3819.39
78,2858.29,3865.49
79,2868.42,3842.58
80,2839.14,3812.6
81,2882.02,3827.39
82,2884.44,3870.83
83,2866.9,3846.77
84,2880.56,3833.23
85,2871.52,3822.96
86,2879.97,3874.46
87,2844.75,3851.25
88,2850.38,3835.4
89,2871.29,3840.8
90,2862.58,3884.7
91,2863.94,3878.98
92,2858.14,3842.1
93,2864.82,3858.26
94,2868.6,3896.46
95,2851.62,3903.24
96,2833.26,3868.48
97,2840.62,3867.19
98,2857.85,3919.63
99,2864.25,3929.45
100,2854.23,3915.46
101,2865.36,3904.21
102,2883.84,3968.75
103,2907.93,3960.59
104,2892.95,3951.45
105,2898.37,3961.2
106,2908.82,4004.48
107,2902.42,3994.16
108,2908.61,3972.7
109,2922.81,3980.4
110,2895.69,4022.4
111,2902.02,4029.57
112,2916.54,3986.19
113,2907.01,3984.39
114,2907.45,4037.59
115,2905.71,4026.23
116,2892.11,4004.05
117,2885.52,3987.51
118,2904.49,4031.65
119,2902.95,4029.62
120,2903.67,3991.85
121,2917.33,3988.89
122,2911.64,4021.98
123,2905.72,4004.44
124,2910.74,3997.29
125,2906.86,3979.51
126,2925.43,4025.1
127,2904.01,3993.76
128,2891.16,3972.95
129,2911.09,3967.58
130,2918.55,4001.79
131,2910.02,3994.83
132,2880.06,3974.75
133,2870.68,3955.86
134,2890.5,3990.57
135,2884.71,3983.44
136,2876.01,3956.79
137,2900.29,3951.1
138,2889.64,3986.45
139,2892.49,3970.34
140,2880.68,3951.13
141,2893.39,3940.16
142,2898.58,3984.83
143,2874.08,3965.02
144,2884.59,3928.83
145,2882.6,3919.98
146,2900.27,3960.13
147,2883.25,3941.76
148,2852.84,3902.64
149,2865.66,3893.03
150,2868.82,3926.82
151,2859.8,3904.56
152,2846.56,3868.45
153,2861.31,3856.97
154,2881.1,3898.68
155,2845.96,3867.04
156,2836.67,3825.79
157,2854.73,3827.74
158,2851.97,3855.63
159,2831.67,3809.08
160,2817.76,3790.14
161,2809.32,3775.69
162,2820.58,3807.09
163,2835.14,3786.67
164,2799.87,3769.24
165,2792.97,3759.76
166,2832.34,3803.87
167,2819.98,3781.52
168,2812.63,3757.76
169,2839,3754.42
170,2845.45,3771.55
171,2818.99,3774.92
172,2818.51,3740.09
173,2843.01,3734.01
174,2829.51,3763.11
175,2841.13,3760.35
176,2831.23,3743.5
177,2841.27,3730.68
178,2850.4,3778.06
179,2827.28,3759.65
180,2838.38,3741.97
181,2859.12,3743.42
182,2870.94,3788.88
183,2846.25,3773.59
184,2843.68,3753.55
185,2852.75,3753.57
186,2874.48,3783.39
187,2871.4,3778.4
188,2863.88,3747.67
189,2867.01,3740.4
190,2867.62,3782.31
191,2859.45,3778.67
192,2863.11,3749.45
193,2856.14,3748.62
194,2883.26,3785.99
195,2861.77,3776.9
196,2851.99,3763.5
197,2841.84,3750.18
198,2849.34,3799.95
199,2851.84,3798.66
