0,2911.41,3784.1
1,2902.75,3807.43
2,2899.49,3801.38
3,2902.88,3783.58
4,2895.28,3744.8
5,2913.72,3786.29
6,2904.86,3775.23
7,2893,3757.97
8,2901.28,3729.44
9,2911.14,3770.33
10,2910.05,3759.26
11,2897.61,3749.7
12,2902.15,3726.22
13,2921.43,3766.77
14,2923.41,3760.6
15,2912.6,3749.8
16,2905.73,3736
17,2927.95,3771.74
18,2936.95,3773.82
19,2930.22,3746.57
20,2935.43,3747.94
21,2920.34,3778.45
22,2903.77,3763
23,2892.03,3752.47
24,2903.55,3748.75
25,2939.38,3783.66
26,2926.89,3782
27,2909.89,3759.13
28,2913.07,3740.43
29,2934,3776.25
30,2925.39,3767.69
31,2921.99,3757.26
32,2900.21,3738.39
33,2926.61,3772.06
34,2932.18,3781.3
35,2918.87,3756.19
36,2911.23,3741.87
37,2896.72,3775.43
38,2886.96,3786.21
39,2892.63,3770.57
40,2897.24,3752.94
41,2916.91,3787.7
42,2908.75,3774.48
43,2900.64,3770.1
44,2903.18,3741.52
45,2905.08,3792.14
46,2906.59,3783.46
47,2892.77,3762.14
48,2864.48,3744.22
49,2891.45,3765.78
50,2890.73,3778.04
51,2872.08,3751.24
52,2877.08,3754.38
53,2911.19,3793.08
54,2881.79,3793.05
55,2870.71,3778.79
56,2877.33,3757.49
57,2875.27,3795.6
58,2902.55,3802.08
59,2883.66,3770.68
60,2861.82,3751.25
61,2881.9,3791.26
62,2874.79,3788.11
63,2878.62,3765.92
64,2884.45,3753.29
65,2871.66,3784.14
66,2868.78,3777.65
67,2858.23,3757.68
68,2868.03,3749.98
69,2891.99,3787.87
70,2885.29,3789.23
71,2867.89,3774.02
72,2870.38,3762.97
73,2893.5,3792.58
74,2872.75,3801.05
75,2886.07,3796.19
76,2878.32,3764.79
77,2866.11,3789.67
78,2872.11,3805.31
79,2863.29,3787
80,2863.47,3767.93
81,2850.5,3806.01
82,2852.98,3803.08
83,2871.17,3788.64
84,2835.62,3778.19
85,2812.27,3800.33
86,2842.02,3836.7
87,2826.63,3826.33
88,2820.34,3824.05
89,2827.4,3866.47
90,2842.74,3871.42
91,2842.11,3884.39
92,2857.44,3892.04
93,2872.01,3936.41
94,2874.02,3958.49
95,2881.93,3966.41
96,2890.01,3965.97
97,2916.43,4031.37
98,2911.42,4030.39
99,2925.97,4021.64
100,2912.61,4017.02
101,2961.33,4088.55
102,2935.16,4078.15
103,2931.03,4076.32
104,2946.29,4067.38
105,2965.25,4100.51
106,2963.49,4124.31
107,2951.91,4091.87
108,2942.39,4069.65
109,2963.4,4122.16
110,2958.62,4119.55
111,2949.76,4070.54
112,2953,4047
113,2968.47,4098.06
114,2961.28,4086.83
115,2940.51,4084.58
116,2936.42,4038.77
117,2938.64,4076.36
118,2920.12,4089.08
119,2911.17,4063.77
120,2912.08,4032.88
121,2936.68,4061.97
122,2926.7,4056.83
123,2910.87,4032.16
124,2920.69,4006.25
125,2946.66,4042.39
126,2932.82,4047.15
127,2930.78,4031.29
128,2902.49,4004.71
129,2897.01,4032.2
130,2917.31,4029.48
131,2906.03,3996.21
132,2899.4,3974.76
133,2903.25,3999.93
134,2914.15,4019.53
135,2904.52,3983.95
136,2896.56,3973.14
137,2905.5,4001.58
138,2909.09,3996.19
139,2893.74,3975.24
140,2885.73,3947.46
141,2912.55,3978.21
142,2901,3965.54
143,2883.08,3940.95
144,2896.66,3901.07
145,2886,3916.59
146,2875.31,3885.97
147,2845.3,3855.49
148,2849.31,3803.14
149,2830.43,3818.42
150,2820.53,3799.28
151,2804,3763.41
152,2790.75,3732.4
153,2774.46,3747.55
154,2787.32,3740.91
155,2780.66,3719.89
156,2807.79,3703.15
157,2810.16,3725.53
158,2811.26,3720.62
159,2809.79,3704.19
160,2811.77,3673.6
161,2835,3696.26
162,2818.94,3695.43
163,2819.03,3678.46
164,2830.74,3668.51
165,2826.92,3716.1
166,2845.88,3717.22
167,2832.08,3694.49
168,2822.69,3682.83
169,2838.06,3717.06
170,2831.35,3715.92
171,2843.14,3694.71
172,2849.78,3683.36
173,2840.67,3714.78
174,2844.58,3717.82
175,2824.72,3697.15
176,2840.89,3686.18
177,2839.62,3721.38
178,2844.46,3722.55
179,2826.53,3694.62
180,2847.99,3680.65
181,2837.45,3722.1
182,2837.65,3730.53
183,2829.84,3708.13
184,2829.44,3693.22
185,2831.68,3744.99
186,2840.05,3736.09
187,2836.06,3709.13
188,2830.31,3689.35
189,2861.55,3729.8
190,2855.28,3737.16
191,2871.37,3735.55
192,2830.58,3703.83
193,2837.4,3726.99
194,2837.41,3735.81
195,2840.34,3710.94
196,2836.91,3695.96
197,2847.23,3718.17
198,2824.27,3720.8
199,2819.87,3711.98
