0,2866.68,3713.37
1,2860.67,3733.28
2,2869,3730.63
3,2846.04,3709.04
4,2856.95,3722.29
5,2868.57,3754.39
6,2858.66,3734.05
7,2856.54,3717.59
8,2849.67,3716.06
9,2858.63,3745.46
10,2859.26,3744.46
11,2872.57,3723.37
12,2849.32,3730.46
13,2854.46,3765.37
14,2844.96,3746.19
15,2864.59,3727.56
16,2860.98,3732.09
17,2885.86,3773.26
18,2836.8,3746.25
19,2840.04,3713.99
20,2850.42,3738.73
21,2871.65,3776.44
22,2854.53,3760
23,2863.63,3750.29
24,2864,3748.38
25,2836.49,3790.13
26,2830.37,3776.24
27,2829.43,3739.45
28,2826.3,3749.17
29,2840.6,3795.3
30,2828.16,3779.02
31,2828.46,3771.39
32,2819.31,3779.63
33,2818.42,3806.22
34,2807.02,3801.99
35,2811.14,3787.89
36,2814.62,3802.49
37,2854.06,3859.03
38,2825.71,3849.78
39,2834.74,3831.65
40,2840.74,3855.85
41,2871.86,3920.85
42,2854.58,3947.12
43,2860.42,3951.8
44,2890.77,3958.06
45,2918.34,4017.15
46,2934.05,4030.82
47,2931.74,4025.78
48,2928.61,4034.2
49,2932.28,4097.25
50,2979.15,4089.96
51,2959.34,4088.14
52,2980.74,4094.51
53,2970.17,4141.09
54,2957.88,4110.08
55,2980.11,4078.63
56,3001.21,4090.86
57,3023.43,4135.37
58,3009.34,4115.13
59,2994.43,4084.83
60,2979.28,4098.99
61,2992.73,4114.66
62,3002.32,4098.97
63,2985.94,4068.91
64,2992,4057.94
65,2981.92,4083.57
66,2982.77,4064.08
67,2963.28,4033.73
68,2994.23,4038.51
69,3010.14,4065.01
70,2976.73,4035.06
71,2954.31,3989.62
72,2947.44,4004.08
73,2962,4041.15
74,2938.76,4006.21
75,2943.06,3985.68
76,2933.94,3973.22
77,2946.08,3991.66
78,2925.19,3957.55
79,2929.68,3933.08
80,2934.34,3931.92
81,2929.61,3944.3
82,2919.58,3914.08
83,2885.63,3870.63
84,2891.93,3865.22
85,2887.01,3887.12
86,2873.98,3845.62
87,2861.52,3793.07
88,2845.14,3777.3
89,2852.39,3798.89
90,2842.23,3776.69
91,2824.22,3730.02
92,2826.02,3720.69
93,2833.06,3746.99
94,2805.09,3711.52
95,2800.12,3667.61
96,2813.05,3671.15
97,2829.26,3698.5
98,2818.44,3693.87
99,2808.53,3662.01
100,2819.56,3665.99
101,2814.96,3701.62
102,2849.74,3693.47
103,2831,3666.68
104,2843.8,3674.92
105,2847.54,3714.98
106,2847.1,3701.44
107,2849.29,3681.68
108,2849.57,3676.33
109,2858.62,3723.08
110,2851.26,3708.31
111,2850.99,3670.02
112,2833.14,3683.16
113,2848.42,3704.7
114,2849.5,3696.65
115,2850.65,3681.28
116,2844.87,3682.3
117,2864.45,3708.81
118,2858.33,3714.16
119,2840.24,3689.65
120,2851.12,3698.77
121,2858.02,3730.44
122,2852.94,3710.11
123,2857.26,3685.16
124,2842.45,3693.84
125,2860.61,3730.25
126,2858.43,3716.56
127,2865.5,3701.66
128,2861.93,3709.82
129,2838.84,3732.13
130,2835.39,3725.91
131,2842.42,3715.73
132,2852.43,3701.23
133,2868.39,3734.59
134,2852.6,3722.45
135,2827.92,3695.01
136,2838.25,3707.24
137,2854.39,3743.26
138,2846.26,3735.45
139,2838.9,3715.4
140,2849.53,3725.81
141,2863.8,3761.82
142,2848.2,3746.15
143,2844.45,3715.28
144,2837.11,3721.37
145,2857.06,3750.47
146,2852.85,3750.99
147,2837.33,3709.08
148,2834.73,3720.02
149,2852.6,3756.17
150,2826.78,3731.17
151,2832.96,3715.34
152,2827.5,3707.01
153,2834.39,3749.44
154,2855.02,3744.74
155,2827.11,3723.96
156,2843.67,3720.73
157,2841.82,3758.64
158,2832.66,3742.52
159,2833.05,3727.13
160,2840.28,3724.03
161,2831.59,3768.97
162,2821.69,3748.76
163,2824.35,3731.74
164,2827.58,3742.06
165,2838.31,3780.62
166,2825.71,3756.64
167,2840.51,3744.62
168,2843.76,3753.51
169,2849.66,3789.82
170,2838.37,3780.57
171,2827.96,3757.07
172,2832.02,3768.22
173,2858.44,3805.78
174,2841.7,3791.16
175,2835.05,3767.92
176,2842.11,3770.98
177,2848.1,3818.87
178,2839.41,3800.89
179,2835.1,3775.4
180,2834.23,3777.2
181,2828.4,3814.55
182,2825.88,3790.69
183,2823.94,3760.17
184,2833.64,3784.28
185,2860.4,3817.76
186,2844.59,3800.74
187,2809.92,3769.04
188,2824.29,3781.34
189,2830.5,3809.37
190,2792.53,3800.32
191,2819.45,3795.42
192,2809.64,3788.47
193,2785.03,3836.44
194,2795.52,3837.07
195,2789.04,3800.92
196,2806.6,3823.63
197,2807.45,3870.12
198,2800.33,3872.69
199,2798.73,3861.86
