0,2855.31,3815.5
1,2851.44,3826.85
2,2841.26,3807.75
3,2844.46,3793.41
4,2853.66,3809.85
5,2850.82,3855.36
6,2849.33,3825.08
7,2836.39,3787.74
8,2868.8,3823.34
9,2878.28,3845.48
10,2855.65,3832.37
11,2850.35,3803.86
12,2849.88,3839.43
13,2848.89,3857.79
14,2854.17,3837.78
15,2835.44,3808.12
16,2856.13,3841.11
17,2877.43,3857.65
18,2851.14,3830.29
19,2825.75,3802.75
20,2845.72,3831.86
21,2863.51,3853.98
22,2852.9,3831.95
23,2826.73,3801.82
24,2839.89,3840.96
25,2843.55,3857.69
26,2848.08,3837.77
27,2839,3821.24
28,2850.99,3832.19
29,2844.52,3853.65
30,2833.68,3841.9
31,2836.17,3802.79
32,2824.15,3826.8
33,2849.7,3853.76
34,2819.72,3826.83
35,2834.13,3799.18
36,2830.08,3815.52
37,2819.07,3836.7
38,2825.93,3813.36
39,2841.14,3789.17
40,2832.73,3824.49
41,2828.85,3841.59
42,2854.07,3827.53
43,2846.56,3809.41
44,2847.92,3842.3
45,2853.36,3843.4
46,2827.72,3815.7
47,2810.57,3791.71
48,2833.88,3815.97
49,2838.28,3830.73
50,2827.57,3815.77
51,2824.16,3796.19
52,2834.06,3820.73
53,2836.19,3833.21
54,2827.83,3816.4
55,2819.91,3799.9
56,2832.8,3816.02
57,2832.12,3835.99
58,2816.94,3821.37
59,2827.27,3809.91
60,2834.09,3830.52
61,2837.33,3852.12
62,2836.35,3833.03
63,2821.49,3803.32
64,2830.46,3826.77
65,2839.73,3848.47
66,2802.62,3828.07
67,2810.51,3799.67
68,2814.61,3816.7
69,2820.46,3828.24
70,2817.78,3807.8
71,2802.65,3788.37
72,2825.49,3807.28
73,2826.33,3831.2
74,2834.53,3814.78
75,2823.07,3801.48
76,2827.8,3826.84
77,2826.49,3848.51
78,2824.94,3826.56
79,2815.25,3797.33
80,2836.4,3823.48
81,2856.41,3856.9
82,2827.23,3835.66
83,2821.03,3811.63
84,2817.26,3823.65
85,2817.65,3837.62
86,2820.08,3824
87,2805.92,3798.8
88,2819.85,3816.34
89,2821.71,3843.2
90,2807.58,3827.38
91,2815.73,3795.09
92,2833.78,3832.47
93,2834.09,3859.09
94,2824.97,3849.08
95,2806.22,3810.84
96,2817.35,3828
97,2834.26,3846.44
98,2823.5,3839.3
99,2823.63,3806.26
100,2851.37,3824.96
101,2827.89,3851.3
102,2833.16,3826.16
103,2823.97,3820.02
104,2830.68,3845.11
105,2836.56,3851.69
106,2805.2,3842.01
107,2830.88,3816.99
108,2829.29,3841.8
109,2832.33,3850.21
110,2837.25,3853.29
111,2813.59,3814.97
112,2826.97,3832.62
113,2842.45,3849.58
114,2819.07,3833.36
115,2820.01,3804.51
116,2830.94,3825.62
117,2837.16,3850.81
118,2827.62,3822.75
119,2839.03,3807.46
120,2828.48,3830.08
121,2835.64,3851.17
122,2830.73,3839.66
123,2828.86,3811.81
124,2829.59,3816.93
125,2841,3844.48
126,2821.79,3826.56
127,2824.96,3795.57
128,2841.13,3822.54
129,2844.69,3854.23
130,2817.18,3823.32
131,2813.11,3797.6
132,2822.27,3815.6
133,2831.49,3829.61
134,2826.18,3821.07
135,2841.56,3806.65
136,2825.33,3830.13
137,2854.24,3857.13
138,2826.19,3844
139,2838.29,3817.62
140,2831.45,3838.5
141,2837.61,3859.22
142,2829.43,3827.66
143,2819.62,3808.29
144,2828.64,3831.4
145,2850.2,3854.31
146,2804.97,3840.94
147,2811.35,3804.39
148,2836.55,3828.08
149,2840.24,3862.08
150,2837.68,3840.32
151,2833.84,3803.84
152,2834.13,3837.1
153,2836.33,3853
154,2836.55,3833.11
155,2821.63,3810.24
156,2847.98,3831.69
157,2841.91,3865.39
158,2828.02,3836.74
159,2810.76,3799.23
160,2853.6,3837.43
161,2854.79,3857.48
162,2836.59,3834.01
163,2814.6,3808.62
164,2835.57,3834.95
165,2872.74,3880.82
166,2841.83,3847.64
167,2827.1,3819.92
168,2852.74,3853.26
169,2835.18,3869.51
170,2840.99,3847.7
171,2838.12,3816
172,2843.63,3845.75
173,2861.53,3853.27
174,2833.45,3829.33
175,2852.75,3815.32
176,2850.97,3829.65
177,2857.31,3850.36
178,2830,3828.96
179,2839.86,3782.19
180,2850.94,3819.53
181,2842.82,3846.63
182,2843.75,3831.66
183,2843.01,3807.27
184,2833.4,3801.18
185,2835.99,3841.49
186,2829.76,3827.6
187,2819.22,3796.93
188,2828.9,3814.75
189,2839.51,3840.27
190,2825.26,3824.75
191,2847.88,3801.77
192,2833.68,3818.04
193,2838.09,3834.76
194,2846.28,3827.67
195,2819.89,3794.71
196,2820.33,3811.98
197,2843.04,3844.17
198,2836.11,3810.38
199,2818.21,3787.22
