0,2854.49,3835.18
1,2859.59,3793.5
2,2862.5,3814.34
3,2864.38,3847.94
4,2858.68,3821.79
5,2841.54,3794.76
6,2861.38,3816.21
7,2870.86,3832.39
8,2859.3,3807.7
9,2856.71,3788.26
10,2876.08,3815.64
11,2864.57,3835.37
12,2839,3812.88
13,2850.62,3797.71
14,2867.1,3817.3
15,2875.39,3847.66
16,2850.97,3826.46
17,2854.91,3795.38
18,2860.34,3821.58
19,2890.4,3851.05
20,2860.05,3836.05
21,2871.94,3817.94
22,2858.29,3827.59
23,2888.56,3869.87
24,2849.39,3837
25,2838.68,3809.41
26,2863.22,3816.7
27,2873.26,3841.01
28,2887.91,3835.34
29,2847.44,3809.74
30,2860.89,3823.93
31,2877.42,3845.09
32,2840.31,3823.8
33,2865.77,3807.08
34,2857.32,3826.3
35,2871.01,3848.73
36,2880,3840.88
37,2851.11,3811.05
38,2850.19,3837.28
39,2873.53,3848.57
40,2865.46,3833.49
41,2844.11,3805.61
42,2852.99,3820.24
43,2856.08,3847.91
44,2853.28,3838.27
45,2853.75,3811.88
46,2858.28,3820.88
47,2880.42,3845.09
48,2871.79,3845.95
49,2872.26,3816.05
50,2869.89,3833.99
51,2876.91,3846.95
52,2861.71,3833.16
53,2864.38,3808.93
54,2865.05,3826.6
55,2867.51,3859.58
56,2880.26,3836.26
57,2850.11,3790.28
58,2867.36,3823.37
59,2861.33,3857.25
60,2873.21,3838.39
61,2850.1,3797.92
62,2866.91,3824.54
63,2873.8,3853.97
64,2851.56,3824.01
65,2842.31,3789.37
66,2860.64,3819.07
67,2875.45,3826.46
68,2855.66,3805.89
69,2856.53,3778.83
70,2858.9,3785.82
71,2854.74,3813.46
72,2828.33,3780.61
73,2857.42,3772.34
74,2840.25,3784.13
75,2842.54,3809.03
76,2812.42,3799.35
77,2824.7,3767.57
78,2835.72,3793.1
79,2837.98,3818.55
80,2820.8,3790.22
81,2835.88,3776.95
82,2819.66,3795.75
83,2871.76,3819.09
84,2834.29,3809.61
85,2840.29,3778.31
86,2855.89,3783.23
87,2844.17,3812.68
88,2830.1,3789.42
89,2842.98,3774.12
90,2842.38,3765.4
91,2842.75,3814.92
92,2827.73,3809.52
93,2818.18,3779.68
94,2845.44,3794.34
95,2865.94,3821.4
96,2845.79,3792.88
97,2835.43,3777.02
98,2844.35,3792.8
99,2847.51,3818.85
100,2850.73,3817.68
101,2850.2,3786.37
102,2844.3,3807.94
103,2851.94,3840.61
104,2848.52,3824.26
105,2859.49,3794.04
106,2856.42,3819.12
107,2838.81,3849.17
108,2834.75,3827.98
109,2829.41,3784.5
110,2850.35,3821.51
111,2885.39,3864.46
112,2855.96,3834.18
113,2844.54,3807.69
114,2858.47,3813.75
115,2884.91,3853.66
116,2862.86,3846.55
117,2860.74,3807.38
118,2880.79,3829.69
119,2871.03,3857.41
120,2858.59,3832.72
121,2852.23,3811.55
122,2866.38,3836.11
123,2856.27,3855.05
124,2861.83,3834.21
125,2855.33,3796.68
126,2869.99,3811.75
127,2858.37,3828.66
128,2855.05,3830.61
129,2842.62,3793.78
130,2846.35,3812.69
131,2850.55,3829.55
132,2834.43,3811.72
133,2850.55,3800.02
134,2862.5,3808.04
135,2877.14,3846.86
136,2846.54,3829.69
137,2851.7,3796.85
138,2846.11,3819.3
139,2854.56,3838.08
140,2858.51,3813.76
141,2858.76,3801.13
142,2837.88,3806.47
143,2850.53,3839.12
144,2848.64,3823.2
145,2854.38,3799.74
146,2865.37,3821.56
147,2846.59,3845.89
148,2853.9,3822.16
149,2845.69,3793.32
150,2855.05,3811.52
151,2868.84,3846.32
152,2864.29,3821.68
153,2853.85,3797.95
154,2861.24,3811.93
155,2859.7,3843.87
156,2853.76,3849.57
157,2834.62,3800.05
158,2837.8,3809.29
159,2855.47,3861.03
160,2838.48,3828.85
161,2836.57,3805.88
162,2833.34,3799.85
163,2860.91,3838.76
164,2849.6,3831.5
165,2838.51,3804.84
166,2846.57,3819.61
167,2843.24,3851.86
168,2846.74,3843.82
169,2853.2,3812.14
170,2843.78,3829.91
171,2883.09,3864.35
172,2867.73,3846.6
173,2851.99,3816.96
174,2869.57,3837.15
175,2865.07,3842.6
176,2865.14,3849.17
177,2848.1,3817.49
178,2852.31,3830.29
179,2872.81,3872.06
180,2858.22,3853.79
181,2885.89,3829.26
182,2884.89,3844.99
183,2871.36,3866.7
184,2864.43,3844.17
185,2852.32,3825.06
186,2867.73,3842.99
187,2877.71,3869.32
188,2856.68,3855.45
189,2872.11,3832.15
190,2884.79,3837.53
191,2868.05,3869.16
192,2849.68,3854.87
193,2863.56,3814.72
194,2872.8,3827.4
195,2881.1,3865.57
196,2854.59,3848.68
197,2858.67,3807.56
198,2857.32,3814.8
199,2886.06,3849.26
