0,2846.04,3679.98
1,2847.1,3701.23
2,2848.05,3725.11
3,2843.05,3701.95
4,2845.5,3672.06
5,2849.33,3711.3
6,2846.37,3728.85
7,2842.44,3710.16
8,2866.78,3685.49
9,2858.2,3715.77
10,2858.9,3732.16
11,2848.02,3706.43
12,2843.76,3685.95
13,2852.46,3720.05
14,2875.4,3723.98
15,2870.97,3719.53
16,2845.37,3701.27
17,2855.68,3723.26
18,2843.34,3728.98
19,2840.07,3718.39
20,2851.71,3686.32
21,2855.61,3713.67
22,2865.51,3743.9
23,2856.72,3726.01
24,2850.25,3707.3
25,2870.2,3729.99
26,2847.75,3747.05
27,2843.72,3727.13
28,2844.48,3708.52
29,2850.45,3744.54
30,2852,3747.76
31,2846.7,3737.25
32,2836.02,3706.84
33,2848.21,3740.24
34,2855.15,3751.14
35,2864.1,3737.37
36,2877.74,3725.12
37,2867.47,3755.13
38,2856.75,3773.1
39,2867.16,3746.63
40,2850.3,3728.87
41,2854.08,3753.61
42,2883.8,3767.28
43,2854.41,3765.12
44,2849.61,3730.26
45,2857.22,3761.04
46,2870,3785.31
47,2852.84,3760.65
48,2849.3,3753.14
49,2845.38,3770.2
50,2871.94,3779.1
51,2860.23,3773.23
52,2852.07,3761.06
53,2849.26,3786.37
54,2848.15,3805.26
55,2853.89,3770.57
56,2845.59,3767.08
57,2863.66,3791.81
58,2853.43,3807.65
59,2839.37,3795.05
60,2827.04,3774.58
61,2845.13,3802.45
62,2855.63,3834.57
63,2837.64,3818.18
64,2823.79,3794.78
65,2834.37,3828.69
66,2827.72,3854.13
67,2839.12,3873.7
68,2844.07,3839.55
69,2820.38,3880.25
70,2836.42,3918.04
71,2843.18,3909.49
72,2831.17,3886.5
73,2865.09,3950.09
74,2869.76,3972.83
75,2867.51,3968.73
76,2888,3975.48
77,2887.63,3995.37
78,2913.28,4003.47
79,2904.32,4009.05
80,2898.8,3996.24
81,2929.99,4015.67
82,2920.32,4037.3
83,2919.28,4012.95
84,2903.78,3985.51
85,2903.39,4022.4
86,2926.86,4041.65
87,2930.09,4027.93
88,2924.57,3996.74
89,2944.31,4026.34
90,2931.27,4038.12
91,2900.41,4004.13
92,2912.55,3979.38
93,2929.01,3990.98
94,2925.5,4022.23
95,2889.73,3987.09
96,2915.1,3955.02
97,2912.1,3974.95
98,2911.38,3979.06
99,2899.81,3948.75
100,2890.83,3912.96
101,2898.58,3936.59
102,2901.91,3944.03
103,2884.5,3903.18
104,2870.91,3868.1
105,2863.1,3892.92
106,2881.01,3883.55
107,2858.38,3853.46
108,2828.19,3814.72
109,2863.78,3829.56
110,2863.71,3828.28
111,2836.09,3809.45
112,2838.12,3778.75
113,2849.89,3795.88
114,2875.77,3812.37
115,2866.68,3787.15
116,2843.65,3763.17
117,2850.1,3782.19
118,2879.13,3797.36
119,2846.21,3785.67
120,2853.8,3748.22
121,2866.16,3781.17
122,2886.37,3795.06
123,2870.72,3766.96
124,2872.25,3732.02
125,2856.46,3778.6
126,2873.63,3789.46
127,2868.68,3770.83
128,2871.14,3753.91
129,2875.29,3780.42
130,2884.13,3794.3
131,2892.21,3775.72
132,2877.19,3744.44
133,2873.55,3785.69
134,2884.81,3792.8
135,2860.03,3779.88
136,2876.18,3762.81
137,2872.94,3787
138,2879.84,3809.78
139,2874.29,3784.82
140,2868.63,3753.92
141,2891.32,3786.81
142,2896.66,3812.52
143,2888.6,3788.02
144,2871.27,3760.61
145,2882.24,3792.88
146,2887.16,3822.45
147,2908.08,3790.87
148,2889.5,3770.7
149,2894.06,3790.98
150,2909.04,3811.76
151,2893.54,3796.09
152,2878.31,3776.43
153,2888,3801.55
154,2898.27,3813.24
155,2905.75,3798.4
156,2898.77,3778.69
157,2891.49,3806.25
158,2892.3,3825.06
159,2879.23,3809.13
160,2878.23,3780.99
161,2914.92,3820.46
162,2899.53,3820.45
163,2883.54,3803.09
164,2891.08,3784.1
165,2893.18,3813.3
166,2893.16,3830.52
167,2877.75,3803.19
168,2879.43,3795.66
169,2871.97,3817.47
170,2897.68,3833.53
171,2879.42,3820.78
172,2875.47,3783.2
173,2896.45,3821.06
174,2888.51,3829.65
175,2873.19,3812.87
176,2896.08,3786.36
177,2891.77,3814.83
178,2895.25,3817.7
179,2886.77,3803.52
180,2880.78,3788.65
181,2893.53,3801.32
182,2906.29,3826
183,2871.78,3807.99
184,2881.63,3783.94
185,2883.66,3809.4
186,2879.52,3825.57
187,2882.58,3821.01
188,2882.18,3785.9
189,2894.4,3809.04
190,2881.38,3830.52
191,2859.57,3810.76
192,2861.86,3781.5
193,2867.05,3810.8
194,2887.64,3824.89
195,2862.76,3805.18
196,2880.06,3793.6
197,2869.43,3818.12
198,2870.81,3832.12
199,2887.77,3813.25
