0,2834.94,3625.59
1,2845.04,3675.92
2,2845.58,3691.11
3,2849.12,3671.64
4,2843.67,3655.04
5,2849.37,3699.2
6,2828.7,3690.11
7,2812.8,3676.52
8,2830.83,3679.1
9,2849.01,3721.65
10,2819.53,3706.72
11,2807.64,3683.7
12,2823.93,3688.23
13,2812.43,3727.98
14,2810.55,3741.83
15,2813.41,3734.76
16,2805.15,3752.46
17,2842.33,3816.5
18,2829.89,3836.42
19,2858.73,3838.06
20,2866.05,3854.2
21,2900.24,3932.39
22,2900.85,3949.21
23,2895.64,3946.29
24,2908.96,3943.92
25,2935.75,4018.26
26,2936.03,4045.15
27,2949.8,4023.2
28,2950.15,4036.14
29,2975.05,4091.41
30,2962.72,4091.67
31,2969.67,4064.14
32,2985.91,4055.61
33,2984.89,4105.73
34,2987.12,4108.38
35,2979.66,4098.01
36,2967.11,4073.45
37,2977.38,4113.14
38,2999.27,4125.8
39,2979.39,4083.85
40,2975.55,4067.98
41,2973.09,4095.4
42,2974.96,4088.27
43,2972.77,4071.82
44,2977.01,4050.67
45,2962.46,4074.94
46,2957.78,4058.8
47,2957.48,4053.48
48,2954.78,4034.81
49,2953.65,4074.79
50,2967.82,4072.3
51,2951.64,4027.33
52,2976.66,4019.88
53,2966.02,4045.16
54,2976.18,4039.11
55,2951.48,4001.26
56,2934.94,3996.15
57,2955.05,4022.71
58,2946.97,4016.41
59,2943.86,3984.87
60,2931.37,3970.3
61,2958.01,3979.42
62,2937.19,3964.8
63,2915.71,3933.98
64,2909.18,3914.35
65,2924.79,3938.84
66,2916.99,3923.68
67,2903.58,3899.96
68,2916.45,3881.02
69,2913.98,3896.63
70,2895.26,3872.66
71,2879.75,3852.97
72,2875.74,3801.3
73,2868.14,3835.08
74,2850.28,3802.97
75,2847.4,3766.5
76,2844.31,3729.57
77,2834.46,3753.47
78,2815.83,3738.44
79,2790.53,3695.46
80,2796.47,3677.97
81,2799.51,3699.23
82,2799.34,3692.09
83,2784.25,3664.97
84,2775.28,3627.19
85,2793.37,3656.72
86,2817.62,3670.98
87,2791.17,3632.76
88,2790.61,3617
89,2801.37,3665.2
90,2796.86,3660.51
91,2784.21,3628.67
92,2791.38,3612.58
93,2804.73,3643.38
94,2794.77,3636.9
95,2806.75,3618.02
96,2799.65,3603.42
97,2806.97,3634.02
98,2805.11,3637.21
99,2802.19,3618.16
100,2807.8,3596.49
101,2805.67,3638.59
102,2809.38,3631.35
103,2823.53,3618.68
104,2813.96,3610.1
105,2825.71,3649.39
106,2835.29,3652.53
107,2826.04,3631.78
108,2833.82,3626.71
109,2841.19,3654.43
110,2834.95,3650.99
111,2830.31,3624.19
112,2829.77,3627.97
113,2836.38,3661.62
114,2832.34,3663.84
115,2828.03,3640.68
116,2827.51,3629.62
117,2847.24,3678.38
118,2836.52,3677.15
119,2825.08,3656.12
120,2837.7,3646.35
121,2853.94,3671.85
122,2830.72,3676.01
123,2819.72,3664.34
124,2824.84,3646.87
125,2847.54,3689.04
126,2838.52,3694.31
127,2837.02,3662.79
128,2835.51,3658.98
129,2855.69,3707.19
130,2854.72,3710.92
131,2849.6,3687.17
132,2853.46,3679.46
133,2851.9,3709.85
134,2857.09,3703.98
135,2835.4,3680.15
136,2848.14,3691.82
137,2862.66,3732.15
138,2852.21,3730.92
139,2847,3706.67
140,2834.9,3678.63
141,2838.24,3722.51
142,2828.33,3719.08
143,2821.99,3725.49
144,2828.2,3712.44
145,2803.8,3750.26
146,2830.06,3765.92
147,2809.81,3753.74
148,2813.21,3758.81
149,2838.81,3795.59
150,2825.56,3809.82
151,2816.59,3819.06
152,2838.1,3826.33
153,2857.02,3864.74
154,2852.36,3890.54
155,2867.99,3894.93
156,2864.34,3896.79
157,2883.68,3953.77
158,2895.75,3963.89
159,2891.94,3939.22
160,2882.01,3936.46
161,2920.93,3983.83
162,2921.94,3984.99
163,2917.16,3976.31
164,2914.09,3952.68
165,2923.79,4014.84
166,2912.38,4025.94
167,2915.93,4002.77
168,2943.54,3991.76
169,2943.29,4032.67
170,2959.02,4034.87
171,2951.2,4010.1
172,2933.01,4014.39
173,2959.37,4052.85
174,2944.19,4042.06
175,2954.27,4012.16
176,2936.95,3996.85
177,2951.42,4027.71
178,2952.37,4023.57
179,2953.93,4003.64
180,2934.24,3994.07
181,2934.93,4042.61
182,2962.79,4045.34
183,2943.81,4008.42
184,2923.46,3988.91
185,2935.13,4034.02
186,2938.27,4019.94
187,2920.87,3997.84
188,2919,3996.64
189,2926.88,4006.73
190,2928.8,4009.69
191,2919.63,3979.86
192,2909.38,3949.23
193,2925.8,3990.65
194,2918.83,3972.95
195,2909.61,3932.91
196,2896.49,3928.8
197,2897.05,3944.16
198,2896.24,3940.92
199,2881.44,3910.77
