0,2862.63,3809.92
1,2868.25,3814.4
2,2892.42,3823.67
3,2786.29,3751.06
4,2944.45,3857.14
5,2696.96,3733.32
6,2842.9,3771.74
7,2902.04,3773.66
8,2804.23,3807.02
9,2874.06,3807.12
10,2803.22,3754.76
11,2964.03,3850.99
12,2842.18,3778.59
13,2779.55,3745.17
14,2976.09,3816.75
15,2810.1,3749.38
16,2779.78,3781.68
17,2809.64,3772.58
18,2868.69,3791.51
19,2803.03,3751.54
20,2943.62,3836.9
21,3094.44,3866.33
22,2634.74,3714.43
23,2840.94,3761.48
24,2934.7,3863.15
25,2738.45,3750.03
26,2864.02,3771.64
27,2882.35,3793.12
28,2893.27,3810.97
29,2850.54,3801.62
30,2817.93,3758.74
31,2883.65,3803.6
32,2972.07,3872.42
33,2850.3,3819.22
34,2923.32,3829.36
35,2813.57,3778.14
36,2822,3820.47
37,2964.11,3877.13
38,2825.7,3820.98
39,2922.64,3833.91
40,2919.71,3862.42
41,2972.36,3902.39
42,2782.46,3799.17
43,2861.32,3823.5
44,2847.7,3861.81
45,2936.03,3869.3
46,2943.99,3855.7
47,2766.88,3801.27
48,2920.38,3898.63
49,2870.9,3858.4
50,2877.21,3840.44
51,2879.79,3850.86
52,2880.05,3889.51
53,2884.9,3868.42
54,2999.9,3898.81
55,2863.81,3844.98
56,2874.35,3886.06
57,2894.51,3908.05
58,2926.4,3887.37
59,2903.35,3872.14
60,2873.63,3926.78
61,2917.05,3929.33
62,2917.41,3924.2
63,2958.15,3939.14
64,2811.19,3925.1
65,2948.54,3985.64
66,2826.54,3902.97
67,2908.43,3919.75
68,2887.45,3986.74
69,2914.19,3945.16
70,2860.63,3936.5
71,2976.05,3992.93
72,2868.64,3971.98
73,2906.03,3989.15
74,2939.91,3957.01
75,2867.48,3963.03
76,2924.46,4012.67
77,2858.63,3970.96
78,2938.71,3985.4
79,2859.92,3950.21
80,2929.81,4032.63
81,2944.84,4001.6
82,2884.98,3988.03
83,2870.02,3971.39
84,2880.02,4007.92
85,2969.04,4025.05
86,2957.67,4034.9
87,2875.86,3949.84
88,2848.46,3979.64
89,2989.26,4040.02
90,2887.39,3974.73
91,2881.4,3970.61
92,2901.13,3991.3
93,2893.81,3993.35
94,2845.57,3946.14
95,2886.53,3931.06
96,2810.74,3977.77
97,2963.76,3997.05
98,2886.88,3959.66
99,2871.42,3924.49
100,2988.88,4017.27
101,2774.6,3902.11
102,2877.75,3918.35
103,2895.64,3912.34
104,2852.1,3940.96
105,2836.56,3919.75
106,2874.31,3922.77
107,2895.11,3930.55
108,2865.47,3931.65
109,2850.16,3900.52
110,2870.93,3920.4
111,2873.55,3903.28
112,2847.74,3935.13
113,2872.79,3936.37
114,2866.62,3913.93
115,2889.69,3913.34
116,2925.6,4003.25
117,2823.87,3928.23
118,2851.9,3939.67
119,2883,3960.7
120,2893.73,4010.48
121,2872.88,4008.05
122,2862.58,3988.74
123,2885.84,3991.57
124,2879.47,4037.34
125,2856.89,4017.6
126,2871.73,4005.19
127,2910.68,4030.34
128,2843.27,4034.75
129,2862.1,4037.91
130,2912.12,4033.51
131,2871.54,4018.55
132,2870.2,4060.5
133,2839.27,4035.83
134,2836.64,4006.25
135,2887.38,4017.81
136,2849.63,4024.77
137,2900.87,4042.7
138,2847.15,3988.76
139,2800.08,3976.3
140,2823.01,4014.92
141,2849.73,4002.07
142,2841.06,3985.06
143,2833.73,3960.76
144,2829.64,4012.97
145,2886.77,4017.68
146,2866.36,3994.67
147,2843.58,3997.21
148,2831.26,4006.87
149,2846.93,4006.16
150,2861.97,4010.05
151,2868.12,4013.89
152,2835,4034.62
153,2843,4022.21
154,2824.12,3990.6
155,2835.53,4004.84
156,2854.35,4039.57
157,2853.42,4030.1
158,2839.62,4015.13
159,2840.06,4015.36
160,2863.78,4066
161,2831.56,4056.78
162,2850.34,4032.26
163,2880.51,4058.74
164,2843.18,4080.63
165,2858.12,4086.89
166,2851.52,4070.36
167,2832.39,4066.69
168,2835.5,4099.18
169,2872.99,4119.5
170,2842.57,4109.62
171,2880.57,4113.95
172,2837.99,4136.1
173,2849.29,4155.91
174,2869.85,4149.71
175,2837.2,4135.49
176,2847.75,4212.15
177,2866.57,4206.69
178,2856.6,4201.41
179,2859.33,4194.88
180,2856.32,4246.62
181,2864.76,4254.31
182,2854.34,4238.24
183,2897.16,4243.91
184,2866,4300.74
185,2885.3,4292.6
186,2906.85,4274.11
187,2857.84,4254.48
188,2889.48,4307.9
189,2892.32,4325.31
190,2909.63,4313.95
191,2874.91,4298.44
192,2894.37,4332.33
193,2890.21,4335.48
194,2852.03,4305.92
195,2877.8,4313.41
196,2885.82,4352.92
197,2893.66,4375.48
198,2888.42,4331.01
199,2869.51,4324.57
