0,2813.59,3762.04
1,2901.94,3808.51
2,2832.15,3818.04
3,2778.52,3777.83
4,2984.81,3851.58
5,2765.7,3787.65
6,2853.73,3762.21
7,2840.68,3396.9
8,2857.61,3332.71
9,2833.81,3362.37
10,2772.84,3318.26
11,2886.36,3391.38
12,2773.99,3316.24
13,2959.04,3402.71
14,2866.73,3408.79
15,2893.61,3426.81
16,2770.25,3338.07
17,2884.43,3401.31
18,3000.54,3479.84
19,2713.59,3377.03
20,2739.08,3373.8
21,2978.19,3463.84
22,2787.18,3410.18
23,2908.28,3465.11
24,2874.86,3430.86
25,2813.8,3437.15
26,2881.82,3482.75
27,2886.08,3480.23
28,2866.35,3453.45
29,2724.62,3423.08
30,2977.85,3549.73
31,2829.28,3469.46
32,2832.2,3441.35
33,2830.99,3469.82
34,2880.03,3530.23
35,2945.99,3560.9
36,2955.07,3539.7
37,2834.85,3506.3
38,2852.17,3553
39,2954.47,3599.11
40,2857.58,3592.18
41,2894.57,3616.06
42,2957.74,3671.53
43,3086.48,3744.57
44,2680.92,3529.46
45,3035.78,3670.06
46,2869.07,3700.06
47,2940.49,3710.16
48,2939.39,3686.53
49,2923.93,3711.58
50,2948.85,3752.45
51,2853.47,3698.95
52,2916.3,3664.38
53,2996.51,3688.85
54,2882.21,3717.78
55,2933.48,3700.3
56,2878.22,3682.93
57,2838.52,3642.61
58,2968.13,3744.94
59,2849.74,3699.9
60,3029.91,3745.1
61,2954.29,3738.42
62,2915.36,3792.61
63,2935.01,3782.35
64,2915.5,3776.8
65,2957.9,3809.78
66,2945.48,3854.32
67,2995.5,3889.89
68,2992.34,3861.18
69,2957.71,3869.35
70,2927.69,3921.34
71,3023.61,3953.75
72,2969.38,3905.04
73,2979.89,3912.47
74,2916.7,3960.39
75,2942.16,3990.19
76,2952.41,3953.97
77,2972.81,3998.81
78,2959.84,4032.37
79,2932.85,4040.3
80,3000.27,4041.03
81,2991.79,4099.96
82,3063.05,4153.91
83,2868.93,4087.6
84,2974.31,4105.5
85,2970.04,4148.09
86,3060.88,4216.51
87,2942.51,4152.56
88,2906.88,4165.38
89,2965.04,4233.63
90,2990.7,4298.19
91,3015.88,4390.57
92,3011.88,4438.25
93,2903.32,4528.29
94,3099.36,4632.38
95,2897.73,4569.17
96,3013.25,4571.03
97,3040.14,4602.77
98,2949.05,4595.12
99,2971.76,4596.34
100,3120.67,4629.83
101,2920.1,4561.27
102,2955.88,4613.57
103,3044.89,4660.16
104,2980.33,4581.12
105,3047.89,4612.98
106,2955.86,4611.72
107,3021.02,4632.71
108,3008.07,4611.84
109,3019.33,4604.91
110,2966.12,4594.87
111,2990.54,4622.11
112,3032.1,4556.95
113,2992.64,4593.56
114,3096.34,4635.08
115,2889.93,4533.24
116,2974.74,4540.73
117,3033,4552.26
118,2918.55,4506.88
119,2931.43,4485.04
120,2995.54,4472.4
121,3012.22,4472.75
122,3028.19,4510.38
123,2945.74,4441.74
124,2971.43,4422.02
125,3039.99,4409.87
126,2973.93,4453.85
127,2925.37,4360.04
128,2937.38,4345.5
129,2954.28,4329.37
130,2974.26,4321.74
131,2909.8,4293.76
132,2986.13,4277.36
133,2920.65,4234.3
134,2893.49,4237.71
135,2980.56,4265.27
136,2943.94,4184.47
137,2829.74,4138.86
138,3039.65,4241.16
139,2964.95,4214.14
140,2953.26,4117.19
141,2824.59,4083.18
142,2896.84,4125.28
143,2880.63,4099.34
144,2928.89,4063.36
145,2915.87,4092.28
146,2925.5,4083.56
147,2923.82,4070.81
148,2918.84,4037.27
149,2901.14,4043.26
150,2927.1,4068.44
151,2920.28,4033.83
152,2932.52,4017.61
153,2857.98,3989.26
154,2900.48,4031.64
155,2947.01,4050.42
156,2858.51,3976.98
157,2916.24,4014.17
158,2898.68,4010.2
159,2907.46,3997.04
160,2846.96,3979.68
161,2874.78,3986.63
162,2912.06,4014.81
163,2877.32,3972.9
164,2882.45,3951.33
165,2934.42,4002.19
166,2894.49,3995.75
167,2885.88,3994.37
168,2941.26,3972.4
169,2861.69,3963.59
170,2916.64,4001.74
171,2906.85,3982.41
172,2913.57,3966.44
173,2853.5,3936.93
174,2915.04,4005.6
175,2937.5,3984.86
176,2888.68,3927.79
177,2884.37,3935.05
178,2888.96,3966.28
179,2880.88,3951.05
180,2919.96,3934.37
181,2952.39,3944.72
182,2880.41,3953.3
183,2856.35,3917.9
184,2898.45,3913.43
185,2865.91,3907.2
186,2890.34,3954.36
187,2898.69,3934.19
188,2913.81,3910.75
189,2881.7,3900.5
190,2886.82,3932.45
191,2860.02,3899.89
192,2894.56,3889.82
193,2858.71,3872.14
194,2894.75,3905
195,2883.6,3885.1
196,2874.01,3868.11
197,2846.34,3862.79
198,2872.68,3892.35
199,2881.05,3885.98
