0,2833.28,3825.29
1,2836.99,3848.8
2,2841.08,3849.18
3,2830.66,3835.04
4,2832.27,3807.89
5,2835.7,3851.47
6,2842.58,3849.97
7,2842.7,3835.71
8,2833.46,3822.27
9,2868.43,3860.95
10,2868.28,3866.86
11,2835.55,3853.55
12,2834.49,3822.37
13,2827.16,3848.13
14,2860.56,3858.05
15,2841.47,3847.95
16,2826.92,3825.86
17,2845.48,3850.63
18,2851.79,3857.42
19,2845.24,3834.93
20,2846.81,3817.12
21,2843.54,3847.53
22,2837.78,3862.31
23,2835.71,3826.73
24,2832.46,3813.59
25,2855,3847.56
26,2848.92,3855.88
27,2847.61,3836.57
28,2832.03,3818.82
29,2847.46,3853.01
30,2851.69,3868.02
31,2842.75,3840.7
32,2859.21,3825.26
33,2870.09,3860.25
34,2857.18,3861.61
35,2853.78,3851.37
36,2845.56,3837.27
37,2844.73,3859.91
38,2850.14,3875.1
39,2854.86,3854.74
40,2849.51,3835.19
41,2867.32,3863.11
42,2856.61,3857.41
43,2852.11,3848.94
44,2860.44,3825.01
45,2868.65,3844.01
46,2849.41,3852.64
47,2841.25,3821.55
48,2849.57,3806.05
49,2852.75,3850.07
50,2866.89,3856.73
51,2847.64,3829.66
52,2848.52,3811.81
53,2856.28,3845.77
54,2864.88,3846.97
55,2820.18,3829.98
56,2831.47,3810.15
57,2847.61,3844.01
58,2839.59,3847.43
59,2860.45,3835.36
60,2838.93,3830.41
61,2859.18,3863.69
62,2871.99,3868.99
63,2857.21,3859.16
64,2873.53,3837.81
65,2879.73,3864.71
66,2853.45,3884.33
67,2856.43,3863.62
68,2846.92,3830.58
69,2864.38,3866.75
70,2872.48,3873.57
71,2851.17,3845.88
72,2845.11,3817.52
73,2863.23,3855.55
74,2854.57,3865.99
75,2854.69,3848.9
76,2850.51,3809.87
77,2868.91,3849.75
78,2878.37,3879.17
79,2865.74,3852.81
80,2861.5,3835.55
81,2867.97,3852.54
82,2857.55,3863.66
83,2862.35,3851.65
84,2868.71,3817.21
85,2866.45,3848.92
86,2862.17,3858.12
87,2847.91,3829.49
88,2858.57,3810.34
89,2852,3842.69
90,2853.17,3871.81
91,2841.64,3827.92
92,2853.49,3824.7
93,2872.85,3848.96
94,2849.94,3865.5
95,2861.95,3841.13
96,2843.32,3831.66
97,2871.51,3855.72
98,2871.97,3878.29
99,2876.18,3858.94
100,2854.97,3837.43
101,2868.2,3866.18
102,2854.55,3867.86
103,2842.62,3845.83
104,2837.66,3817.03
105,2848.34,3852.11
106,2877.38,3852.72
107,2858.53,3849.3
108,2861.56,3819.42
109,2850.03,3854.53
110,2851.04,3861.23
111,2842.41,3829.62
112,2850.63,3808.91
113,2873.84,3833.05
114,2865.03,3857.85
115,2841.51,3837.09
116,2845.26,3818.41
117,2865.4,3846.35
118,2836.35,3850.69
119,2850.02,3838.04
120,2856.5,3813.15
121,2865.99,3838.48
122,2864.24,3850.8
123,2839.01,3822.22
124,2843.24,3791.14
125,2855.17,3835.15
126,2856.54,3832.78
127,2857.2,3814.04
128,2854.56,3801.31
129,2857.85,3820.66
130,2854.01,3831.5
131,2836.58,3820.03
132,2830.63,3796.34
133,2848.55,3834.27
134,2864.6,3844.37
135,2846.46,3814.34
136,2832.23,3795.97
137,2836.92,3815.77
138,2846.93,3832.74
139,2828.08,3823.11
140,2832.33,3794.4
141,2856.97,3812.48
142,2830.23,3821.09
143,2843.07,3802.34
144,2831.43,3782.25
145,2838.25,3815.4
146,2845.3,3835.29
147,2839.12,3822.34
148,2836.3,3802.87
149,2852.13,3850.83
150,2851.29,3854.1
151,2842.24,3831.47
152,2833.22,3807.74
153,2856.04,3842.36
154,2853.04,3845.64
155,2834.31,3823.67
156,2845.51,3800.03
157,2864.94,3824.56
158,2849.75,3843.4
159,2848.39,3818.08
160,2840.1,3803.26
161,2847.36,3827.14
162,2835.88,3840.4
163,2839.01,3833.02
164,2818.9,3803.81
165,2831.58,3839.16
166,2847.64,3844.81
167,2837.95,3833.3
168,2832.64,3799.34
169,2841.27,3832.64
170,2823.24,3833.01
171,2820.14,3820.23
172,2825.07,3792.31
173,2829.2,3816.88
174,2830.89,3822.34
175,2831.59,3809.98
176,2822.4,3788.78
177,2841.09,3820.86
178,2829.55,3839.81
179,2842.38,3821.91
180,2825.09,3799.81
181,2836.68,3830.64
182,2837.87,3833.72
183,2834.67,3813.05
184,2817.2,3792.64
185,2823.26,3827.77
186,2845.17,3827.66
187,2829.68,3816.16
188,2846.8,3791.64
189,2822.02,3825.33
190,2853.8,3821.63
191,2847.06,3809.16
192,2819.12,3777.65
193,2829.98,3817.29
194,2834.22,3838.31
195,2824.08,3815.2
196,2833.96,3790.57
197,2834.71,3829
198,2831.22,3838.29
199,2829.79,3822.57
