0,2931.6,3888.15
1,2894.11,3862.09
2,2998.79,3914.5
3,2867.79,3794.42
4,2897.82,3876.29
5,2828.57,3844.52
6,2857.78,3849.9
7,2892.25,3856.27
8,2890.27,3864.68
9,2954.01,3933.96
10,2934.62,3843
11,2786.19,3801.26
12,2924.94,3868.6
13,2974.94,3919.02
14,2793.67,3794.55
15,2840.61,3824.64
16,2873.92,3874.27
17,3057.78,3929.66
18,2748.56,3801.27
19,2955.84,3874.86
20,2859.38,3867.52
21,2870.32,3865.09
22,2837.4,3827.03
23,2884.93,3837.77
24,2881.34,3858.51
25,2934.03,3879.4
26,2839.17,3834.87
27,2850.21,3811.48
28,2894.95,3857.06
29,2899.22,3862.49
30,2843.05,3839.27
31,2868.74,3817.15
32,2944.11,3906.71
33,2922.99,3885.73
34,2885.01,3866.41
35,2805.56,3800.79
36,2870.68,3888.87
37,2973.31,3921.98
38,2757.09,3801.36
39,2974.21,3880.22
40,2940.46,3918.04
41,2869.24,3890.46
42,2850.11,3833.97
43,2877.27,3838
44,2908.55,3887.02
45,2826.47,3876.85
46,2900.2,3853.74
47,2822.34,3819.47
48,2960.09,3913.32
49,2918.58,3883.32
50,2845.11,3852.46
51,2924.27,3872.03
52,2853.29,3881.28
53,2825.08,3844.53
54,2868.32,3856.54
55,2868.17,3846.02
56,2830.79,3876.66
57,2973.25,3921.83
58,2829.81,3850.9
59,2846.51,3847.36
60,2923.63,3912.01
61,2857.09,3866.4
62,2887.73,3852.74
63,2888.2,3870.75
64,2856.28,3856.38
65,2877.31,3885.98
66,2927.9,3891.1
67,2940.74,3881.44
68,2855.45,3874.76
69,2849.71,3879.02
70,2842.94,3857.06
71,2894.64,3874.55
72,2913.06,3905.74
73,2848.72,3890.23
74,2898.45,3882.68
75,2842.96,3851.67
76,2854.5,3889.9
77,2884.46,3903.05
78,2922.78,3886.48
79,2828.95,3879.7
80,2890.82,3906.56
81,2864.98,3905.82
82,2804.86,3862.42
83,2919.44,3892.67
84,2864.87,3931.32
85,2845.44,3901.89
86,2877.69,3898.5
87,2848.7,3904.14
88,2823.5,3901.4
89,2869.43,3921.82
90,2849.37,3916.27
91,2840.58,3875.85
92,2866.91,3943.79
93,2811.46,3894.43
94,2835.68,3875.46
95,2851.86,3868.89
96,2794.96,3849.4
97,2858.47,3867.17
98,2834.31,3836.36
99,2864.19,3835.24
100,2814.74,3827.18
101,2810.59,3832.18
102,2833.65,3837.62
103,2823.57,3822.71
104,2840.65,3867.66
105,2837.9,3875.27
106,2792.98,3854.47
107,2833.47,3859.51
108,2862.36,3922.17
109,2830.46,3887.53
110,2831.18,3892.14
111,2805.01,3882.08
112,2854.39,3936.05
113,2832.59,3935.84
114,2849.71,3917.61
115,2843.15,3906.89
116,2844.11,3941.31
117,2840.86,3942.76
118,2848.84,3914.35
119,2798.86,3901.57
120,2838.11,3948.76
121,2857.43,3962.21
122,2814.97,3939.44
123,2846.38,3952.86
124,2857.5,4010.65
125,2831.51,4006.4
126,2830.63,4019.18
127,2861.02,4034.65
128,2816.82,4059.97
129,2845.52,4081.48
130,2814.74,4072.74
131,2840.12,4065.85
132,2823.85,4104.32
133,2817.44,4111.13
134,2853.36,4132.02
135,2810.26,4088.77
136,2827.59,4138.32
137,2808.23,4133.6
138,2811.65,4120.01
139,2828.17,4108.28
140,2831,4150.46
141,2821.95,4132.42
142,2821.4,4109.37
143,2814.6,4095.69
144,2822.96,4119.68
145,2815.02,4100.37
146,2809.36,4066.4
147,2818.33,4038
148,2806.49,4084.34
149,2808.46,4067.48
150,2805.56,4038.51
151,2818.34,4019.02
152,2827.35,4048.43
153,2787.93,4028.02
154,2785.08,3998.71
155,2763.53,3965.2
156,2782.73,4010.83
157,2790.85,3998.92
158,2751.61,3972.6
159,2760.03,3958.81
160,2755.96,3989.16
161,2769.09,3988.8
162,2750.3,3955.53
163,2762.1,3935.47
164,2772.85,3963.72
165,2777.69,3957.58
166,2764.49,3932.27
167,2792.94,3935.65
168,2757.85,3954.56
169,2750.65,3946.91
170,2757.45,3924.73
171,2772.87,3902.96
172,2798.02,3937.52
173,2790.84,3945.4
174,2751.5,3916.34
175,2746.04,3895.46
176,2760.17,3923.88
177,2767.5,3914.1
178,2726.26,3894.74
179,2742.46,3879.25
180,2768.46,3919.69
181,2743.29,3914.63
182,2747.77,3891.53
183,2757.98,3882.98
184,2763.98,3909.8
185,2743.05,3904.34
186,2740.7,3891.49
187,2738.8,3869.23
188,2768.49,3891.25
189,2748.76,3900.9
190,2743.41,3862.15
191,2736.18,3845.43
192,2765.07,3879.69
193,2757.64,3875.72
194,2754.84,3842.38
195,2740.38,3849.37
196,2733.44,3861.56
197,2755.91,3835.82
198,2757.45,3842.22
199,2736.85,3812.17
