0,2830.92,3774.61
1,2814.22,3737.89
2,2826.21,3753.34
3,2832.66,3781.51
4,2810.52,3762.66
5,2828.96,3735.67
6,2843.63,3755.84
7,2849.92,3779.4
8,2828.93,3755.06
9,2816.38,3736.94
10,2832.66,3748.51
11,2831.21,3782.65
12,2816.6,3757.01
13,2829.1,3729.06
14,2837.01,3749.62
15,2841.02,3781.18
16,2833.82,3770.67
17,2837.11,3729.08
18,2865.31,3747.39
19,2854.88,3793.67
20,2847.52,3780.83
21,2862.55,3756.17
22,2883.15,3773.6
23,2863.54,3798.95
24,2852.59,3772.76
25,2871.68,3757.91
26,2874.18,3797.3
27,2885.72,3822.91
28,2882.2,3804.02
29,2877.7,3780.34
30,2897.35,3806.04
31,2881.58,3825.34
32,2879.06,3811.12
33,2852.29,3795.97
34,2893.24,3818.56
35,2898.32,3842.25
36,2888.53,3833.51
37,2877.9,3813.44
38,2898.16,3831.4
39,2889.49,3868.93
40,2872.58,3856.06
41,2891.47,3824.57
42,2885.45,3847.7
43,2902.26,3885.05
44,2904.28,3862.28
45,2879.4,3839.2
46,2886.59,3873.31
47,2902.44,3913.07
48,2895.22,3885.26
49,2907.53,3870.48
50,2916.48,3894.41
51,2903.2,3911.36
52,2898.05,3888.28
53,2881.42,3856.99
54,2882.55,3869.12
55,2895.26,3897.62
56,2877.32,3875.18
57,2880.85,3856.94
58,2883.54,3867.92
59,2892.52,3880.74
60,2879.32,3878.1
61,2879.87,3842.86
62,2879.04,3852.19
63,2884.48,3879.42
64,2883.24,3865.99
65,2884.85,3847.45
66,2894.49,3854.64
67,2902.67,3887.46
68,2879.12,3854.16
69,2953.24,3845.84
70,2838.88,3840.79
71,2874.13,3881.17
72,2857.93,3849.94
73,2843.95,3807.91
74,2854.95,3827
75,2872.41,3858.67
76,2842.75,3833.98
77,2920.43,3827.59
78,2978.07,3844.13
79,2810.33,3829.34
80,2832.62,3813.62
81,2854.1,3793.03
82,2925.6,3836.84
83,2865.35,3839.55
84,2858.03,3825.87
85,2895.88,3798.98
86,2914.93,3839.55
87,2832.38,3827.4
88,2817.83,3804.85
89,2809.04,3784.29
90,2887.89,3823.3
91,2947.67,3866.69
92,2838.38,3805.07
93,2787.06,3709.05
94,2829.16,3717.63
95,3020.54,3832.51
96,2704.24,3677.33
97,2778.62,3683.4
98,2801.72,3698.6
99,2795.7,3736.73
100,2778.75,3711.58
101,2790.62,3715.35
102,2950.76,3768.46
103,2929.16,3786.13
104,2975.32,3777.17
105,2799.23,3718.44
106,2785.86,3689.99
107,2772.78,3724.95
108,2853.45,3739.45
109,2873.93,3756.69
110,2965.73,3767.86
111,2801.25,3764.79
112,2866.48,3755.76
113,2878.44,3723.51
114,2773.57,3723.7
115,3019.62,3836.34
116,2832.95,3741.67
117,2796,3702.85
118,2810.4,3718.29
119,2805.43,3762.71
120,2898.4,3791.28
121,3035.43,3802.72
122,2803.67,3726.48
123,2792.21,3778.19
124,2784.32,3739.17
125,3030.7,3819.31
126,2858.52,3801.84
127,3003.92,3854.69
128,2822.35,3799.43
129,2803.47,3750.88
130,2831.36,3787.41
131,2900.78,3844.96
132,2973.14,3884.22
133,2961.89,3864.24
134,2919.58,3861.02
135,2916.97,3873.61
136,2946.77,3873.14
137,2770.32,3791.58
138,2870.93,3853.19
139,2999.32,3933.15
140,2892.68,3887.9
141,3003.51,3918.15
142,2870.6,3868.68
143,2993.49,3938.25
144,2839.4,3884.85
145,2870.1,3862.62
146,2971.65,3931.11
147,2928.52,3905.22
148,2882.39,3879.04
149,3070.43,3930.37
150,2859.95,3873.9
151,2942.18,3906.67
152,2874.72,3863.15
153,2930.34,3870.79
154,2943.12,3866
155,2913.53,3886.42
156,2829.83,3851.79
157,2921.74,3849.64
158,2929.79,3842.28
159,2948.68,3860.2
160,2933.72,3858.94
161,2924.38,3838.84
162,2905.74,3831.35
163,3003.73,3887.21
164,2834.83,3811.58
165,2848.54,3793.54
166,2930.94,3813.67
167,2985.47,3892.53
168,2834.09,3798.22
169,2972.32,3811.97
170,2890.59,3798.08
171,2849.61,3814.74
172,2855.61,3794.78
173,2888.89,3784.73
174,2926.7,3798.3
175,2972.88,3824.91
176,2842.43,3773.51
177,2924.69,3749.69
178,2836.46,3752.47
179,2868.61,3787.55
180,2845.04,3765.21
181,2889.7,3772.06
182,2834.88,3745.79
183,2843.06,3781.03
184,2870.91,3794.98
185,2884.24,3739.46
186,2872.63,3776.37
187,2854.17,3804.25
188,2820.93,3761.72
189,2974.75,3777.89
190,2803.92,3749.58
191,2951.93,3850.92
192,2776.58,3766.5
193,2837.72,3774.54
194,2810.44,3782.26
195,2902.14,3828.23
196,2777.04,3760.68
197,2862.83,3779.28
198,2878.47,3782.34
199,2841.07,3817.01
