0,2900.47,3905.27
1,2911.09,3904.71
2,2879.39,3887.09
3,2888.37,3870.61
4,2882.62,3903.01
5,2900.43,3904.72
6,2893.94,3868.05
7,2886.27,3865.55
8,2903.01,3903.51
9,2897,3894.8
10,2877.94,3877.28
11,2890.86,3864.05
12,2910.65,3893.17
13,2874.95,3893.78
14,2891.69,3886.03
15,2889.9,3876.8
16,2912.71,3903.96
17,2899.57,3903.54
18,2896.28,3880.76
19,2880.82,3873.09
20,2892.75,3905.13
21,2896.36,3909.64
22,2889.37,3895.85
23,2876.64,3869.91
24,2898.72,3899.69
25,2908.59,3911.55
26,2880.67,3891.32
27,2904.31,3873.13
28,2899.35,3919.19
29,2898.86,3921.92
30,2894.7,3899.35
31,2888.83,3873.53
32,2894.66,3911.35
33,2904.72,3920.25
34,2883.76,3907.54
35,2908.71,3879.44
36,2906.59,3911.06
37,2895.41,3905.86
38,2888.58,3890
39,2893.6,3867.83
40,2885.71,3909.99
41,2905.77,3894.57
42,2900.76,3878.56
43,2888.45,3860.56
44,2910.67,3888.69
45,2910.27,3909.58
46,2891.89,3892.2
47,2896.52,3869.8
48,2898.69,3914.27
49,2905.75,3907.73
50,2902.24,3880.52
51,2876.96,3873.15
52,2893.39,3913.57
53,2872.18,3912.76
54,2863.32,3911.77
55,2861.63,3903.91
56,2878,3941.76
57,2871.39,3938.37
58,2873.15,3942.14
59,2853.14,3927.71
60,2867.73,3982.18
61,2893.4,4015.43
62,2886.4,4032.96
63,2914.88,4041.74
64,2952.71,4119.4
65,2983.37,4142.91
66,2991.15,4158.5
67,2997.59,4170.42
68,3021.94,4234.1
69,3049.83,4263.92
70,3046.29,4247.24
71,3059.75,4235.83
72,3073.22,4283.36
73,3066.49,4276.29
74,3048.91,4250.45
75,3041.38,4215.04
76,3049.22,4233.95
77,3049.12,4228.42
78,3038.15,4210.23
79,3035.56,4182.21
80,3049.54,4213.11
81,3028.51,4198.28
82,3007.8,4155.97
83,3009.83,4129.45
84,2999.08,4152.02
85,2982.41,4130.59
86,2997.36,4094.42
87,2983.5,4065.81
88,2979.57,4076.53
89,2955.12,4044.36
90,2945.54,4011.41
91,2922.49,3953.24
92,2921,3959.8
93,2906.51,3931.36
94,2872.62,3893.76
95,2878.5,3850.38
96,2877.58,3865.86
97,2861.61,3855.95
98,2854.66,3834.99
99,2853.29,3807.86
100,2862.48,3834.72
101,2865.34,3820.72
102,2862.26,3813.72
103,2855.94,3776.72
104,2865.6,3816.31
105,2876.34,3823.5
106,2864.9,3792.98
107,2873.67,3768.69
108,2877.02,3810.45
109,2883.17,3812.63
110,2876.96,3788.71
111,2876.74,3759.4
112,2883.19,3795.48
113,2865.32,3796.46
114,2877.72,3780.28
115,2879.77,3758.8
116,2876.11,3790.65
117,2874.21,3795.18
118,2862.26,3791.68
119,2870.72,3766.41
120,2885.53,3807.54
121,2889.17,3815.27
122,2872.63,3788.31
123,2869.98,3768.66
124,2868.58,3796.49
125,2884.77,3798.53
126,2859.39,3784.37
127,2872.24,3756.11
128,2858.4,3773.39
129,2861.29,3784.58
130,2847.88,3762.32
131,2826.19,3748.33
132,2853.95,3768.7
133,2845.68,3781.39
134,2840.03,3760.97
135,2849.35,3742.47
136,2863.78,3783.31
137,2891.81,3773.31
138,2889.53,3767.3
139,2870.35,3749.42
140,2874.89,3785.35
141,2896.07,3801.61
142,2864.05,3773.99
143,2891.31,3761.84
144,2883.88,3799.8
145,2877.03,3802.54
146,2871.31,3785.73
147,2852.57,3767.32
148,2874.58,3798.92
149,2866.67,3802.12
150,2855.56,3781.73
151,2875.13,3760.52
152,2855.56,3782.36
153,2883.25,3794.38
154,2867.71,3775.49
155,2888.74,3753.27
156,2887.2,3786.9
157,2885.75,3806.57
158,2874.95,3785.97
159,2868.28,3768.38
160,2866.68,3808.51
161,2882.7,3821.7
162,2865.2,3801.98
163,2841.21,3767.87
164,2858.23,3821.86
165,2856.15,3813.52
166,2839.75,3801.63
167,2832.78,3797.78
168,2848.11,3841.74
169,2846.51,3843.15
170,2843.55,3849.96
171,2856.89,3865.49
172,2862,3918.19
173,2880,3972.69
174,2899.43,3982.84
175,2916.95,4007.47
176,2954.82,4073.28
177,2969.64,4103.65
178,2986.79,4102.03
179,3013.6,4127
180,3027.68,4183.87
181,3035.64,4192.44
182,3054.52,4203.77
183,3045.3,4169.76
184,3053.21,4198.13
185,3048.76,4211.83
186,3051.64,4207.22
187,3062.36,4193.36
188,3081.98,4225.14
189,3092.67,4226.11
190,3054.82,4194.87
191,3056.81,4189.51
192,3041.54,4217.71
193,3056.38,4199.81
194,3043.39,4189.16
195,3021.56,4152.17
196,3051.47,4179.48
197,3023.46,4184.26
198,3027.77,4157.72
199,3027.09,4134.16
