0,2720.2,3844.89
1,2746.75,3836.35
2,2760.21,3826.39
3,2788.19,3857.78
4,2772.98,3853.17
5,2750.25,3846.55
6,2768.3,3821.72
7,2767.2,3848.59
8,2778.32,3851.87
9,2786.93,3848.69
10,2755.64,3823.94
11,2771.5,3854.28
12,2775.76,3861.69
13,2769.48,3836.11
14,2780.66,3830.21
15,2766.37,3862.7
16,2783.38,3856.4
17,2775.8,3840.7
18,2766.18,3815.21
19,2783.65,3859.75
20,2786.2,3864.26
21,2759.81,3830.44
22,2761.74,3805.56
23,2763.82,3833.61
24,2782.85,3836.85
25,2754.25,3799.73
26,2736.51,3791.22
27,2768.18,3825
28,2765.42,3817.18
29,2751.84,3799.86
30,2758.34,3788.49
31,2756.95,3810.56
32,2752.32,3796.81
33,2741.97,3784.05
34,2743.99,3766.5
35,2751.49,3793.69
36,2740.79,3790.39
37,2730.22,3768.56
38,2726.44,3750.46
39,2734.17,3783.14
40,2735.69,3768.71
41,2736.14,3742.89
42,2727.74,3740.06
43,2737.66,3770.4
44,2735.58,3774.58
45,2708.77,3747.2
46,2722.06,3726.85
47,2744.11,3768.49
48,2733.78,3761.36
49,2730.32,3741.62
50,2734.18,3717.06
51,2739.38,3760.51
52,2729.95,3771.45
53,2739.16,3741.09
54,2747.85,3731.08
55,2744.52,3772.24
56,2753.75,3760.49
57,2744.75,3746.59
58,2748.79,3724.32
59,2772.73,3757
60,2744.69,3750.9
61,2741.58,3737.72
62,2751.62,3716.42
63,2763.51,3763.04
64,2769.53,3765.24
65,2761.25,3739.26
66,2754.26,3730.32
67,2774.22,3759.87
68,2774.33,3779.6
69,2756.8,3754.4
70,2758.67,3736.02
71,2775.79,3778.88
72,2778.92,3781.57
73,2776.68,3752.43
74,2784.55,3746.78
75,2783.02,3786.27
76,2795.48,3775.16
77,2807.74,3769.22
78,2787.86,3749.62
79,2792.32,3785.71
80,2808.84,3789.66
81,2793.58,3763.7
82,2798.31,3754.56
83,2799.3,3780.76
84,2809.17,3786.22
85,2789.36,3758.25
86,2800.38,3752.13
87,2820.01,3788.61
88,2831.62,3795.18
89,2811.79,3777.64
90,2797.42,3750.26
91,2811.07,3802.3
92,2816.7,3804.24
93,2807.71,3775.62
94,2818.44,3750.39
95,2816.74,3784.4
96,2839.96,3789.84
97,2800.82,3769.67
98,2812.11,3752.91
99,2834.38,3808.08
100,2811.56,3795.69
101,2815.35,3768.15
102,2809.63,3740.66
103,2794.58,3774.25
104,2784.54,3764.6
105,2794.38,3745.28
106,2787.89,3733.23
107,2792.36,3758.12
108,2784.8,3762.41
109,2795.61,3729.48
110,2787.32,3716.93
111,2784.92,3758.43
112,2782.6,3770.95
113,2784.99,3748.07
114,2791.35,3727.37
115,2803.86,3754.05
116,2791.76,3760.57
117,2795.49,3753.89
118,2798.48,3740.82
119,2812.69,3785.31
120,2815.63,3793.45
121,2795.08,3766.42
122,2812.72,3743.93
123,2810.3,3793.44
124,2813.7,3805.57
125,2793.96,3768.42
126,2817.49,3761.19
127,2839.69,3796.74
128,2819.28,3793.81
129,2814.73,3773.44
130,2810.85,3771.58
131,2822.82,3805.09
132,2833.21,3811.65
133,2822.24,3802.09
134,2824.96,3779.23
135,2834.74,3831.65
136,2825.07,3828.36
137,2847.42,3813.64
138,2820.99,3794.66
139,2832.62,3815.94
140,2834.36,3822.86
141,2822.43,3820.82
142,2827.7,3798.86
143,2831.06,3829.5
144,2841.59,3823.91
145,2823.75,3811.87
146,2827.21,3783.42
147,2846.09,3810.34
148,2849.28,3817.75
149,2830.51,3801.26
150,2818.13,3776.35
151,2822.38,3795.62
152,2822.19,3822.84
153,2830.99,3794.15
154,2829.66,3769.68
155,2815.75,3826.53
156,2814.04,3827.97
157,2799.62,3796.83
158,2813.49,3767.66
159,2809.59,3800.53
160,2805.11,3809.71
161,2808.91,3775.81
162,2800.46,3772.57
163,2810.51,3793.83
164,2820.67,3800.65
165,2795.31,3785.99
166,2799.63,3759.19
167,2797.46,3805.78
168,2792.36,3808.21
169,2797.48,3791.01
170,2777.71,3758.65
171,2803.59,3801.54
172,2807.35,3815.42
173,2788.81,3789.59
174,2806.87,3773.55
175,2799.11,3818.95
176,2800.78,3834.24
177,2812.05,3812.87
178,2800.59,3779.64
179,2808.28,3819.12
180,2800.53,3811.07
181,2794.96,3812.53
182,2804.48,3794.09
183,2793.14,3825.84
184,2819.24,3833.96
185,2819.2,3824.79
186,2817.86,3794.21
187,2841.85,3832.55
188,2838.37,3854.64
189,2832.36,3831.31
190,2810.89,3811.09
191,2817.14,3846.05
192,2838.25,3861.22
193,2821.83,3840.68
194,2818.14,3811.24
195,2837.98,3853.05
196,2840.17,3856.03
197,2839.24,3824.33
198,2832.71,3800.73
199,2833.68,3844.22
