0,2829.3,3803.54
1,2840.5,3810.72
2,2832.11,3825.83
3,2818.87,3805.62
4,2816.35,3790.9
5,2854.05,3839.93
6,2827.64,3795.81
7,2817.73,3781.5
8,2865.79,3851.99
9,2850.65,3814.88
10,2823.62,3806.58
11,2842.09,3786.67
12,2846.16,3797.4
13,2844.75,3820.53
14,2818.13,3810.93
15,2811.61,3750.6
16,2831.69,3816.43
17,2825.53,3800.05
18,2839.99,3785.5
19,2843.29,3810.22
20,2804.51,3756.89
21,2831.44,3801.4
22,2833.38,3799.38
23,2808.89,3773.71
24,2823.03,3793.71
25,2845.09,3805.34
26,2832.17,3824.91
27,2822.28,3756.97
28,2819.8,3841.86
29,2839.57,3805.58
30,2833.4,3775.16
31,2831.61,3751.61
32,2826.45,3813.75
33,2826.98,3797.14
34,2833.11,3773.55
35,2819.45,3802.47
36,2819.41,3754.55
37,2831.65,3803.58
38,2828.82,3793.29
39,2814.33,3752.84
40,2831.04,3781.01
41,2840.56,3812.9
42,2813.71,3800.23
43,2816.01,3743.26
44,2853.06,3809.06
45,2853.24,3817.3
46,2825.13,3769.57
47,2834.6,3746.22
48,2858.57,3795.42
49,2850.25,3792.63
50,2865.67,3816.38
51,2849.96,3801.32
52,2859.82,3790.18
53,2871.7,3868.78
54,2827.86,3776.94
55,2814.02,3771.64
56,2831.52,3803.4
57,2830.65,3817.93
58,2818.46,3789.67
59,2835.72,3782.23
60,2832.11,3760.98
61,2854.83,3798.38
62,2843.02,3795.15
63,2839.3,3763.95
64,2864.81,3791.91
65,2845.97,3801.05
66,2835.14,3787.16
67,2862.19,3776.37
68,2844.98,3809.29
69,2854.04,3819.65
70,2838.84,3800.79
71,2845.88,3799.81
72,2854.89,3800.22
73,2880.39,3846.75
74,2840.07,3813.81
75,2845.73,3789.91
76,2846.39,3814.21
77,2867.3,3823.87
78,2838.91,3805.11
79,2834.12,3783.19
80,2836.28,3783.47
81,2867.35,3805.72
82,2848.33,3794.25
83,2841.73,3769.87
84,2856.62,3810.35
85,2870.57,3828.05
86,2851,3824.19
87,2841.8,3784.65
88,2868.62,3813.77
89,2849.45,3842.71
90,2865.15,3810.24
91,2858.26,3782.06
92,2868.6,3808.86
93,2876.78,3855.95
94,2829.29,3805.55
95,2839.98,3768.01
96,2849.54,3802.45
97,2841.58,3825.08
98,2835.39,3818.65
99,2849.36,3784.16
100,2832.89,3795.77
101,2828.07,3825.97
102,2829.96,3808.82
103,2815.15,3769.08
104,2810.92,3779.53
105,2842.76,3820.03
106,2852.27,3795.68
107,2848.47,3827.64
108,2846.19,3783.75
109,2873.39,3843.6
110,2839.86,3812.81
111,2850.44,3791.94
112,2860.2,3785.13
113,2847.51,3829.31
114,2853.82,3805.25
115,2845.39,3777.18
116,2859.65,3792.36
117,2856.73,3839.14
118,2833.21,3812.64
119,2840.49,3787.02
120,2840.45,3815.16
121,2834.43,3840.92
122,2811.04,3809.96
123,2821.69,3782.44
124,2836.14,3807.83
125,2865.65,3833.25
126,2845.23,3819.46
127,2858.82,3768.1
128,2878.41,3792.71
129,2876.36,3818.5
130,2856.52,3803
131,2847.69,3781.6
132,2867.74,3813.41
133,2885.31,3829.66
134,2876.12,3822.21
135,2881.3,3779.98
136,2883.19,3799.77
137,2894.95,3836.99
138,2869.78,3817.65
139,2846.26,3781.82
140,2864.72,3802.41
141,2871,3827.19
142,2863.57,3809.84
143,2839.66,3767.97
144,2853.96,3786.99
145,2856.52,3810.34
146,2840.97,3800.28
147,2824.12,3780.1
148,2849.72,3802.25
149,2851.76,3830.51
150,2854.89,3821.13
151,2854.46,3784.89
152,2875.2,3814.74
153,2877.77,3839.36
154,2866.16,3822.25
155,2852.71,3790.1
156,2862.2,3823.32
157,2873.29,3834.94
158,2864.67,3820.21
159,2854.72,3785.8
160,2870.02,3803.49
161,2873.46,3845.21
162,2856.93,3806.54
163,2850.29,3779.86
164,2848.74,3823.95
165,2860.6,3827.88
166,2854.36,3813.04
167,2853.25,3795.5
168,2849.87,3821.72
169,2867.01,3845.92
170,2888.2,3828.11
171,2873.89,3819.58
172,2887.52,3828.06
173,2872.4,3849
174,2863.42,3826.18
175,2886.3,3810.28
176,2879.11,3834.78
177,2888.81,3848.63
178,2881.34,3816.96
179,2857.61,3789.13
180,2877.06,3816.89
181,2865.8,3831.53
182,2862.1,3808.71
183,2840.36,3782.84
184,2865.1,3811.08
185,2877.29,3830.41
186,2877.82,3826.05
187,2856.49,3784.31
188,2853.11,3810.66
189,2868.88,3834.92
190,2843.75,3819.95
191,2870.83,3798.62
192,2883.72,3809.05
193,2870.81,3828.18
194,2866.85,3814.16
195,2856.16,3777.22
196,2866.41,3793.32
197,2875.99,3823.74
198,2848.75,3810.8
199,2857.72,3774.58
