0,2854.21,3735.4
1,2861.79,3724.68
2,2861.48,3712.19
3,2868.86,3734.58
4,2869.18,3725.25
5,2851.92,3729.08
6,2853.9,3716.06
7,2865.31,3744.93
8,2854.99,3755.47
9,2856.56,3748.13
10,2857.94,3719.5
11,2860.83,3770.74
12,2854.5,3766.66
13,2836.59,3737.29
14,2866.45,3726.06
15,2861.85,3761.23
16,2862.55,3760.29
17,2851.72,3742.92
18,2860.6,3721.15
19,2871.1,3755.23
20,2864.49,3761.25
21,2854.53,3766.2
22,2828.77,3748.57
23,2834.25,3762.39
24,2838.35,3788.78
25,2809.43,3774.74
26,2816.47,3781.35
27,2827.65,3832.6
28,2813.17,3830.35
29,2810.17,3825.86
30,2828.59,3827.42
31,2857.26,3866.78
32,2854.1,3881.97
33,2863.68,3887.93
34,2883.73,3907.19
35,2892.7,3957.18
36,2895.49,3981.73
37,2892.65,3989.47
38,2906.5,3987.86
39,2938.92,4026.25
40,2921.12,4048.3
41,2915.77,4044.13
42,2931.64,4051.3
43,2939.63,4092.22
44,2942.26,4084.09
45,2955.13,4084.6
46,2943.93,4078.76
47,2975.63,4101.44
48,2976.67,4101.64
49,2964.99,4085.2
50,2953.81,4069.77
51,2979.46,4108.95
52,2982.86,4133.32
53,2970.78,4099.18
54,2972,4082.21
55,2964.27,4110.61
56,2968.41,4110.08
57,2978.92,4087.72
58,2972.24,4066.44
59,2982.88,4097.92
60,2956.85,4071.9
61,2952.84,4056.01
62,2949.08,4024.43
63,2958.8,4034.31
64,2943.13,4030.83
65,2933.24,3991.83
66,2924.67,3948
67,2897.24,3956.59
68,2889.91,3941.68
69,2877.86,3880.42
70,2855.5,3842.42
71,2860.29,3859.97
72,2868.7,3838.26
73,2856.28,3810.5
74,2844.28,3778.72
75,2863.43,3803.19
76,2860.53,3799.21
77,2828.42,3769.16
78,2836,3732.35
79,2844.66,3750.72
80,2850.32,3768.3
81,2857.42,3740.93
82,2841.1,3728.29
83,2874.29,3754.5
84,2856.35,3749.99
85,2853.42,3731.22
86,2868.17,3723.58
87,2865.99,3743.07
88,2866.12,3740.81
89,2854.63,3721.92
90,2845.71,3700.53
91,2876.44,3739.97
92,2869.31,3732.79
93,2854.33,3721.25
94,2841.77,3705.23
95,2864.87,3738.04
96,2873.23,3740.35
97,2856.57,3741.29
98,2864.7,3719.49
99,2868.79,3739.95
100,2894.6,3760.63
101,2848.26,3746.63
102,2870.22,3723.87
103,2874.81,3764.95
104,2878.72,3765.75
105,2868.79,3757.89
106,2863.06,3727.9
107,2879.85,3767.89
108,2870.98,3763.45
109,2889.31,3749.05
110,2871.65,3733.74
111,2881.43,3767.63
112,2897.7,3777.35
113,2860.82,3743.74
114,2866.87,3721.78
115,2873.24,3768.79
116,2873.39,3780.84
117,2859.81,3754.01
118,2871.19,3726.51
119,2893,3772.41
120,2889.01,3785.03
121,2858.98,3769
122,2878.15,3750.1
123,2865.21,3789.9
124,2859.64,3795.83
125,2886.39,3780.89
126,2877.36,3757.13
127,2876.37,3805.12
128,2899.46,3809.82
129,2882.37,3782.21
130,2856.15,3749.98
131,2877.03,3806.65
132,2883.5,3809.99
133,2882.54,3789.4
134,2882.48,3775.72
135,2920.07,3829.65
136,2918.82,3842.43
137,2890.99,3834.32
138,2891.28,3796.77
139,2912.36,3830.34
140,2898.63,3845.57
141,2892.14,3834.97
142,2900.72,3818.09
143,2926.7,3855.31
144,2906.4,3872.49
145,2929.41,3865.7
146,2889.25,3836.39
147,2908.19,3900.09
148,2910.18,3883.85
149,2939.51,3895.95
150,2913.95,3874.73
151,2935.61,3917.62
152,2920.71,3946.19
153,2922.83,3938.86
154,2898.58,3910.83
155,2912.69,3952.55
156,2947.48,3979.51
157,2925.67,3969.24
158,2935.05,3953.57
159,2950.6,3991.35
160,2932.12,4008.11
161,2938.35,3998.97
162,2917.67,3966.04
163,2942.49,4006.45
164,2935.66,4030.44
165,2929,4031.27
166,2951.07,4018.56
167,2954,4054.6
168,2975.78,4079.54
169,2932.66,4033.4
170,2920.23,4024.38
171,2947.05,4063.37
172,2944.12,4087.54
173,2954.64,4076.77
174,2966.01,4053.36
175,2956.42,4077.11
176,2984.33,4101.17
177,2948.54,4087.46
178,2962.87,4056.08
179,2928.33,4075.83
180,2995.94,4132.56
181,2976.62,4139.1
182,2921.92,4067.08
183,2973.03,4149.1
184,2964.93,4154.35
185,2943.14,4137.91
186,2963.97,4141.59
187,2961.41,4174.73
188,3021.45,4196.46
189,2915.67,4126.67
190,2937.88,4132.57
191,2988.4,4186.92
192,2950.49,4152.63
193,2983.71,4158.3
194,2947.89,4139.04
195,2971.91,4166.49
196,2919.16,4139.51
197,2952.61,4133.31
198,2957.59,4101.28
199,2959.59,4137.73
