0,2879.28,3859.45
1,2900.23,3830.72
2,2898.28,3851.64
3,2886.06,3864.69
4,2892.42,3835.22
5,2877.17,3821.47
6,2880.77,3845.58
7,2898.1,3854.49
8,2882.17,3832.61
9,2882.06,3806.21
10,2889.25,3843.12
11,2897.12,3854.21
12,2870.37,3842.48
13,2886.5,3811.16
14,2890.51,3826.03
15,2872.64,3848.88
16,2864.09,3835.47
17,2868.3,3818.43
18,2893.79,3840.04
19,2898.18,3856.81
20,2864.48,3812.07
21,2879.78,3793.11
22,2880.02,3835.34
23,2881.35,3839.82
24,2869.68,3822.04
25,2866.19,3786.11
26,2894.82,3819.22
27,2878.59,3825.83
28,2874.7,3818.82
29,2860.48,3785.19
30,2892,3828.6
31,2879.92,3839.42
32,2871.34,3808.92
33,2860.43,3805.36
34,2889.21,3836.18
35,2875.01,3850.73
36,2877.59,3831.87
37,2877.4,3805.45
38,2871.79,3835.13
39,2892.72,3854.1
40,2879.7,3830.41
41,2877.08,3801.76
42,2872.65,3832.68
43,2877.53,3832.4
44,2873.08,3821.24
45,2861.47,3810.36
46,2859.53,3834.47
47,2852.47,3856.98
48,2864.88,3830.82
49,2856.86,3798.99
50,2879.45,3833.61
51,2862.36,3849.77
52,2865.98,3825.12
53,2860.86,3785.6
54,2869.82,3816.12
55,2880.96,3819.46
56,2857.53,3806.57
57,2836.67,3787.03
58,2857.4,3812.67
59,2872.85,3842.22
60,2858.64,3825.87
61,2853.81,3788.62
62,2879.68,3820.05
63,2869.92,3839.31
64,2844.05,3826.19
65,2843.54,3804.14
66,2859.12,3826.2
67,2868.06,3831.18
68,2864.21,3811.34
69,2861.06,3778.21
70,2872.7,3815.05
71,2842.59,3835.31
72,2853.73,3808.62
73,2859.47,3789.94
74,2887.98,3808.98
75,2865.04,3824.35
76,2854.5,3811.71
77,2832.68,3792.37
78,2843.68,3813.79
79,2860.37,3833.76
80,2837.42,3814.51
81,2860.56,3795.86
82,2853.1,3832.55
83,2853.85,3831.78
84,2849.43,3815.32
85,2845.47,3804.29
86,2837.13,3819.87
87,2853.55,3837.5
88,2860.06,3816.75
89,2835.41,3773.95
90,2843.6,3816.34
91,2847.53,3829.84
92,2827.55,3824.06
93,2833.78,3785.65
94,2824.05,3814.24
95,2831.3,3821.95
96,2831.86,3818
97,2838.82,3795.53
98,2835.13,3826.51
99,2852.34,3830.33
100,2849.55,3811.39
101,2826.9,3778.75
102,2837.42,3820.91
103,2861.17,3824.03
104,2852.15,3810.84
105,2866.43,3788.73
106,2872.95,3813.3
107,2868.36,3833.13
108,2850.93,3808.6
109,2836.53,3782.01
110,2859.65,3821.56
111,2856.53,3837.6
112,2867.52,3822.13
113,2839.69,3792.47
114,2863.03,3831.47
115,2881.16,3836.9
116,2860.01,3821.46
117,2868.93,3787.31
118,2886.16,3816.59
119,2872.47,3831.49
120,2856.61,3811.46
121,2861.86,3786.77
122,2876.92,3812.43
123,2865.48,3818.84
124,2851.54,3803.12
125,2871.21,3776.65
126,2876.77,3822.98
127,2880.45,3831.2
128,2857.28,3813.77
129,2865.86,3790.16
130,2871.65,3812.5
131,2882.34,3829.39
132,2855.4,3808.87
133,2855.37,3785.32
134,2866.89,3809.97
135,2878.5,3826.35
136,2853.41,3809.07
137,2867.54,3767.59
138,2850.67,3797.4
139,2879.15,3837.31
140,2871.03,3814.05
141,2864.47,3802.26
142,2873.18,3818.85
143,2904.07,3841.18
144,2886,3831.11
145,2866.06,3799.98
146,2883.4,3827.01
147,2914.81,3836.24
148,2870.59,3823.96
149,2887.02,3798.03
150,2874.68,3822.64
151,2868.14,3838.06
152,2891.13,3819.05
153,2862.64,3794.18
154,2875.24,3823.59
155,2892.25,3826.46
156,2877.48,3809.13
157,2876.31,3785.56
158,2888.83,3825.32
159,2877.85,3845.6
160,2881.85,3833.26
161,2891.79,3797.35
162,2865.62,3824.59
163,2865.02,3841.68
164,2871.07,3813.98
165,2860.54,3784.35
166,2881.13,3811.07
167,2883.07,3825.53
168,2873.22,3816.15
169,2883.27,3787.35
170,2883.96,3811.86
171,2877.64,3822.43
172,2862.65,3806.59
173,2872.78,3784.74
174,2863.07,3802.28
175,2903.03,3840.46
176,2880.18,3815.66
177,2877.28,3800.54
178,2888.79,3815.97
179,2889.3,3835.32
180,2877.74,3823.36
181,2899.56,3789.08
182,2898.67,3812.53
183,2909.87,3824.66
184,2894.92,3814.1
185,2879.9,3781.08
186,2890.66,3804.37
187,2902.19,3815.92
188,2906.17,3804.13
189,2906.39,3777.05
190,2902.04,3828.72
191,2896.86,3836.55
192,2893.72,3823.8
193,2900.61,3788.82
194,2921.02,3830.04
195,2920.76,3843.64
196,2911.15,3811.98
197,2922.05,3792.4
198,2916.64,3826.37
199,2917.96,3845.41
