0,2883.68,3911.11
1,2878.99,3885.7
2,2870.61,3844.74
3,2861.72,3826.19
4,2848.91,3839.84
5,2843.97,3818.4
6,2826.14,3785.1
7,2814.76,3748.47
8,2827.4,3773.85
9,2825.87,3752.69
10,2801.33,3716.8
11,2823.68,3702.43
12,2820.81,3720.58
13,2799.94,3702.89
14,2802.81,3674.25
15,2804.68,3666.21
16,2808.73,3688.05
17,2811.9,3675.9
18,2816.97,3652.5
19,2798.46,3645.61
20,2817.18,3677.47
21,2814.64,3677.75
22,2817.49,3654.46
23,2812.2,3651.97
24,2823.93,3687.9
25,2836.04,3682.56
26,2831.42,3672.51
27,2838.71,3656.68
28,2866.94,3704.05
29,2854.3,3706.2
30,2846.54,3693.29
31,2858.13,3679.39
32,2854.12,3713.73
33,2850.07,3717.42
34,2850.28,3709.66
35,2872.8,3687.39
36,2864.71,3733.26
37,2838.8,3734.67
38,2843.85,3686.69
39,2850.45,3698.83
40,2871.24,3736.94
41,2862.72,3718.19
42,2844.94,3711.1
43,2849.06,3691.94
44,2865.05,3725.89
45,2844.45,3732.29
46,2831.03,3715.62
47,2850.25,3698.8
48,2872.05,3742.52
49,2854.35,3735.17
50,2835.06,3722.57
51,2859.84,3705.2
52,2867.54,3743.33
53,2851.51,3746.92
54,2861.02,3726.44
55,2849.79,3709.31
56,2861.93,3748.63
57,2875.35,3755.49
58,2853.81,3725.87
59,2842.32,3714.19
60,2849.81,3737.15
61,2870.16,3745.49
62,2868.25,3727.51
63,2849.65,3710.86
64,2864.65,3753.25
65,2860.91,3750.01
66,2851.1,3728.52
67,2856.78,3716.74
68,2845.17,3755.68
69,2857.91,3753.26
70,2861.6,3739.76
71,2850.99,3727.39
72,2869.32,3741.03
73,2880.56,3746.28
74,2840.17,3732.27
75,2851.44,3715.89
76,2879.36,3753.98
77,2859.87,3755.16
78,2848.44,3731.23
79,2850.83,3721.62
80,2861.64,3763.87
81,2863.24,3762.44
82,2850.02,3746.56
83,2846.04,3723.12
84,2860.13,3762.43
85,2848.95,3770.92
86,2843.45,3747.55
87,2838.88,3716.6
88,2847.74,3758.87
89,2849.93,3774.84
90,2840.57,3757.04
91,2826.1,3729.82
92,2822.37,3772.74
93,2828.87,3791.26
94,2811.42,3779.66
95,2807.8,3758.46
96,2820.36,3801.48
97,2836.02,3846.61
98,2833.72,3829.63
99,2836.77,3818
100,2845.44,3880.35
101,2871.5,3914.18
102,2850.44,3893.16
103,2877.31,3893.38
104,2885.69,3942.29
105,2887.6,3963.81
106,2886.5,3963.25
107,2898.25,3951.22
108,2931.7,4016.87
109,2906.42,4020.1
110,2916.63,4005.74
111,2922.28,4000.18
112,2929.33,4026.5
113,2915.17,4046.46
114,2915.83,4033
115,2927.13,4013.02
116,2940.25,4054.16
117,2925.49,4048.91
118,2942.09,4026.68
119,2927.14,3995.57
120,2909.34,4033.6
121,2914.46,4032.16
122,2925.89,4014.77
123,2918.12,3990.95
124,2931.57,4021.54
125,2934.07,4017.61
126,2922.06,3996.89
127,2910.29,3985.42
128,2936.67,4017.1
129,2925.65,4019.27
130,2917.47,3989.67
131,2902.6,3968.99
132,2933.13,4001.3
133,2935.52,3999.03
134,2903.09,3956.56
135,2912.62,3935.03
136,2915.24,3948.73
137,2914.75,3932.49
138,2900.95,3901.64
139,2891.04,3881.16
140,2888.99,3908.45
141,2896.38,3890.39
142,2859.85,3856.75
143,2855.85,3827.12
144,2868.67,3845.6
145,2861.9,3835
146,2838.86,3800.61
147,2832.7,3757.41
148,2827.67,3786.28
149,2833.28,3767
150,2827.02,3744.75
151,2827.58,3706.45
152,2845.84,3738.07
153,2834.01,3715.42
154,2842.42,3693.92
155,2845.39,3674.87
156,2849.02,3692.89
157,2855.71,3703.42
158,2837.11,3682.86
159,2834.71,3657.19
160,2853.65,3695.75
161,2853.53,3714.39
162,2842.94,3694.19
163,2843,3672.35
164,2852.19,3701.96
165,2849.62,3690.33
166,2842.21,3680.81
167,2848.52,3653.97
168,2871.57,3690.46
169,2862.97,3695.42
170,2848.64,3669.43
171,2867.51,3654.03
172,2870.18,3699.47
173,2871.63,3712.17
174,2865.27,3699.85
175,2868.34,3683.5
176,2878.77,3721.45
177,2880.62,3730.7
178,2864.82,3711.05
179,2873.89,3690.33
180,2888.28,3729.11
181,2880.67,3740.08
182,2864.22,3721.61
183,2861.06,3696.86
184,2860.43,3724.36
185,2865.29,3738.26
186,2866.47,3711.01
187,2865.98,3682.26
188,2880.52,3724.67
189,2883.53,3736.1
190,2884.82,3701.9
191,2871.75,3702.37
192,2872.79,3739.09
193,2869.37,3738.62
194,2850.02,3726.72
195,2866.95,3706.02
196,2870.96,3741.52
197,2863.26,3748.87
198,2850.71,3722.99
199,2841.46,3695.11
