0,2823.28,3935.7
1,2842.42,3945.12
2,2864.56,3944.04
3,2874.46,3972.39
4,2881.19,4031.33
5,2861.14,4016.88
6,2902.38,4037.98
7,2891.77,4052.51
8,2923.35,4080.99
9,2911.47,4086.78
10,2912.13,4083.59
11,2919.62,4092.29
12,2922.76,4111.53
13,2913.17,4116.02
14,2930,4076.02
15,2926.55,4080.13
16,2914.26,4101.54
17,2933.79,4097.62
18,2906.95,4051.58
19,2916.41,4041.29
20,2946.85,4083.88
21,2948.35,4070.08
22,2922.06,4038.56
23,2923.98,4040.62
24,2944.03,4076.69
25,2903.17,4034.57
26,2907.34,4011.21
27,2933.46,3988.29
28,2921.14,4030.93
29,2914.96,3993.05
30,2907.84,3972.77
31,2893.21,3959.84
32,2887.72,3988.06
33,2894.33,3961.31
34,2878.98,3927.85
35,2866.93,3917.59
36,2889.46,3954.64
37,2860.36,3921.99
38,2855.01,3899.47
39,2840.56,3885.22
40,2854.47,3897.74
41,2851.43,3865.12
42,2839.83,3823.44
43,2826,3797.27
44,2812.77,3817.58
45,2802.11,3801.2
46,2777.55,3767.84
47,2789.21,3756.07
48,2811.8,3782.61
49,2796.19,3763.92
50,2800.3,3736.06
51,2802.18,3731.56
52,2802.63,3762.75
53,2801.96,3746.31
54,2792.99,3723.52
55,2807.08,3726.28
56,2821.37,3757.12
57,2814.42,3737.45
58,2816.97,3702.7
59,2827.4,3708.99
60,2821.04,3739.88
61,2814.79,3723.41
62,2811.77,3696.69
63,2820.39,3691.77
64,2826.23,3737.95
65,2814.25,3725.26
66,2807.11,3697.38
67,2826.26,3696.67
68,2848.96,3736.32
69,2814.17,3738.42
70,2815.68,3710.4
71,2809.6,3713.21
72,2815.09,3750.73
73,2814.68,3732.66
74,2839.51,3712.57
75,2826.61,3712.4
76,2845.21,3756.62
77,2824.33,3741.45
78,2806.94,3720.57
79,2825.01,3717.47
80,2837.04,3744.03
81,2826.46,3730.49
82,2814.62,3707.12
83,2824.7,3723.91
84,2840.7,3758.15
85,2821.2,3763.24
86,2819.57,3728.3
87,2825.9,3719.03
88,2846.48,3764.51
89,2834.81,3754.39
90,2830.93,3728.36
91,2824.19,3731.94
92,2832.33,3761.15
93,2822.32,3745.4
94,2809.23,3717.71
95,2819.98,3727.89
96,2833.69,3764.22
97,2842.8,3752.51
98,2816.91,3727.67
99,2827.93,3734.68
100,2837,3771.26
101,2836.04,3757.86
102,2832.5,3734.73
103,2823.76,3735.34
104,2846.77,3780.08
105,2825.64,3767.55
106,2810.24,3740.79
107,2823.83,3740.86
108,2846.71,3781.55
109,2829.64,3765.2
110,2816.09,3747.42
111,2818.11,3743.31
112,2817.22,3770.79
113,2822.14,3760.24
114,2804.34,3735.99
115,2811.44,3730.7
116,2833.68,3770.06
117,2844.69,3769.59
118,2831.9,3737.29
119,2824.13,3738
120,2831.52,3767.75
121,2835.44,3763.29
122,2828.57,3730.74
123,2802.52,3740.31
124,2832.26,3779.46
125,2815.59,3766.14
126,2819.44,3743.92
127,2821.06,3740.38
128,2834.62,3777.17
129,2818.96,3764.89
130,2829.98,3738.86
131,2840.66,3742.34
132,2826.67,3786.36
133,2809.14,3766.97
134,2816.29,3746.98
135,2822.94,3750.42
136,2847.48,3802
137,2821.56,3782.84
138,2824.3,3756.21
139,2838.14,3763.46
140,2846.48,3808.2
141,2830.86,3796.98
142,2814.4,3766.59
143,2825.86,3769.26
144,2834.41,3804.68
145,2812.82,3794.37
146,2805.27,3770.58
147,2807.35,3769.12
148,2837.05,3817.07
149,2819.29,3817.25
150,2813.19,3773.46
151,2795.14,3773.84
152,2827.6,3813.15
153,2807.31,3797.83
154,2810.63,3787.85
155,2805.09,3784.17
156,2796.41,3817.6
157,2819.31,3813.78
158,2814.59,3784.43
159,2816.01,3780.23
160,2844.03,3842.01
161,2821.18,3831.66
162,2834.07,3801.35
163,2808.99,3806.42
164,2823.75,3860.58
165,2827.01,3868.38
166,2815.74,3855.99
167,2831.7,3869.56
168,2859.22,3917.28
169,2839.8,3934.68
170,2830.33,3925.51
171,2856.06,3955.42
172,2892.15,4019.48
173,2891.8,4024.54
174,2887.32,4014.06
175,2927.02,4041.85
176,2929.54,4096
177,2915.78,4089.29
178,2936.94,4082.97
179,2937.55,4090.57
180,2952.9,4129.74
181,2960.39,4132.66
182,2956.74,4108.57
183,2950.94,4088.12
184,2957.97,4130.45
185,2978.93,4106.93
186,2960.89,4082.64
187,2956.08,4079.67
188,2957.11,4107.83
189,2948.27,4081.63
190,2935.61,4063.96
191,2932.46,4053.41
192,2942.47,4075.23
193,2944.34,4050.06
194,2925.04,4018.31
195,2941.58,4020.31
196,2938.26,4057.14
197,2936.06,4036.85
198,2916.6,4005.52
199,2912.67,3987.5
