0,2847.09,3827.79
1,2822.06,3809.59
2,2845.04,3822.02
3,2850.34,3851.07
4,2852.13,3829.92
5,2838.54,3803.49
6,2814.27,3815.01
7,2842.66,3850.19
8,2840.58,3834.62
9,2868.78,3812.9
10,2864.66,3838.42
11,2858.34,3870.53
12,2853.12,3848.69
13,2827.62,3811.6
14,2852.97,3817.93
15,2862.34,3857.01
16,2848.97,3834.64
17,2830.53,3805.92
18,2848.1,3827.64
19,2856.83,3861.21
20,2856.92,3841.73
21,2833.04,3820.32
22,2829.67,3819.5
23,2835.75,3863.95
24,2848.09,3845.17
25,2850.62,3822
26,2844.84,3816.28
27,2846.02,3864.98
28,2850.31,3847.92
29,2855.94,3830.69
30,2861.23,3836.56
31,2844.21,3861.05
32,2839.89,3827.8
33,2824.45,3809.48
34,2839.85,3814.87
35,2857.83,3851.76
36,2844.57,3835.42
37,2863.58,3798.59
38,2851.11,3815.74
39,2850.68,3845.06
40,2856.88,3847.54
41,2839.9,3823.08
42,2848.55,3827.38
43,2843.63,3865.69
44,2856.55,3846.69
45,2860.33,3809.65
46,2842.9,3819.47
47,2847.95,3848.65
48,2849.5,3833.59
49,2846.65,3816.81
50,2836.81,3829.04
51,2851.87,3842.3
52,2842.96,3829.82
53,2844.59,3816.24
54,2848.94,3813.64
55,2856.36,3850.03
56,2834.22,3838.23
57,2849.35,3809.97
58,2856.61,3820.55
59,2852.59,3855.78
60,2843.9,3840.62
61,2840.82,3815.31
62,2850.45,3815.05
63,2850.94,3860.67
64,2838.9,3849.44
65,2850.56,3819.73
66,2860.97,3832.07
67,2866.58,3854.39
68,2862.67,3832.97
69,2851.74,3814.88
70,2839.24,3823.71
71,2866.47,3859.17
72,2872.09,3846.99
73,2855.29,3816.76
74,2846.05,3813.37
75,2858.37,3860.29
76,2851.83,3842.17
77,2848.8,3809.92
78,2850.66,3818.45
79,2846.71,3847.43
80,2843.65,3819.67
81,2844.09,3796.09
82,2858.16,3810.42
83,2858.46,3850.92
84,2841.35,3832.88
85,2861.66,3811.99
86,2856.18,3827.83
87,2882.51,3869.23
88,2840.23,3843.72
89,2856.39,3821.33
90,2843.41,3814.19
91,2874.93,3849.55
92,2857.15,3847.61
93,2855.64,3826.29
94,2857.27,3819.4
95,2870.72,3854.93
96,2860.13,3834.96
97,2851.07,3812.65
98,2863.82,3806.23
99,2860.76,3837.17
100,2849.78,3833.97
101,2860.51,3806.95
102,2854.47,3815.93
103,2842.67,3847.75
104,2850.02,3835.42
105,2852.63,3818.19
106,2867.85,3826.8
107,2845.74,3852.97
108,2847.45,3831.25
109,2841.19,3797.74
110,2848.27,3812.87
111,2866.54,3863.27
112,2864.94,3839.66
113,2858.31,3817.82
114,2870.34,3822.57
115,2868.51,3850.14
116,2862.42,3853.89
117,2834.86,3815.96
118,2847.61,3816.27
119,2861.33,3858.54
120,2859.18,3837.75
121,2859.9,3823.98
122,2863.37,3835.38
123,2869.5,3851.87
124,2860.52,3851.52
125,2851.2,3820.91
126,2845.42,3814.69
127,2858.83,3850.81
128,2858.5,3827.54
129,2862.02,3812.49
130,2860.62,3809.45
131,2874.08,3851.38
132,2859.42,3839.82
133,2848.66,3813.77
134,2872.28,3822.21
135,2871.34,3857.27
136,2868.4,3843.09
137,2842.65,3808.01
138,2854.45,3820.17
139,2850.16,3839.77
140,2850.24,3836.24
141,2866.6,3798.28
142,2842.65,3808.22
143,2842.37,3831.54
144,2851.49,3824.87
145,2845.38,3800.48
146,2827.95,3796.03
147,2864.66,3840.36
148,2842.5,3816.04
149,2844.42,3805.74
150,2841.72,3796.8
151,2846.61,3847.41
152,2838.33,3830.26
153,2832.78,3818.68
154,2841.13,3824.7
155,2853.39,3846.23
156,2840.9,3838.03
157,2842.76,3813.94
158,2848.03,3812.87
159,2846.59,3851.05
160,2843.25,3836.11
161,2854.4,3814.42
162,2851.79,3807.99
163,2865.85,3843.12
164,2866.85,3841.49
165,2831.97,3819.11
166,2846.03,3820.38
167,2850.17,3859.74
168,2845.02,3846.14
169,2843.2,3816.51
170,2839.28,3825.13
171,2845.63,3847.74
172,2835.84,3847.17
173,2854.33,3816.96
174,2860.32,3827.77
175,2858.76,3859.06
176,2847.29,3836.71
177,2833.74,3817.28
178,2848.86,3814.83
179,2862.42,3851.51
180,2850.09,3835.9
181,2863.67,3814.61
182,2855.67,3826.07
183,2861.83,3867.65
184,2856.63,3853.95
185,2863.92,3826.48
186,2856.85,3838.14
187,2863.18,3870.67
188,2878.62,3850.32
189,2854.71,3826.44
190,2868.27,3809.6
191,2878.21,3861.79
192,2867.7,3851.47
193,2883.49,3826.56
194,2870.81,3820.73
195,2866.9,3864
196,2860.97,3848.64
197,2842.68,3822.24
198,2848.28,3829.61
199,2867.26,3864.8
