0,2829.22,3853.91
1,2809.06,3822.41
2,2829.92,3857.39
3,2818.22,3870.16
4,2828.73,3861.3
5,2819.16,3841.4
6,2820.11,3875.13
7,2838.8,3896.66
8,2809.96,3901.92
9,2829.65,3900.26
10,2844.69,3943.66
11,2850.44,3993.8
12,2853,3982.13
13,2851.9,3978.89
14,2890.62,4040.11
15,2911,4066.75
16,2902.51,4079.91
17,2914.89,4069.49
18,2943.32,4123.88
19,2952.45,4136.02
20,2937.52,4127.18
21,2949.57,4119.99
22,2950.29,4153.33
23,2960.82,4176.99
24,2970.45,4173.54
25,2951.48,4152.25
26,2976.19,4186.48
27,2963.9,4187.09
28,2954,4176.67
29,2988.74,4176.9
30,3005.89,4206.53
31,3001.74,4203.02
32,2997.59,4187.16
33,2972.71,4162.34
34,2992.98,4182.87
35,2998.88,4211.78
36,2985.54,4174.23
37,2987.32,4147.33
38,3000.38,4179.04
39,2989.6,4189.55
40,2979.41,4156.85
41,2964.39,4137.07
42,2974.79,4158.49
43,2965.96,4156.21
44,2963.33,4125.11
45,2960.52,4080.27
46,2972.52,4093.35
47,2950.98,4084.56
48,2942.26,4055.41
49,2917.51,4002.27
50,2915.45,4013.49
51,2895.83,3980.93
52,2854.54,3933.95
53,2865.57,3881.84
54,2854.97,3880.77
55,2826.95,3850.01
56,2822.95,3809.95
57,2809.34,3769.98
58,2790.77,3787.88
59,2797.77,3785.5
60,2795.62,3755.64
61,2784.58,3717.77
62,2818.32,3756.08
63,2804.21,3745.56
64,2806.4,3729.74
65,2801.87,3707.5
66,2821.99,3731.99
67,2830.12,3735.5
68,2812.11,3722.26
69,2831.7,3704.21
70,2828.66,3738.22
71,2834.69,3746.47
72,2817.56,3727.03
73,2807.37,3698.14
74,2827.49,3734.99
75,2828.62,3747.61
76,2832.05,3731.68
77,2833.82,3712.9
78,2855.25,3738.88
79,2846.41,3751.01
80,2853.92,3741.55
81,2846.51,3715.89
82,2850.06,3745.42
83,2856.42,3766.5
84,2847.17,3754.52
85,2849.45,3739.49
86,2850.41,3763.17
87,2846.06,3776.15
88,2856.2,3737.58
89,2831.02,3733.74
90,2884.95,3768.53
91,2872.46,3782.56
92,2862.52,3760.82
93,2865.06,3739.9
94,2857.59,3772.09
95,2865.79,3784.08
96,2854.18,3760.48
97,2843.85,3753.06
98,2860.54,3771.51
99,2878.75,3785.08
100,2856.38,3764.21
101,2848.74,3736.41
102,2859.86,3778.82
103,2868.13,3793.06
104,2851.65,3765.18
105,2857.05,3742.83
106,2858.06,3773.84
107,2881.49,3792.08
108,2860.58,3765.21
109,2850.02,3732.61
110,2854.71,3775.01
111,2846.59,3789.76
112,2854.4,3761.36
113,2860.08,3759.34
114,2876.41,3781.96
115,2866.19,3796.27
116,2879.73,3781.1
117,2875.47,3759.08
118,2859.7,3793.62
119,2868.47,3808.14
120,2847.19,3791.49
121,2832.84,3769.78
122,2840.84,3798.19
123,2832.91,3823.47
124,2820.04,3809.83
125,2824.19,3780.17
126,2845.99,3823.98
127,2829.81,3828.08
128,2816.3,3834.66
129,2826.01,3826.22
130,2835.26,3879.67
131,2846.42,3914.26
132,2863.65,3898.02
133,2866.97,3900.11
134,2863.77,3951.81
135,2901.09,3995.91
136,2887.75,3982.22
137,2929.76,3989.84
138,2914.93,4021.67
139,2928.33,4049.66
140,2921.41,4046.46
141,2946.93,4037.57
142,2958.04,4066.81
143,2986.73,4106.91
144,2979.76,4097.16
145,2993.54,4085.68
146,2983.94,4114.71
147,2969.54,4120.7
148,2973.78,4124.21
149,2971.14,4078.25
150,2984.88,4112.1
151,2984.58,4129.66
152,2994.65,4129.36
153,2984.79,4081.35
154,2998.81,4123.25
155,2995.29,4132.24
156,2987.37,4096.22
157,2976.99,4085.48
158,2977.52,4085.55
159,2988.46,4118.71
160,2966.43,4094.04
161,2971.14,4061.46
162,2971.4,4093.44
163,2973.43,4106.07
164,2987.97,4081.66
165,2962,4045.23
166,2987.02,4070.98
167,2977.98,4085.63
168,2963.81,4064.59
169,2968.41,4034.59
170,2973.62,4054.53
171,2971.04,4057.96
172,2950.23,4016.22
173,2948.42,3991.36
174,2955.46,4004.02
175,2950.8,4001.87
176,2926.26,3969.18
177,2896.78,3926.32
178,2915.76,3919.41
179,2907.96,3898.31
180,2878.42,3844.44
181,2874.67,3801.54
182,2858.84,3805.47
183,2854.44,3807.93
184,2833.07,3764.95
185,2826.83,3724.92
186,2833.62,3741.35
187,2832.6,3752.89
188,2834.73,3708.94
189,2826.49,3679.36
190,2836.23,3707.27
191,2830.07,3709.2
192,2828.77,3685.34
193,2837.62,3658.95
194,2842.85,3700.21
195,2850.8,3720.34
196,2849.09,3701.15
197,2836.94,3682.96
198,2859.1,3707.72
199,2849.49,3714.68
