0,2997.27,4141.71
1,2987.85,4104.3
2,3000.03,4069.37
3,3001.55,4076.23
4,2999.94,4070.4
5,2966.73,4032.63
6,2953,3989.3
7,2937.62,3987.48
8,2902.43,3974.98
9,2898.18,3923.55
10,2888.42,3883.91
11,2890.11,3886.04
12,2867.76,3855.65
13,2860.69,3806.81
14,2835.83,3763.18
15,2832.67,3784.58
16,2817.46,3773.21
17,2819.47,3751.93
18,2822.29,3709.9
19,2837.39,3742.61
20,2820.81,3736.36
21,2818.41,3719.55
22,2809.63,3693.14
23,2817.57,3719.81
24,2822.44,3713.33
25,2819.42,3698.55
26,2810.39,3675.19
27,2845.42,3704.14
28,2836.22,3712.23
29,2819.71,3696.96
30,2818.13,3682.07
31,2828.71,3723.45
32,2830.62,3718.85
33,2834.89,3720.65
34,2826.19,3695.93
35,2850.49,3736.89
36,2833.36,3753.64
37,2827.64,3721.95
38,2824.4,3712.45
39,2846.08,3742.94
40,2856.09,3741.4
41,2837.06,3727.56
42,2840.38,3698.47
43,2858.88,3738.97
44,2834.65,3733.06
45,2827.06,3726.09
46,2839.57,3710.92
47,2844.36,3745.03
48,2841.29,3764.79
49,2834.85,3747.41
50,2842.99,3732.98
51,2856.16,3756.85
52,2842.87,3770.29
53,2844.87,3755.3
54,2850.16,3746
55,2853.05,3775.52
56,2855.18,3766.98
57,2832.06,3755.79
58,2841.54,3734.23
59,2848.2,3754.54
60,2850.48,3766.74
61,2859.77,3760.81
62,2839.74,3753.31
63,2866.87,3771.33
64,2854.78,3781.91
65,2838.27,3765.69
66,2854.36,3761.84
67,2849.84,3794.53
68,2852.19,3804.56
69,2837.42,3781.53
70,2846.76,3764.62
71,2857.02,3797.36
72,2853.45,3788.98
73,2851.14,3790.16
74,2860.43,3761.97
75,2856.66,3803.89
76,2859.99,3811.43
77,2862.33,3794.9
78,2833.69,3755.49
79,2862.05,3810.04
80,2849.44,3818.9
81,2842.68,3805.85
82,2855.29,3788.01
83,2829.15,3805.5
84,2820.72,3812.72
85,2802.45,3795.62
86,2810.88,3786.83
87,2811.61,3827.96
88,2820.39,3839.8
89,2797.72,3832.23
90,2810.71,3822.98
91,2833.15,3870.79
92,2832.01,3887.12
93,2818.09,3890.02
94,2833.25,3898.01
95,2861.26,3952.25
96,2865.22,3978.43
97,2849.36,3964.08
98,2874.77,3970.35
99,2909.6,4033.3
100,2917.96,4053.18
101,2905.56,4068.8
102,2921.54,4033.38
103,2937.54,4095.43
104,2930.24,4108.08
105,2929.05,4096.94
106,2932.17,4084.85
107,2940.25,4121.44
108,2957.47,4133.38
109,2962.36,4114.25
110,2930.37,4108.46
111,2970.46,4123.56
112,2957.95,4140.65
113,2974.35,4130.19
114,2956.33,4096.03
115,2959.26,4122.32
116,2969.6,4122.78
117,2950.01,4116.99
118,2944.17,4082.35
119,2960.23,4102.89
120,2949.77,4100.05
121,2938.01,4071.75
122,2937.23,4042.35
123,2934.59,4059.32
124,2928.98,4052.77
125,2911.01,4014.23
126,2883.98,3977.44
127,2889.65,3983.1
128,2876.13,3977.1
129,2856.44,3926.05
130,2847.97,3886.37
131,2845.3,3882.62
132,2820.23,3886.47
133,2814.94,3829.85
134,2816.94,3795.82
135,2824.7,3820.92
136,2807.56,3817.67
137,2804.37,3787.52
138,2808.46,3757.79
139,2813.68,3777.12
140,2818.95,3780.64
141,2800.97,3752.88
142,2796.76,3732.49
143,2803.29,3762.6
144,2810.97,3763.62
145,2800.43,3751.42
146,2791.34,3732.1
147,2796.38,3771.23
148,2802.26,3786.79
149,2817.6,3773.85
150,2816.25,3750.98
151,2832.83,3773.75
152,2837.76,3780.53
153,2820.7,3772.69
154,2812.69,3740.13
155,2836.16,3777.9
156,2842.97,3786.25
157,2810.21,3756.46
158,2820.9,3740.32
159,2829.09,3769.68
160,2831.94,3791.84
161,2827.46,3773.12
162,2827.57,3757.3
163,2822.27,3783.2
164,2819.73,3778.32
165,2812,3773.42
166,2818.78,3736.52
167,2837.36,3781.79
168,2835.27,3795.56
169,2826.72,3776.75
170,2827.58,3763.49
171,2850.7,3799.1
172,2847.65,3802.58
173,2834.75,3790.08
174,2817.86,3783.17
175,2838.29,3803.79
176,2827.48,3808.53
177,2832.01,3796.77
178,2822.67,3784.85
179,2844.06,3804.47
180,2857.88,3815.62
181,2843.51,3794.96
182,2823.91,3771.57
183,2845.15,3813.91
184,2843.68,3816.5
185,2845.82,3806.26
186,2822.99,3786.65
187,2845.74,3808.28
188,2857.41,3821.68
189,2843.92,3822.09
190,2846.87,3795.22
191,2863.77,3827.38
192,2868.16,3847.73
193,2852.64,3838.19
194,2852.75,3823.84
195,2858.26,3857.74
196,2857.36,3867.09
197,2837.25,3841.54
198,2841.76,3813.21
199,2825.5,3845.84
