0,2866.92,3768.22
1,2855.51,3741.32
2,2868.32,3764.86
3,2881.93,3814.22
4,2864.91,3808
5,2868.54,3780.54
6,2883.22,3799.23
7,2886.7,3841.84
8,2865.91,3827.79
9,2861.62,3797.79
10,2856.08,3795.08
11,2866.18,3841.11
12,2861.51,3804.42
13,2853.77,3786.15
14,2871.77,3809.68
15,2866.71,3841.69
16,2886.63,3845.48
17,2881.28,3829.18
18,2900.74,3844.95
19,2902.31,3878.55
20,2886.33,3855.05
21,2877.72,3821.36
22,2868.43,3832.77
23,2878.09,3874.52
24,2874.31,3851.83
25,2861.18,3826.79
26,2860.81,3849.25
27,2861.75,3854.82
28,2836.25,3850.72
29,2813.01,3838.93
30,2831.21,3843.12
31,2853.18,3930.58
32,2876.34,3953.9
33,2886.83,3970
34,2925.87,4049.21
35,2962.58,4137.17
36,2966.73,4157.46
37,3017.04,4180.6
38,3004.55,4240.84
39,3033.16,4311.06
40,3043.77,4321.45
41,3069.88,4335.76
42,3072.08,4358.51
43,3100.7,4421.94
44,3100.28,4410.98
45,3104.92,4384.45
46,3104.95,4396.99
47,3111.94,4427.28
48,3090.25,4397.81
49,3080.95,4366.01
50,3083.46,4362.71
51,3111.22,4389.76
52,3078.32,4341.77
53,3064.68,4304.08
54,3047.04,4282.76
55,3056.72,4297.71
56,3012.35,4236.92
57,2996.89,4173.73
58,2998.35,4142.06
59,2979.77,4127.77
60,2926.71,4055.96
61,2895.57,3974.86
62,2865.66,3931.21
63,2859.58,3921.14
64,2833.86,3864.95
65,2807.23,3792.25
66,2813.85,3776.12
67,2817.05,3788.83
68,2795.92,3737.23
69,2775.68,3693.39
70,2767.55,3695.97
71,2793.75,3710.76
72,2792.72,3684.35
73,2774,3661.54
74,2791.92,3673.1
75,2804.61,3700.49
76,2811.74,3673.08
77,2777.49,3654.75
78,2782.52,3660.68
79,2804.15,3694.79
80,2789.14,3673.56
81,2799.62,3638.51
82,2801.87,3651.67
83,2801.86,3680.88
84,2815.93,3664.98
85,2803.67,3627.97
86,2787.32,3639.41
87,2798.23,3682.52
88,2785.25,3661.71
89,2797.31,3648.23
90,2800.58,3654.3
91,2800.48,3685.11
92,2788.86,3663.89
93,2757.17,3628.13
94,2785.76,3653.38
95,2803.11,3679.34
96,2791.01,3679.47
97,2773.48,3639.22
98,2790.09,3660.46
99,2798.3,3685.19
100,2776.01,3675.06
101,2774.69,3653.45
102,2795.45,3666.57
103,2800.31,3703.12
104,2804.19,3688.52
105,2794.72,3654.58
106,2800.27,3682.58
107,2810.69,3723.76
108,2796.36,3703.65
109,2777.21,3685.19
110,2811.68,3701.09
111,2824.98,3742.76
112,2807.2,3721.11
113,2799.18,3702.3
114,2810.61,3708.8
115,2826.23,3741.82
116,2822.98,3742.64
117,2815.89,3706.17
118,2830.43,3715.03
119,2834.14,3762.21
120,2816.74,3741.74
121,2798.65,3708.98
122,2827.1,3738.06
123,2824.77,3770.01
124,2819.39,3755.44
125,2808.23,3738.84
126,2826.97,3750.88
127,2867.76,3789.1
128,2820.79,3765.27
129,2818.77,3736.41
130,2819.56,3753.64
131,2849.87,3808.68
132,2830.37,3773.85
133,2815.76,3751.72
134,2809.07,3779.66
135,2828.12,3813.33
136,2826.86,3779.77
137,2814.61,3765.11
138,2816.38,3790.01
139,2826.76,3816.1
140,2837.96,3866.53
141,2833.97,3865.63
142,2865.35,3893.92
143,2893.86,3996.44
144,2905.99,4040.1
145,2946.35,4065.52
146,2968.67,4122.84
147,2996.95,4205.33
148,3009.86,4239.53
149,3050.13,4251.45
150,3062.93,4295.22
151,3087.87,4338.38
152,3096.69,4351.36
153,3090.55,4347.57
154,3098.81,4374.08
155,3123.73,4426.2
156,3116.94,4416.54
157,3109,4390.27
158,3117.34,4415.45
159,3126.99,4444.33
160,3127.91,4434.98
161,3112.32,4389.39
162,3095.78,4388.87
163,3117.89,4403.64
164,3094.84,4391.48
165,3081.6,4353.26
166,3076.34,4340.44
167,3089.22,4363.08
168,3088.3,4317.98
169,3052.34,4267.88
170,3040.61,4236.01
171,3042.03,4242.91
172,3011.81,4195.03
173,2969.01,4099.9
174,2938.2,4053.26
175,2918.47,4014.77
176,2885.92,3947.1
177,2846,3875.16
178,2841.94,3852.09
179,2856.83,3851.61
180,2854.16,3797.46
181,2815.17,3755.92
182,2841.52,3750.34
183,2843.08,3763.62
184,2814.24,3739.97
185,2822.22,3699.79
186,2823.76,3696.62
187,2842.85,3723.56
188,2832.26,3698.42
189,2825.71,3671.52
190,2843.18,3672.67
191,2842.82,3707.89
192,2837.94,3688.01
193,2833.24,3669.79
194,2857.97,3678.49
195,2855.4,3700.94
196,2841.42,3684.32
197,2848.3,3671.9
198,2837,3677.17
199,2840.46,3715.24
