0,2858.48,3780.73
1,2883.22,3823.78
2,2880.26,3836.53
3,2885.75,3831.51
4,2892.61,3831.36
5,2899.79,3879.73
6,2901.72,3880.58
7,2900.99,3883.73
8,2883.75,3884.8
9,2917.65,3924.38
10,2911.42,3929.26
11,2907.95,3927.12
12,2913.45,3923.68
13,2916.48,3978.06
14,2921.13,3981.54
15,2897.02,3960.33
16,2902.31,3947.15
17,2925.1,3986.94
18,2917.26,3980.68
19,2910.94,3940.82
20,2892.29,3925.63
21,2917.25,3958.51
22,2919.81,3963.86
23,2919.35,3937.47
24,2906.99,3908.65
25,2891.75,3934.01
26,2912.99,3925.23
27,2921.49,3899.53
28,2899.5,3880.66
29,2907.03,3912.76
30,2893.98,3907.11
31,2872.73,3882.25
32,2899.41,3869.58
33,2895.13,3896.5
34,2873.28,3877.72
35,2854.91,3866.75
36,2878.21,3842.95
37,2894.67,3880.19
38,2897.74,3883.96
39,2879.83,3861.14
40,2856.98,3839.9
41,2879.2,3872.16
42,2877.25,3861.83
43,2893.33,3828.38
44,2886.83,3814.39
45,2883.64,3857.24
46,2891.73,3845.24
47,2867.87,3820.48
48,2863.45,3804.54
49,2889.85,3839.01
50,2887.74,3842.04
51,2876.38,3808.87
52,2884.93,3808.95
53,2880.62,3836.55
54,2881.59,3840.64
55,2870.8,3816.78
56,2878.61,3805.49
57,2868.17,3851.29
58,2911.78,3865.87
59,2883.91,3858.46
60,2901.25,3842.2
61,2905.79,3878.15
62,2888.29,3893.12
63,2894.98,3863.97
64,2896.54,3858.79
65,2918.17,3898.69
66,2900.6,3920.16
67,2914.5,3892.8
68,2898.7,3889.1
69,2892.09,3947.72
70,2897.87,3942.98
71,2881.97,3938.09
72,2889.47,3920.29
73,2897.09,3968.76
74,2900.4,3970.76
75,2882.82,3970.15
76,2902.01,3968.71
77,2919.71,4000.67
78,2907.24,3999.98
79,2898.51,4003
80,2919.62,3983.16
81,2915.28,4019.12
82,2909.78,4022.51
83,2900.53,3989.87
84,2901.71,3982.04
85,2900.61,4019.17
86,2911.41,4021.08
87,2896.02,3993.08
88,2895,3974.2
89,2914.33,4009.82
90,2900.73,4005.45
91,2882.08,3989.15
92,2901.57,3966.36
93,2911.35,3997.03
94,2911.85,4005.24
95,2888.87,3978.35
96,2889.51,3967.1
97,2885.04,3991.8
98,2884.62,3985.11
99,2885.32,3971.18
100,2896.08,3955.86
101,2905.61,3990.34
102,2903.24,3979.8
103,2897.45,3970.82
104,2879.55,3936.56
105,2888.5,3961.36
106,2888.96,3965.16
107,2878.01,3948.09
108,2888.46,3929.41
109,2880.06,3956
110,2876.64,3959.7
111,2870.85,3934.13
112,2860.74,3906.56
113,2880.02,3948.45
114,2881.95,3936.42
115,2852.92,3907.65
116,2869.52,3885.83
117,2898.48,3925.21
118,2876.42,3919.08
119,2874.21,3893.72
120,2868.12,3887.45
121,2871.61,3913.87
122,2860.71,3909.43
123,2878.95,3903.72
124,2869.7,3870.08
125,2883.56,3901.09
126,2885.14,3897.58
127,2875.82,3878.16
128,2879.97,3869.02
129,2895.54,3898.56
130,2875.72,3910.59
131,2881.76,3881.54
132,2867.83,3867.01
133,2883.03,3900.23
134,2881.68,3902.78
135,2875.01,3888.88
136,2890.47,3876.05
137,2902.14,3927.03
138,2904.63,3936.68
139,2878.09,3901.94
140,2905.56,3887.92
141,2917.86,3937.83
142,2893.1,3943.15
143,2904.33,3922.97
144,2902.51,3906.98
145,2913.99,3941.6
146,2903.57,3943.58
147,2897.89,3921.66
148,2910.59,3917.94
149,2909.08,3942.5
150,2890.82,3950.76
151,2887.44,3931.71
152,2902.44,3922.96
153,2904.13,3956.95
154,2909.58,3960.81
155,2899.48,3949.04
156,2899.39,3942.36
157,2912.92,3970.24
158,2903.06,3982.2
159,2886.47,3947.37
160,2899.19,3925.04
161,2910.12,3958.17
162,2895.68,3960.9
163,2885.14,3933.98
164,2896.5,3899.31
165,2894.66,3941.23
166,2897.11,3950.05
167,2911.8,3933.13
168,2912.25,3909.96
169,2921.1,3929.97
170,2890.68,3933.66
171,2892.96,3917.92
172,2887.77,3893.1
173,2918.37,3934.5
174,2907.83,3935.62
175,2902.04,3903.71
176,2895.18,3894.69
177,2913.47,3925.35
178,2902.92,3928.27
179,2892.5,3911.81
180,2891.63,3892.01
181,2914.68,3918.67
182,2904.51,3918.66
183,2879.17,3884.26
184,2876.53,3869.41
185,2908.73,3910.2
186,2901.62,3912.63
187,2884.7,3891.28
188,2896.34,3874.06
189,2889.05,3904.21
190,2902.85,3910.45
191,2875.57,3875.85
192,2900.19,3854.55
193,2903.19,3895.21
194,2912.81,3900.77
195,2895.03,3880.37
196,2902.48,3867.78
197,2886.37,3887.19
198,2897.73,3899.93
199,2889.5,3885.21
