0,2767.12,3742.42
1,2763.66,3776.42
2,2770.22,3773.12
3,2768.93,3738.93
4,2771,3773.06
5,2779.11,3787.53
6,2776.13,3772.18
7,2752.73,3744.71
8,2761.48,3767.3
9,2771.65,3800.33
10,2773.79,3777.21
11,2778.19,3756.04
12,2780.28,3774.74
13,2763.92,3789.82
14,2760.89,3770.74
15,2782.98,3771.81
16,2792.98,3798.46
17,2804.17,3812.18
18,2810.82,3810.22
19,2804.88,3772
20,2804.75,3786.93
21,2839.82,3818.91
22,2826.2,3800.63
23,2810.7,3775.85
24,2842.79,3802.96
25,2849.16,3844.93
26,2837.19,3831.94
27,2848.53,3811.63
28,2854.59,3840.18
29,2850.83,3872.93
30,2854.83,3880.38
31,2841.5,3855.81
32,2868.55,3887.1
33,2897.24,3925.86
34,2876,3914.12
35,2859.98,3884.13
36,2888.25,3926.98
37,2887.07,3955.3
38,2892.45,3936.51
39,2879.33,3924.08
40,2881.88,3958.79
41,2901.38,3987.98
42,2892.46,3971.52
43,2902.07,3948.95
44,2910.91,3982.05
45,2933.29,4004.42
46,2887.16,4008.45
47,2907.56,3984.01
48,2914.51,4014.32
49,2917.77,4038.42
50,2909.47,4025.88
51,2930.88,4002.3
52,2916.14,4026.51
53,2934.57,4050.29
54,2941.8,4050.68
55,2921.39,4021.61
56,2934.31,4046.02
57,2947.57,4061.61
58,2946.07,4048.49
59,2918.48,4019.73
60,2938.81,4038.93
61,2929.74,4051.8
62,2937.83,4037.15
63,2927.2,3996.33
64,2941.84,4013.23
65,2941.62,4043.07
66,2939.16,4008.12
67,2929.39,3982.12
68,2934.03,3992.85
69,2944.91,4006.93
70,2921.8,3980.91
71,2911.67,3947.55
72,2932.09,3974.48
73,2936.97,3993.43
74,2915.85,3968.76
75,2896,3912.24
76,2916.89,3935.25
77,2920.44,3957.86
78,2898.17,3934.35
79,2899.48,3886.7
80,2897.43,3916.53
81,2922.4,3931.2
82,2895.82,3897.31
83,2897.14,3866.55
84,2910.64,3879.97
85,2901.46,3895.3
86,2891.37,3877.1
87,2876.58,3835.35
88,2908.93,3854.21
89,2888.91,3866.93
90,2873.07,3836.82
91,2874.78,3816.59
92,2873.48,3843.86
93,2891.48,3858.27
94,2860.65,3835.84
95,2853.15,3791.27
96,2876.47,3799.31
97,2867.13,3828.18
98,2860.41,3792.03
99,2848.35,3747.12
100,2863.98,3760.98
101,2850.64,3795.34
102,2842.42,3785.78
103,2837.61,3748.42
104,2869.67,3758.33
105,2854.21,3777.92
106,2839.64,3761.99
107,2841.94,3728.67
108,2837.09,3757.15
109,2875.1,3794.61
110,2844.24,3769.94
111,2832.75,3734.79
112,2821.41,3720.39
113,2838.02,3765.74
114,2810.41,3749.65
115,2817.58,3725.68
116,2806.62,3758.63
117,2829.58,3801.33
118,2806.19,3759.57
119,2800.73,3744.49
120,2809.38,3787.75
121,2837.03,3826.13
122,2814.98,3827.48
123,2831.93,3821.73
124,2863.41,3868.84
125,2882.99,3910.6
126,2888.16,3909.07
127,2868.19,3887.96
128,2895.43,3908.43
129,2869.85,3921.24
130,2875.73,3903.52
131,2876.57,3866.95
132,2871.87,3870.14
133,2887.29,3883.39
134,2868.76,3840.33
135,2854.61,3805.95
136,2848.62,3820.92
137,2863.51,3836.14
138,2853.77,3811.12
139,2830.32,3786.29
140,2847.16,3792.25
141,2860.42,3822.97
142,2853.42,3797.17
143,2848.15,3782.19
144,2870.11,3804.6
145,2870.44,3830.98
146,2861.41,3810.92
147,2868.01,3792.66
148,2884.83,3810.22
149,2877.81,3827.04
150,2878,3805.99
151,2858.78,3788.77
152,2867.45,3810.19
153,2882.46,3849.46
154,2872.63,3814.15
155,2876.62,3788.29
156,2878.21,3818.44
157,2872.45,3841.78
158,2875.39,3825.88
159,2871.93,3795.74
160,2868.57,3820.18
161,2867.55,3843.18
162,2858.82,3826.15
163,2876.75,3801.63
164,2866.77,3811.54
165,2867.65,3838.48
166,2878.18,3818.97
167,2871.77,3799.42
168,2888.99,3820.51
169,2905.47,3832.81
170,2883.47,3819.34
171,2877.43,3789.34
172,2876.58,3819.27
173,2885.82,3828.33
174,2864.5,3814.75
175,2877.06,3783.76
176,2854.27,3814.18
177,2882.74,3835.84
178,2851.01,3819.61
179,2849.34,3808.13
180,2874.46,3825.47
181,2864.3,3840.17
182,2872.88,3814.32
183,2852.92,3790.59
184,2873.54,3826.26
185,2881.34,3854.96
186,2863.66,3834.84
187,2844.68,3799.36
188,2869.56,3836.77
189,2864.66,3853.42
190,2841.82,3840.44
191,2843.83,3841.61
192,2857.25,3890.91
193,2885.71,3960.18
194,2904.27,3976.59
195,2920.17,3995.08
196,2969.82,4092.41
197,3005.41,4178.33
198,3031.51,4222.86
199,3076.79,4263.56
