0,2884.82,3848.65
1,2872,3832.94
2,2863.48,3796.1
3,2888.22,3823.47
4,2880.59,3853.99
5,2861.44,3825.12
6,2845.98,3798.19
7,2862.7,3831.45
8,2876.33,3861.39
9,2878.2,3834.8
10,2862.63,3804.11
11,2869.44,3830.08
12,2891.06,3846.92
13,2861.35,3827.7
14,2860.69,3801.11
15,2869.8,3837.47
16,2882.39,3846.52
17,2854.32,3826.85
18,2860.3,3807.14
19,2853.36,3831.95
20,2861.83,3850.24
21,2866.58,3844.26
22,2852.15,3803.81
23,2860.54,3822.62
24,2861.66,3840.72
25,2856.71,3827.65
26,2856.3,3807.86
27,2859.03,3827.11
28,2861.94,3848.55
29,2862.26,3839.07
30,2848.97,3798.59
31,2848.74,3827.93
32,2864.54,3840.32
33,2849.78,3832.23
34,2857.09,3808.09
35,2878.71,3829
36,2883.17,3848.25
37,2858.07,3827.09
38,2870.21,3803.58
39,2882.18,3826.91
40,2879.35,3838.25
41,2876.04,3819.34
42,2875.22,3807.7
43,2864.84,3825.66
44,2880.4,3849.03
45,2863.09,3837.75
46,2859.94,3805.76
47,2858.15,3826.22
48,2875.42,3855.98
49,2875.58,3833.33
50,2886.61,3812.69
51,2879.28,3838.56
52,2899.33,3844.87
53,2881.22,3827.53
54,2864.58,3799.93
55,2884.79,3823.25
56,2880.35,3852
57,2875.41,3829.09
58,2861.87,3790.85
59,2878.73,3811.38
60,2886.61,3845.33
61,2882.02,3823.78
62,2878.41,3799.5
63,2886.19,3816.79
64,2874.82,3850.26
65,2878.56,3827.17
66,2871.02,3801.38
67,2893.12,3811.7
68,2893.3,3835.16
69,2867.78,3824.81
70,2873.99,3799.97
71,2887.06,3820.11
72,2889.26,3842.81
73,2873.21,3817.96
74,2853.76,3789.52
75,2861.69,3819.29
76,2874.27,3849.52
77,2872.68,3820.53
78,2872.05,3794.85
79,2884.4,3817.28
80,2891.33,3841.36
81,2883.85,3827.78
82,2855.04,3800.5
83,2898.37,3818.92
84,2903.96,3850.65
85,2882.45,3836.03
86,2875.66,3807.64
87,2880.37,3814.83
88,2876.38,3828.48
89,2867.49,3818.07
90,2857.65,3795.5
91,2870.98,3815.77
92,2883.96,3838.95
93,2870.34,3819.62
94,2868.13,3791.47
95,2877.21,3811.1
96,2862.58,3843.7
97,2876.66,3821.48
98,2870.67,3784.52
99,2864.03,3808.19
100,2858.73,3832.14
101,2857.59,3828.11
102,2863.39,3801.07
103,2870.58,3820.66
104,2868.32,3855.76
105,2855.72,3826.56
106,2855.03,3802.99
107,2869.54,3803.91
108,2857.77,3836.13
109,2856.64,3824.53
110,2862.73,3787.56
111,2868.21,3808.72
112,2873.19,3832.05
113,2857.82,3814.41
114,2870.48,3791.29
115,2860.59,3813.61
116,2881.3,3832.15
117,2848.42,3809.8
118,2856.88,3789.42
119,2867.12,3808.92
120,2875.83,3829.87
121,2844.84,3812.51
122,2852.09,3774.23
123,2863.27,3793.23
124,2882.33,3815.24
125,2853.07,3812.09
126,2843.58,3770.53
127,2863.52,3803.7
128,2877.73,3829
129,2869.24,3803.48
130,2862.55,3787.25
131,2862,3816.3
132,2883.16,3833.71
133,2874.08,3818.53
134,2865.53,3806.93
135,2869.7,3817.34
136,2877.44,3848.02
137,2870.05,3828.36
138,2856.25,3813.04
139,2870.82,3829.08
140,2884.52,3850.16
141,2878.55,3824.56
142,2878.43,3804.76
143,2868.21,3816.58
144,2883.07,3849.67
145,2882.6,3823.98
146,2857.91,3803.03
147,2873.34,3832.28
148,2859.97,3841.12
149,2857.24,3822.97
150,2868.31,3799.19
151,2868.34,3817.83
152,2866.19,3837.77
153,2851.92,3817.62
154,2845.31,3789.39
155,2869.31,3819.33
156,2888.16,3847.96
157,2863.85,3808.47
158,2822.89,3771.17
159,2828.81,3800.2
160,2856.65,3822.11
161,2840.05,3802.33
162,2834.31,3768.46
163,2838.27,3794.29
164,2861.59,3816.92
165,2844.37,3799.58
166,2841.99,3771.48
167,2852.68,3798.75
168,2859.8,3824.83
169,2829.9,3801.47
170,2839.17,3772.15
171,2839.33,3790.91
172,2849.49,3820.17
173,2820.4,3799.09
174,2842.25,3779.94
175,2844.5,3792.32
176,2841.69,3817.62
177,2836.86,3788.61
178,2812.87,3762.92
179,2837.55,3792.08
180,2812.48,3804.33
181,2814.65,3778.36
182,2805.27,3756.58
183,2827.89,3772.51
184,2826.04,3797.09
185,2818.82,3777.83
186,2811.93,3754.47
187,2805.68,3767.1
188,2816.67,3797.14
189,2823.3,3786.36
190,2826.8,3754.41
191,2823.51,3774.19
192,2835.75,3800.24
193,2823.69,3790.44
194,2826.21,3753.55
195,2820.18,3778.1
196,2829.51,3794
197,2821.83,3780.68
198,2798.88,3748.97
199,2830.45,3772.41
