0,2757.25,3780.02
1,2742.68,3813.43
2,2764.39,3819.31
3,2753.94,3801.8
4,2773.5,3773.27
5,2759.95,3791.11
6,2769.43,3813.44
7,2750.94,3791.16
8,2754.71,3766.66
9,2769.26,3783.27
10,2782.11,3805.9
11,2749.82,3790.04
12,2752.3,3761.19
13,2777.54,3797.25
14,2767.19,3815.84
15,2758.82,3793.34
16,2762.63,3772.78
17,2779.6,3811.87
18,2774.89,3827.67
19,2768.49,3807.07
20,2798.01,3792.27
21,2813.62,3829.06
22,2806.83,3845.8
23,2819.39,3858.15
24,2798.17,3835.38
25,2835.62,3872.22
26,2836.13,3888.29
27,2823.65,3899.3
28,2833.34,3874.34
29,2835.03,3899.55
30,2855.49,3939.99
31,2842.13,3928.35
32,2830.47,3913.44
33,2855.03,3959.04
34,2852.57,3982.77
35,2851.85,3976.82
36,2861.53,3956.75
37,2857.61,3988.18
38,2878.38,4021.12
39,2868.29,3995.99
40,2855.15,3982.52
41,2871.86,4009.36
42,2909.51,4028.97
43,2882.39,4015.68
44,2882.11,3991.35
45,2876.13,4015.36
46,2889.9,4038.49
47,2880.1,4029.12
48,2871.93,4014.09
49,2889.53,4025.09
50,2882.3,4036.41
51,2864.55,4028.78
52,2886.11,3985.09
53,2882.91,4026.71
54,2888.09,4031.19
55,2879.02,4000.82
56,2864.57,3971.08
57,2874.94,3992.98
58,2882.37,4009.53
59,2869.57,3983.77
60,2852.12,3938.52
61,2869.38,3969.71
62,2863.53,3970.18
63,2860.33,3946.85
64,2849.17,3920.54
65,2854.45,3949.28
66,2852.64,3955.75
67,2847.66,3916.8
68,2852.79,3900.29
69,2854.43,3916.33
70,2875.93,3912.79
71,2833.81,3892.56
72,2824.6,3858.62
73,2840.91,3886.51
74,2827.45,3893
75,2817.86,3883.08
76,2813.3,3827.63
77,2816.92,3869.15
78,2813.63,3872.81
79,2808.7,3842.22
80,2806.29,3792.3
81,2823.86,3826.42
82,2799.14,3829.87
83,2791.57,3808.35
84,2800.32,3777.13
85,2785.58,3796.02
86,2788.53,3824.92
87,2777.26,3800.24
88,2774.31,3771.45
89,2781.26,3807.03
90,2789.07,3820.19
91,2774.76,3802.51
92,2779.14,3796.59
93,2777.71,3820.95
94,2758.57,3848.76
95,2757.91,3828.44
96,2756.87,3798.88
97,2758.14,3828.43
98,2768.28,3859.21
99,2778.88,3832.16
100,2748.47,3795.58
101,2777.98,3844.42
102,2791.26,3860.94
103,2765.85,3828.28
104,2766.61,3812.97
105,2792.51,3842.79
106,2779.24,3864.16
107,2780.08,3839.25
108,2784.61,3815.33
109,2805.26,3837.93
110,2800.63,3858.62
111,2803.23,3853.99
112,2812.89,3815.42
113,2833.79,3841.28
114,2835.75,3865.18
115,2827.94,3853.26
116,2840.04,3824.52
117,2847.48,3867.41
118,2860.18,3873.03
119,2874.14,3869.7
120,2859.47,3853.51
121,2888.25,3893.07
122,2891.28,3921.82
123,2867.47,3918.69
124,2854.68,3892.87
125,2871.1,3939.62
126,2880.84,3969.23
127,2865.73,3956.84
128,2866.93,3943.71
129,2876.16,3998.99
130,2897.61,4018.81
131,2878.96,4006.55
132,2898.44,3993.23
133,2891.11,4015.57
134,2888.25,4029.62
135,2899.91,4017.67
136,2892.39,3996.96
137,2903.47,4021.92
138,2899.9,4038.47
139,2898.38,4032.11
140,2889.44,4002.41
141,2905.77,4029.92
142,2928.06,4053.54
143,2897.13,4025
144,2905.71,4017.94
145,2898.79,4040.59
146,2913.02,4058.7
147,2908.35,4033.34
148,2893.36,4025.26
149,2921.61,4039.58
150,2913.74,4057.42
151,2893.27,4044.05
152,2904.69,4025.53
153,2920.27,4047.31
154,2913.91,4073.61
155,2894.75,4037.12
156,2897.46,4010.2
157,2899.3,4035.31
158,2900.41,4037.45
159,2888.04,4026.04
160,2879.21,3969.74
161,2880.04,3999.67
162,2868.71,4004.15
163,2865.74,3975.19
164,2845.9,3942.11
165,2868.25,3943.81
166,2851.69,3956.31
167,2852.1,3931.97
168,2851.37,3903.74
169,2837.55,3910.13
170,2856.6,3933.9
171,2845.2,3910.98
172,2825.64,3878.7
173,2833.04,3880.9
174,2831.36,3906.41
175,2838.01,3883.13
176,2828.86,3844.34
177,2845.33,3855.74
178,2838.35,3874.45
179,2838.02,3854.91
180,2845.19,3814.35
181,2831.77,3831.4
182,2845.02,3855.59
183,2827.57,3829.04
184,2796.4,3791.86
185,2820.38,3809.03
186,2811.05,3813.11
187,2804.85,3790.83
188,2797.62,3760.97
189,2800.51,3769.57
190,2811.39,3794.9
191,2785.46,3769.53
192,2781.62,3733.8
193,2793.51,3755.43
194,2778.13,3777.64
195,2784.11,3767.28
196,2758.22,3722.88
197,2777.11,3763.7
198,2773.38,3786.12
199,2755.91,3763.3
